scenario_id,phase,name,baseline_version,side_a_fixture,side_b_fixture,starting_range_hexes,starting_tracks,doctrine,changed_variable,relevance_context,trial_mode,minimum_trials,primary_metrics,acceptance_question,implementation_status,runtime_scenario_file,runtime_case_count
TL1-A01,A Mechanics,Shield bypass and capacity,TL1 Core Combat v0.1,packet_fixture,tl1_standard_test_cruiser,0,Firm,fixed packet,DAM/SPEN/SA,relevant,deterministic,1,shield bypass; SA reduction; capacity loss; overflow,Does one packet preserve DAM and apply SPEN then SA then capacity exactly once?,implemented_checkpoint_25,src/StarCluster.ScenarioRunner/Scenarios/TL1PhaseA/tl1-a01-shield-bypass-capacity.json,5
TL1-A02,A Mechanics,Armor AI and AP sequence,TL1 Core Combat v0.1,packet_fixture,tl1_standard_test_cruiser,0,Firm,fixed packet,DAM/APEN/AP/AI,relevant,deterministic,1,AI loss; AP loss; Hull overflow,Does armor resolve once per layer without AP recalculation inside the packet?,implemented_checkpoint_25,src/StarCluster.ScenarioRunner/Scenarios/TL1PhaseA/tl1-a02-armor-ai-ap-sequence.json,5
TL1-A03,A Mechanics,Turn-start shield recharge,TL1 Core Combat v0.1,tl1_core_kinetic,tl1_core_kinetic,2,Firm,fixed state,Base and Tactical recharge,relevant,deterministic,1,shield restored; TP Spent; available TP,Is recharge applied before movement and is its power unavailable for the rest of the turn?,implemented_checkpoint_25,src/StarCluster.ScenarioRunner/Scenarios/TL1PhaseA/tl1-a03-turn-start-shield-recharge.json,6
TL1-A04,A Mechanics,One-way power state,TL1 Core Combat v0.1,power_fixture,power_fixture,0,Firm,boundary script,Available to Powered/Spent,relevant,deterministic,1,power ledger by boundary,"Can power flow only from Available to Powered, earmarked, or Spent during the turn?",implemented_checkpoint_25,src/StarCluster.ScenarioRunner/Scenarios/TL1PhaseA/tl1-a04-one-way-power-state.json,4
TL1-A05,A Mechanics,Powered shutdown lock,TL1 Core Combat v0.1,ecm_fixture,sensor_fixture,2,Firm,boundary script,voluntary shutdown,relevant,deterministic,1,effect end; locked TP; reactivation flag,Does shutdown end the effect without returning power or allowing same-turn restart?,implemented_checkpoint_25,src/StarCluster.ScenarioRunner/Scenarios/TL1PhaseA/tl1-a05-powered-shutdown-lock.json,2
TL1-A06,A Mechanics,Held interception earmark unused,TL1 Core Combat v0.1,energy_hold_fixture,missile_absent_fixture,2,Firm,held fire,conditional reservation,irrelevant,deterministic,1,earmarked TP; attack opportunity; released earmark,Does unused held power remain Available after the interception window closes?,implemented_checkpoint_25,src/StarCluster.ScenarioRunner/Scenarios/TL1PhaseA/tl1-a06-held-interception-unused.json,2
TL1-A07,A Mechanics,Held interception fires,TL1 Core Combat v0.1,energy_hold_fixture,tl1_core_missile,2,Firm,held fire,conditional reservation,relevant,deterministic,1,TP Spent; weapon cycle; interception result,Does firing convert earmarked Available power to Spent exactly once?,implemented_checkpoint_25,src/StarCluster.ScenarioRunner/Scenarios/TL1PhaseA/tl1-a07-held-interception-fires.json,2
TL1-A08,A Mechanics,Mid-turn reactor degradation,TL1 Core Combat v0.1,power_fixture,damage_fixture,2,Firm,fixed damage,Turn Power Envelope,relevant,deterministic,1,current-turn TP; next-turn output,Does mid-turn reactor damage leave current distributed power unchanged and reduce the next refresh?,implemented_checkpoint_25,src/StarCluster.ScenarioRunner/Scenarios/TL1PhaseA/tl1-a08-mid-turn-reactor-degradation.json,3
TL1-A09,A Mechanics,Safe and forced overload,TL1 Core Combat v0.1,reactor_fixture,none,0,Firm,fixed rolls,Strain threshold,relevant,deterministic,4,benefit; Strain; roll timing; condition,Do safe overloads auto-succeed and forced overloads roll before benefit?,implemented_checkpoint_25,src/StarCluster.ScenarioRunner/Scenarios/TL1PhaseA/tl1-a09-safe-and-forced-overload.json,7
TL1-A10,A Mechanics,Turn and FTL resets,TL1 Core Combat v0.1,state_fixture,none,0,Firm,reset script,temporary versus persistent state,relevant,deterministic,2,cleared states; retained damage/resources,Are Turn Refresh and FTL the only universal resets and do neither heal or replenish?,implemented_checkpoint_25,src/StarCluster.ScenarioRunner/Scenarios/TL1PhaseA/tl1-a10-turn-and-ftl-resets.json,2
TL1-A11,A Mechanics,Weapon resource packets,TL1 Core Combat v0.1,weapon_packet_fixture,tl1_standard_test_cruiser,0,Firm,forced hit/miss,weapon family and output mode,relevant,deterministic,5,TP spent; ammo spent; packet identity; layer result,"Do kinetic, energy, and missile packets spend their exact resources and preserve their intended damage identities?",implemented_checkpoint_25,src/StarCluster.ScenarioRunner/Scenarios/TL1PhaseA/tl1-a11-weapon-resource-packets.json,5
TL1-A12,A Mechanics,"Charging, retention, and FTL reset",TL1 Core Combat v0.1,charged_weapon_fixture,none,0,Firm,state script,charge and retention lifecycle,relevant,deterministic,11,charge progress; Ready state; upkeep TP; safe discharge,"Do one-per-turn consecutive charging payments, missed-turn reset, Ready-state upkeep, non-retaining automatic discharge, firing, disablement, and FTL transition preserve the accepted lifecycle without free power reuse?",implemented_checkpoint_25,src/StarCluster.ScenarioRunner/Scenarios/TL1PhaseA/tl1-a12-charging-retention-ftl.json,11
TL1-B01,B Core duels,Kinetic mirror,TL1 Core Combat v0.1,tl1_core_kinetic,tl1_core_kinetic,2,Fixed Firm,core_doctrine_v0_1,weapon family only,ordinary,paired Monte Carlo,10000,win; turns; layer timing; TP; ammo; damage,Does the weapon show a coherent identity without an obvious universal winner?,specification_only,,0
TL1-B02,B Core duels,Energy mirror,TL1 Core Combat v0.1,tl1_core_energy,tl1_core_energy,2,Fixed Firm,core_doctrine_v0_1,weapon family only,ordinary,paired Monte Carlo,10000,win; turns; layer timing; TP; ammo; damage,Does the weapon show a coherent identity without an obvious universal winner?,specification_only,,0
