scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,winner,unresolved,turns,termination_cause
SCN-D6406D516940E479,1,M_GP,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,A,0,36,SIDE_B_DESTROYED
SCN-76CA98440C959BCE,1,M_GP,M_GP,R0_CP138_HISTORICAL,ARMOR_PRESSURE,Draw,0,22,MUTUAL_DESTRUCTION
SCN-EC961B28AABB5FCC,1,M_GP,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,B,0,24,SIDE_A_DESTROYED
SCN-924EB40E1F7B175B,1,M_GP,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-77C0C86B45642639,1,M_GP,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,B,0,24,SIDE_A_DESTROYED
SCN-F7BD62C25566B462,1,M_GP,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,A,0,26,SIDE_B_DESTROYED
SCN-A6C27A54851651C0,1,M_GP,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,A,0,28,SIDE_B_DESTROYED
SCN-65C5A16FC3D9BA26,1,M_GP,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,B,0,19,SIDE_A_DESTROYED
SCN-15155B64C14593E0,1,M_GP,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,A,0,20,SIDE_B_DESTROYED
SCN-BB730E8D18F4D631,1,M_GP,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,B,0,22,SIDE_A_DESTROYED
SCN-0B60B8671BCE1B46,1,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,B,0,26,SIDE_A_DESTROYED
SCN-217A0677EBE251A6,1,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,Draw,0,14,MUTUAL_DESTRUCTION
SCN-9D5D0C23E191D370,1,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,B,0,22,SIDE_A_DESTROYED
SCN-E188474E0CCC3631,1,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-08BE3F4886ECBAB8,1,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,B,0,18,SIDE_A_DESTROYED
SCN-9E1978DCB18DC3D6,1,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,B,0,24,SIDE_A_DESTROYED
SCN-D6A70B075C5A2889,1,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,A,0,26,SIDE_B_DESTROYED
SCN-FC22CD21E55BC289,1,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,A,0,27,SIDE_B_DESTROYED
SCN-3BD4223F85B9D1E3,1,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,B,0,20,SIDE_A_DESTROYED
SCN-C8AF88FBCE0EF702,1,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,Draw,0,24,MUTUAL_DESTRUCTION
SCN-2B9D4E93CF922F6D,1,M_GP,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,A,0,26,SIDE_B_DESTROYED
SCN-AE2EA8694005C817,1,M_GP,M_GP,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,Draw,0,16,MUTUAL_DESTRUCTION
SCN-10D9E8C4BCDD49F3,1,M_GP,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,B,0,24,SIDE_A_DESTROYED
SCN-B1C690F0F7062E4C,1,M_GP,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-A184AF514B4E49E2,1,M_GP,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,A,0,20,SIDE_B_DESTROYED
SCN-8CBEB9E2D479D533,1,M_GP,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,B,0,20,SIDE_A_DESTROYED
SCN-2E16BAC479EDF3BF,1,M_GP,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,A,0,20,SIDE_B_DESTROYED
SCN-9B9D5E92E36CA9AB,1,M_GP,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,Draw,0,31,MUTUAL_DESTRUCTION
SCN-443091B3E1F137D1,1,M_GP,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,B,0,20,SIDE_A_DESTROYED
SCN-9989D80B6C3D1102,1,M_GP,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,A,0,20,SIDE_B_DESTROYED
SCN-788BE7537D26CD2D,1,M_GP,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,B,0,30,SIDE_A_DESTROYED
SCN-6E839750E3C20AEB,1,M_GP,M_GP,R3_LOWER_DEMAND,ARMOR_PRESSURE,B,0,14,SIDE_A_DESTROYED
