scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,tactical_policy,reactor_condition,geometry,planned_trials,execution_status,promotion_allowed
SCN-490A5DD60DCC7468,1,E,E,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-87F201FDC87248F1,1,E,E,R0_CP138_HISTORICAL,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-753FB6F3DC1A805B,1,E,E,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-7D0A0DFA09148743,1,E,E,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-B65EC8286B92C8E6,1,E,E,R0_CP138_HISTORICAL,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-67D6D0E1B9E4869E,1,E,E,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-F0776CE98F862BC0,1,E,E,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0
SCN-DAB83A196B737342,1,E,E,R0_CP138_HISTORICAL,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-4B1A54CCCD3B6BA5,1,E,E,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-79703894809F6E8C,1,E,E,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-DECE0C4CAABF42C4,1,E,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-52DB5C568920200B,1,E,E,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-AAE12E1881146001,1,E,E,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
