ensemble_id,trajectory_id,trajectory_role,tl,legal_fraction,meaningful_fraction,all_normal_fraction,power_starved_fraction,overconstrained_fraction,mean_unresolved_space,mean_tp_headroom_after_standard,reactor_undamaged_operational_tp,reactor_degraded_tp,reactor_damaged_emergency_tp,M_weapon_tp,K_weapon_tp,E_weapon_tp
R0_CP138_HISTORICAL,TRJ-40415BC48AA2A9BD,control,1,1.0,0.5833333333333334,0.3333333333333333,0.0,0.08333333333333333,0.35,2.0,5,3,1,0,1,2
R0_CP138_HISTORICAL,TRJ-40415BC48AA2A9BD,control,2,1.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,3.75,7,3,0,0,1,2
R0_CP138_HISTORICAL,TRJ-40415BC48AA2A9BD,control,3,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.4,3.55,7,4,1,0,1,2
R0_CP138_HISTORICAL,TRJ-40415BC48AA2A9BD,control,4,1.0,0.05,0.95,0.0,0.0,0.4,5.85,9,5,1,0,1,2
R0_CP138_HISTORICAL,TRJ-40415BC48AA2A9BD,control,5,1.0,0.0,1.0,0.0,0.0,0.1,8.7,12,4,0,0,1,2
R0_CP138_HISTORICAL,TRJ-40415BC48AA2A9BD,control,6,1.0,0.0,1.0,0.0,0.0,0.4666666666666667,8.666666666666666,12,7,1,0,1,2
R0_CP138_HISTORICAL,TRJ-40415BC48AA2A9BD,control,7,1.0,0.0,1.0,0.0,0.0,0.7,12.05,15,8,1,0,1,2
R0_CP138_HISTORICAL,TRJ-40415BC48AA2A9BD,control,8,1.0,0.0,1.0,0.0,0.0,1.3,13.5,17,6,0,0,2,4
R0_CP138_HISTORICAL,TRJ-40415BC48AA2A9BD,control,9,1.0,0.0,1.0,0.0,0.0,2.45,16.3,20,12,2,0,2,4
R1_CENTRAL_NO_MAJOR,TRJ-E656DBF02B216EC0,candidate,1,1.0,0.5833333333333334,0.08333333333333333,0.0,0.3333333333333333,0.35,1.0,5,3,1,1,2,3
R1_CENTRAL_NO_MAJOR,TRJ-E656DBF02B216EC0,candidate,2,1.0,0.9166666666666666,0.0,0.0,0.08333333333333333,0.0,1.75,6,4,2,1,2,3
R1_CENTRAL_NO_MAJOR,TRJ-E656DBF02B216EC0,candidate,3,1.0,0.5166666666666667,0.48333333333333334,0.0,0.0,0.3,2.966666666666667,7,5,2,1,2,3
R1_CENTRAL_NO_MAJOR,TRJ-E656DBF02B216EC0,candidate,4,1.0,0.5666666666666667,0.43333333333333335,0.0,0.0,0.3,3.65,8,6,3,1,2,4
R1_CENTRAL_NO_MAJOR,TRJ-E656DBF02B216EC0,candidate,5,1.0,0.7833333333333333,0.21666666666666667,0.0,0.0,0.4,3.6,9,6,3,2,3,4
R1_CENTRAL_NO_MAJOR,TRJ-E656DBF02B216EC0,candidate,6,1.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.1,4.65,10,7,3,2,3,4
R1_CENTRAL_NO_MAJOR,TRJ-E656DBF02B216EC0,candidate,7,1.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.25,5.366666666666666,11,8,4,2,3,5
R1_CENTRAL_NO_MAJOR,TRJ-E656DBF02B216EC0,candidate,8,1.0,0.2833333333333333,0.7166666666666667,0.0,0.0,0.1,5.833333333333333,12,8,4,2,4,5
R1_CENTRAL_NO_MAJOR,TRJ-E656DBF02B216EC0,candidate,9,1.0,0.1,0.9,0.0,0.0,0.25,6.566666666666666,13,9,5,3,4,6
R2_CENTRAL_PROPULSION,TRJ-C198D859DED33365,candidate,1,1.0,0.5833333333333334,0.08333333333333333,0.0,0.3333333333333333,0.35,1.0,5,3,1,1,2,3
R2_CENTRAL_PROPULSION,TRJ-C198D859DED33365,candidate,2,1.0,0.9166666666666666,0.0,0.0,0.08333333333333333,0.0,1.75,6,4,2,1,2,3
R2_CENTRAL_PROPULSION,TRJ-C198D859DED33365,candidate,3,1.0,0.5166666666666667,0.48333333333333334,0.0,0.0,0.3,2.966666666666667,7,5,2,1,2,3
R2_CENTRAL_PROPULSION,TRJ-C198D859DED33365,candidate,4,1.0,0.5666666666666667,0.43333333333333335,0.0,0.0,0.3,3.65,8,6,3,1,2,4
R2_CENTRAL_PROPULSION,TRJ-C198D859DED33365,candidate,5,1.0,0.7833333333333333,0.21666666666666667,0.0,0.0,0.4,3.6,9,6,3,2,3,4
R2_CENTRAL_PROPULSION,TRJ-C198D859DED33365,candidate,6,1.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.1,4.65,10,7,3,2,3,4
R2_CENTRAL_PROPULSION,TRJ-C198D859DED33365,candidate,7,1.0,0.5666666666666667,0.43333333333333335,0.0,0.0,0.3,5.616666666666666,11,8,4,2,3,5
R2_CENTRAL_PROPULSION,TRJ-C198D859DED33365,candidate,8,1.0,0.21666666666666667,0.7833333333333333,0.0,0.0,0.4,6.383333333333334,12,8,4,2,4,5
R2_CENTRAL_PROPULSION,TRJ-C198D859DED33365,candidate,9,1.0,0.15,0.85,0.0,0.0,0.55,6.616666666666666,13,9,5,3,4,6
R3_LOWER_DEMAND,TRJ-30167DAAB8D03F99,candidate,1,1.0,0.5833333333333334,0.08333333333333333,0.0,0.3333333333333333,0.35,1.0,5,3,1,1,2,3
R3_LOWER_DEMAND,TRJ-30167DAAB8D03F99,candidate,2,1.0,0.9166666666666666,0.0,0.0,0.08333333333333333,0.0,1.75,6,4,2,1,2,3
R3_LOWER_DEMAND,TRJ-30167DAAB8D03F99,candidate,3,1.0,0.5166666666666667,0.48333333333333334,0.0,0.0,0.3,2.966666666666667,7,5,2,1,2,3
R3_LOWER_DEMAND,TRJ-30167DAAB8D03F99,candidate,4,1.0,0.5166666666666667,0.48333333333333334,0.0,0.0,0.3,3.9833333333333334,8,6,3,1,2,3
R3_LOWER_DEMAND,TRJ-30167DAAB8D03F99,candidate,5,1.0,0.48333333333333334,0.5166666666666667,0.0,0.0,0.4,4.6,9,6,3,1,2,3
R3_LOWER_DEMAND,TRJ-30167DAAB8D03F99,candidate,6,1.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.1,4.65,10,7,3,2,3,4
R3_LOWER_DEMAND,TRJ-30167DAAB8D03F99,candidate,7,1.0,0.48333333333333334,0.5166666666666667,0.0,0.0,0.25,5.7,11,8,4,2,3,4
R3_LOWER_DEMAND,TRJ-30167DAAB8D03F99,candidate,8,1.0,0.06666666666666667,0.9333333333333333,0.0,0.0,0.1,6.5,12,8,4,2,3,4
