diagnostic_index,scenario_id,diagnostic_family,selection_reason,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,planned_trials,baseline_gameplay_duration_concern_rate,baseline_turn_cap_rate,baseline_mean_a_weapon_power_shortfalls,baseline_mean_b_weapon_power_shortfalls
0,SCN-CFB5700C35F25F40,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,1,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
1,SCN-60591FDECCD6F48F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,1,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.016,0.0,1.0,0.866
2,SCN-E926AC590C784349,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,1,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
3,SCN-6B2C75940C974012,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,1,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.018,0.0,1.0,0.956
4,SCN-3FA908F142B048F6,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,1,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.02,0.004,1.0,10.244
5,SCN-1EA268ABE128880D,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,1,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.01,0.0,1.0,0.762
6,SCN-F1BE999418B7CC10,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,1,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.002,0.0,1.0,1.0
7,SCN-A4AE73EC99EA74C3,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,1,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.006,0.0,1.0,1.802
8,SCN-98D8AC69516BD0F7,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,1,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
9,SCN-5876D621B61C1C77,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,1,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.014,0.0,1.0,2.106
10,SCN-1B0C53C1BB61243C,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,1,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.018,0.004,1.0,10.314
11,SCN-E5A384293D80A77F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,1,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.766
12,SCN-8C91D7D4189D6383,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
13,SCN-FDA1C11ACE2D7CAF,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
14,SCN-7290BD991B8B3C07,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
15,SCN-524C02552CDD7162,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
16,SCN-3F30BEEE3CE843FE,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.01,0.0,1.0,0.98
17,SCN-F0C58841C0F70925,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.002,0.0,1.0,0.0
18,SCN-E9DC438D39546636,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
19,SCN-904A4B2B596CD727,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
20,SCN-B035B7327575D898,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
21,SCN-8D9C2E4D4B79FCC0,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
22,SCN-9D1BB45A3271FA80,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.002,0.0,1.0,1.886
23,SCN-C4E2FED50F3FFBB0,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
24,SCN-857DAC3BF74AAEEC,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
25,SCN-685DF55A8DE50A91,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
26,SCN-D04F526658675FD1,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
27,SCN-42E8D491615D147B,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
28,SCN-5A8C50EDB24BEC3C,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.002,0.0,1.0,1.602
29,SCN-9280850F583747FD,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
30,SCN-6A9F9DA8E2502447,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
31,SCN-B5390BAA9D0E333D,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
32,SCN-C5CCD136548CE512,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
33,SCN-234BA6F8468A7740,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
