variant_id,pairing_id,bundle_id,orientation,source,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_advanced,side_b_advanced,side_a_used_space,side_b_used_space,population_cell,population_count,representative_weight,trials,wins_a,wins_b,draws,errors,win_rate_a,win_rate_b,draw_rate,mean_turns,mean_final_range,mean_direct_shots_a,mean_direct_shots_b,mean_missile_launches_a,mean_missile_launches_b,mean_pds_attempts_a,mean_pds_attempts_b,mean_power_shortfalls_a,mean_power_shortfalls_b,mean_firm_track_turns_a,mean_firm_track_turns_b,first_error
c103p-0001-adaptive-a-first,adaptive-ew-redundancy-far-exact_fill-near_fill-01-forward,adaptive-ew-redundancy-far-exact_fill-near_fill-01,forward,statistical,SideAFirst,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-epds3,Kinetic,Missile,2,8,35,34,ew-redundancy~far~exact_fill-near_fill,668281464,133656292.8,250,114,119,17,0,0.456,0.476,0.068,9.928,3.0,8.928,0.0,0.0,8.928,0.0,0.0,0.0,0.0,8.928,8.928,
c103p-0002-adaptive-b-first,adaptive-ew-redundancy-far-exact_fill-near_fill-01-forward,adaptive-ew-redundancy-far-exact_fill-near_fill-01,forward,statistical,SideBFirst,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds3,b-h-h3_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-epds3,Kinetic,Missile,2,8,35,34,ew-redundancy~far~exact_fill-near_fill,668281464,133656292.8,250,95,139,16,0,0.38,0.556,0.064,9.924,3.0,8.924,0.0,0.0,8.924,0.0,0.0,0.0,0.0,8.924,8.924,
c103p-0003-adaptive-a-first,adaptive-ew-redundancy-far-exact_fill-near_fill-01-reverse,adaptive-ew-redundancy-far-exact_fill-near_fill-01,reverse,statistical,SideAFirst,b-h-h3_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-epds3,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds3,Missile,Kinetic,8,2,34,35,ew-redundancy~far~exact_fill-near_fill,668281464,133656292.8,250,144,88,18,0,0.576,0.352,0.072,10.104,3.0,0.0,9.104,9.104,0.0,0.0,0.0,0.0,0.0,9.104,9.104,
c103p-0004-adaptive-b-first,adaptive-ew-redundancy-far-exact_fill-near_fill-01-reverse,adaptive-ew-redundancy-far-exact_fill-near_fill-01,reverse,statistical,SideBFirst,b-h-h3_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-epds3,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm2_ec-eccm3_st-stl2_ft-ftl2_p-ammpds3,Missile,Kinetic,8,2,34,35,ew-redundancy~far~exact_fill-near_fill,668281464,133656292.8,250,137,97,16,0,0.548,0.388,0.064,9.856,3.0,0.0,8.856,8.856,0.0,0.0,0.0,0.0,0.0,8.856,8.856,
c103p-0005-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-underfilled-01-forward,adaptive-ew-redundancy-near-near_fill-underfilled-01,forward,statistical,SideAFirst,b-h-h2_w-m2_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl2_ft-ftl2_p-epds3,b-h-h3_w-m3_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,Missile,Missile,3,5,31,34,ew-redundancy~near~near_fill-underfilled,1072429758,178738293.0,250,11,232,7,0,0.044,0.928,0.028,8.148,3.0,0.0,0.0,7.148,7.148,0.0,0.0,0.0,0.0,7.148,7.148,
c103p-0006-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-underfilled-01-forward,adaptive-ew-redundancy-near-near_fill-underfilled-01,forward,statistical,SideBFirst,b-h-h2_w-m2_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl2_ft-ftl2_p-epds3,b-h-h3_w-m3_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,Missile,Missile,3,5,31,34,ew-redundancy~near~near_fill-underfilled,1072429758,178738293.0,250,64,157,29,0,0.256,0.628,0.116,20.352,3.0,0.0,0.0,13.568,6.784,0.0,0.0,0.0,0.0,13.568,6.784,
c103p-0007-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-underfilled-01-reverse,adaptive-ew-redundancy-near-near_fill-underfilled-01,reverse,statistical,SideAFirst,b-h-h3_w-m3_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m2_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl2_ft-ftl2_p-epds3,Missile,Missile,5,3,34,31,ew-redundancy~near~near_fill-underfilled,1072429758,178738293.0,250,180,50,20,0,0.72,0.2,0.08,19.584,3.0,0.0,0.0,6.528,13.048,0.0,0.0,0.0,0.0,6.528,13.056,
c103p-0008-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-underfilled-01-reverse,adaptive-ew-redundancy-near-near_fill-underfilled-01,reverse,statistical,SideBFirst,b-h-h3_w-m3_r-r2_c-c2_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m2_r-r2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl2_ft-ftl2_p-epds3,Missile,Missile,5,3,34,31,ew-redundancy~near~near_fill-underfilled,1072429758,178738293.0,250,239,5,6,0,0.956,0.02,0.024,8.212,3.0,0.0,0.0,7.212,7.212,0.0,0.0,0.0,0.0,7.212,7.212,
c103p-0009-adaptive-a-first,adaptive-ew-redundancy-near-near_fill-near_fill-01-forward,adaptive-ew-redundancy-near-near_fill-near_fill-01,forward,statistical,SideAFirst,b-h-h2_w-e2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-ammpds2,Energy,Missile,2,1,33,34,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,29,209,12,0,0.116,0.836,0.048,10.688,3.0,9.688,0.0,0.0,9.688,0.0,0.0,0.0,0.0,9.688,9.688,
c103p-0010-adaptive-b-first,adaptive-ew-redundancy-near-near_fill-near_fill-01-forward,adaptive-ew-redundancy-near-near_fill-near_fill-01,forward,statistical,SideBFirst,b-h-h2_w-e2_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-ammpds2,Energy,Missile,2,1,33,34,ew-redundancy~near~near_fill-near_fill,1129277124,188212854.0,250,231,12,7,0,0.924,0.048,0.028,32.516,3.34,21.564,0.0,0.0,10.612,0.0,0.0,0.0,0.0,21.564,10.612,
