category,comparison,variants,baseline_build,challenger_build,challenger_win_rate,baseline_win_rate,draw_rate,challenger_win_rate_moves_first,challenger_win_rate_moves_second,movement_order_swing_second_minus_first,challenger_mean_power_shortfalls,baseline_mean_power_shortfalls
control,e3-self,4,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.4405,0.45,0.1095,0.44,0.441,0.0010000000000000009,0.0,0.0
control,k3-self,4,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.4565,0.455,0.0885,0.462,0.451,-0.01100000000000001,0.0,0.0
energy-synergy,core-v-fullnostl,4,b-h-h2_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.504,0.40399999999999997,0.092,0.517,0.491,-0.026000000000000023,0.0,0.0
energy-synergy,e3-v-e3c3,4,b-h-h2_w-e3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.4365,0.4315,0.132,0.436,0.437,0.0010000000000000009,0.0,0.0
energy-synergy,e3-v-e3r3,4,b-h-h2_w-e3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r3_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.422,0.439,0.13899999999999998,0.431,0.41300000000000003,-0.01799999999999996,0.0,0.0
energy-synergy,e3-v-e3s3,4,b-h-h2_w-e3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.7195,0.211,0.0695,0.439,1.0,0.5609999999999999,0.0,0.0
energy-synergy,fullnostl-v-full,4,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.4535,0.4515,0.095,0.45199999999999996,0.455,0.003000000000000058,0.0,0.0
energy-synergy,tl2-v-energy-a3-only,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.517,0.414,0.069,0.521,0.513,-0.008000000000000007,0.0,0.0
energy-synergy,tl2-v-energy-c3-only,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.4685,0.456,0.0755,0.473,0.46399999999999997,-0.009000000000000008,0.0,0.0
energy-synergy,tl2-v-energy-e3-c3,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.8705,0.091,0.0385,0.863,0.878,0.015000000000000013,0.0,0.0
