category,comparison,variants,baseline_build,challenger_build,challenger_win_rate,baseline_win_rate,draw_rate,challenger_win_rate_moves_first,challenger_win_rate_moves_second,movement_order_swing_second_minus_first,challenger_mean_power_shortfalls,baseline_mean_power_shortfalls
energy-synergy,core-v-fullnostl,4,b-h-h2_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.504,0.40399999999999997,0.092,0.517,0.491,-0.026000000000000023,0.0,0.0
energy-synergy,e3-v-e3c3,4,b-h-h2_w-e3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.4365,0.4315,0.132,0.436,0.437,0.0010000000000000009,0.0,0.0
energy-synergy,e3-v-e3r3,4,b-h-h2_w-e3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r3_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.422,0.439,0.13899999999999998,0.431,0.41300000000000003,-0.01799999999999996,0.0,0.0
energy-synergy,e3-v-e3s3,4,b-h-h2_w-e3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.7195,0.211,0.0695,0.439,1.0,0.5609999999999999,0.0,0.0
energy-synergy,fullnostl-v-full,4,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.4535,0.4515,0.095,0.45199999999999996,0.455,0.003000000000000058,0.0,0.0
energy-synergy,tl2-v-energy-a3-only,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.517,0.414,0.069,0.521,0.513,-0.008000000000000007,0.0,0.0
energy-synergy,tl2-v-energy-c3-only,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e2_r-r2_c-c3_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.4685,0.456,0.0755,0.473,0.46399999999999997,-0.009000000000000008,0.0,0.0
energy-synergy,tl2-v-energy-e3-c3,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.8705,0.091,0.0385,0.863,0.878,0.015000000000000013,0.0,0.0
energy-synergy,tl2-v-energy-e3-c3-s3,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r2_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.933,0.047,0.02,0.866,1.0,0.134,0.0,0.0
energy-synergy,tl2-v-energy-e3-only,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.887,0.077,0.036,0.886,0.888,0.0020000000000000018,0.0,0.0
energy-synergy,tl2-v-energy-e3-r3,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r3_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.8795,0.0765,0.044,0.892,0.867,-0.025000000000000022,0.0,0.0
energy-synergy,tl2-v-energy-e3-r3-c3,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r3_c-c3_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.868,0.094,0.038,0.849,0.887,0.038000000000000034,0.0,0.0
energy-synergy,tl2-v-energy-e3-r3-s3,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r3_c-c2_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.9410000000000001,0.041999999999999996,0.017,0.882,1.0,0.118,0.0,0.0
energy-synergy,tl2-v-energy-e3-s3,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.937,0.049,0.013999999999999999,0.874,1.0,0.126,0.0,0.0
energy-synergy,tl2-v-energy-h3-only,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.455,0.4635,0.0815,0.45899999999999996,0.451,-0.007999999999999952,0.0,0.0
energy-synergy,tl2-v-energy-offense-core,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.9375,0.0445,0.018,0.875,1.0,0.125,0.0,0.0
energy-synergy,tl2-v-energy-r3-only,4,b-h-h2_w-e2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-e2_r-r3_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.441,0.47950000000000004,0.0795,0.41300000000000003,0.469,0.05599999999999994,0.0,0.0
