category,comparison,variants,baseline_build,challenger_build,challenger_win_rate,baseline_win_rate,draw_rate,challenger_win_rate_moves_first,challenger_win_rate_moves_second,movement_order_swing_second_minus_first,challenger_mean_power_shortfalls,baseline_mean_power_shortfalls
legacy-response,legacy-e1x2-vs-frontier-e3-balanced35,4,b-h-h3_w-e1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-epds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
legacy-response,legacy-e1x2-vs-frontier-e3-base30,4,b-h-h3_w-e1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.057,0.8995,0.0435,0.054,0.06,0.005999999999999998,0.0,0.0
legacy-response,legacy-e1x2-vs-frontier-e3-r3x2-hard-exact36,4,b-h-h3_w-e1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3x2_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.4845,0.4105,0.105,0.493,0.476,-0.017000000000000015,0.0,0.0
legacy-response,legacy-e1x2-vs-frontier-e3x2-exact36,4,b-h-h3_w-e1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.425,0.41100000000000003,0.164,0.447,0.403,-0.043999999999999984,0.0,0.0
legacy-response,legacy-e2x2-vs-frontier-e3-balanced35,4,b-h-h3_w-e2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-epds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
legacy-response,legacy-e2x2-vs-frontier-e3-base30,4,b-h-h3_w-e2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.058,0.8955,0.0465,0.059,0.057,-0.001999999999999995,0.0,0.0
legacy-response,legacy-e2x2-vs-frontier-e3-r3x2-hard-exact36,4,b-h-h3_w-e2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3x2_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.487,0.4125,0.1005,0.471,0.503,0.03200000000000003,0.0,0.0
legacy-response,legacy-e2x2-vs-frontier-e3x2-exact36,4,b-h-h3_w-e2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.41700000000000004,0.41500000000000004,0.168,0.448,0.386,-0.062,0.0,0.0
legacy-response,legacy-k1x2-vs-frontier-k3-balanced35,4,b-h-h3_w-k1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-epds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
legacy-response,legacy-k1x2-vs-frontier-k3-base30,4,b-h-h3_w-k1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.028999999999999998,0.9435,0.0275,0.023,0.035,0.012000000000000004,0.0,0.0
legacy-response,legacy-k1x2-vs-frontier-k3-r3x2-hard-exact36,4,b-h-h3_w-k1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3x2_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.244,0.688,0.068,0.253,0.235,-0.018000000000000016,0.0,0.0
legacy-response,legacy-k1x2-vs-frontier-k3x2-exact36,4,b-h-h3_w-k1x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.589,0.239,0.172,0.585,0.593,0.008000000000000007,0.0,0.0
legacy-response,legacy-k2x2-vs-frontier-k3-balanced35,4,b-h-h3_w-k2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-epds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
legacy-response,legacy-k2x2-vs-frontier-k3-base30,4,b-h-h3_w-k2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.0075,0.9735,0.019,0.008,0.007,-0.001,0.0,0.0
legacy-response,legacy-k2x2-vs-frontier-k3-r3x2-hard-exact36,4,b-h-h3_w-k2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3x2_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.08499999999999999,0.8725,0.042499999999999996,0.101,0.069,-0.032,0.0,0.0
legacy-response,legacy-k2x2-vs-frontier-k3x2-exact36,4,b-h-h3_w-k2x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3x2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.379,0.4175,0.20350000000000001,0.388,0.37,-0.018000000000000016,0.0,0.0
