category,comparison,variants,baseline_build,challenger_build,challenger_win_rate,baseline_win_rate,draw_rate,challenger_win_rate_moves_first,challenger_win_rate_moves_second,movement_order_swing_second_minus_first,challenger_mean_power_shortfalls,baseline_mean_power_shortfalls
movement,k-tl2-v-tl2stl3,4,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.4325,0.471,0.0965,0.45,0.41500000000000004,-0.034999999999999976,0.0,0.0
movement,k-tl2-v-tl3,4,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.754,0.197,0.049,0.508,1.0,0.492,0.0,0.0
movement,k-tl2-v-tl3stl2,4,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.74,0.20950000000000002,0.0505,0.48,1.0,0.52,0.0,0.0
movement,k-tl2stl3-v-tl3,4,b-h-h2_w-k2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.8145,0.15,0.035500000000000004,0.629,1.0,0.371,0.0,0.0
movement,k-tl3stl2-v-tl3,4,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-k3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.4735,0.455,0.07150000000000001,0.46099999999999997,0.486,0.025000000000000022,0.0,0.0
movement,m-tl2-v-tl2stl3,4,b-h-h2_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h2_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.4515,0.4595,0.089,0.46099999999999997,0.442,-0.01899999999999996,0.0,0.0
movement,m-tl2-v-tl3,4,b-h-h2_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.7455,0.2195,0.035,0.499,0.992,0.493,0.0,0.0
movement,m-tl2-v-tl3stl2,4,b-h-h2_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,0.7435,0.217,0.0395,0.491,0.996,0.505,0.0,0.0
movement,m-tl2stl3-v-tl3,4,b-h-h2_w-m2_r-r2_c-c2_s-s2_sh-sh2_hd-hard0-l1_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.8005,0.16949999999999998,0.030000000000000002,0.607,0.994,0.387,0.0,0.0
movement,m-tl3stl2-v-tl3,4,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-p0,b-h-h3_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-p0,0.45,0.4565,0.0935,0.46699999999999997,0.433,-0.033999999999999975,0.0,0.0
