category,comparison,variants,baseline_build,challenger_build,challenger_win_rate,baseline_win_rate,draw_rate,challenger_win_rate_moves_first,challenger_win_rate_moves_second,movement_order_swing_second_minus_first,challenger_mean_power_shortfalls,baseline_mean_power_shortfalls
power-hotspot,power-e-dualr3-trim-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e2_r-r3x2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,0.424,0.4165,0.1595,0.41800000000000004,0.43,0.011999999999999955,0.0,0.0
power-hotspot,power-e-e3-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
power-hotspot,power-e-eccm3-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e2_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm3x2_st-stl2_ft-ftl2_p-ammpds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
power-hotspot,power-e-ecm-off-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e2_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
power-hotspot,power-e-hard-off-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e2_r-r3_c-c3_s-s2_sh-sh2_hd-hard0-l1_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,0.9804999999999999,0.009000000000000001,0.0105,0.982,0.979,-0.0030000000000000027,0.0,0.0
power-hotspot,power-e-hotspot-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e2_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,0.0,1.0,0.0,0.0,0.0,0.0,26.0595,0.0
power-hotspot,power-e-s3-vs-opponent,4,b-h-h3_w-e2_r-r2_c-c3_s-s2_sh-sh0_hd-hard0-l1_a-a3_em-ecm3x2_ec-eccm3_st-stl2_ft-ftl2_p-kpds2,b-h-h3_w-e2_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-ammpds3,0.0,1.0,0.0,0.0,0.0,0.0,26.5805,0.0
power-hotspot,power-k-eccm3-vs-opponent,4,b-h-h2_w-m2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-k2_r-r2_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm2x2_ec-eccm3_st-stl3_ft-ftl2_p-p0,0.3015,0.636,0.0625,0.028,0.575,0.5469999999999999,0.0,0.0
power-hotspot,power-k-ecm3-vs-opponent,4,b-h-h2_w-m2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-k2_r-r2_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm3_ec-eccm2_st-stl3_ft-ftl2_p-p0,0.3065,0.637,0.0565,0.023,0.5900000000000001,0.5670000000000001,0.0,0.0
power-hotspot,power-k-ew3-vs-opponent,4,b-h-h2_w-m2_r-r3_c-c3_s-s3_sh-sh2_hd-hard0-l1_a-a3_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-k2_r-r2_c-c3_s-s2_sh-sh2_hd-hard3_a-a2_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-p0,0.28850000000000003,0.6555,0.056,0.032,0.545,0.513,0.0,0.0
