ship_tl,current_reactor,legacy_reactor,legacy_count,legacy_space,legacy_operational_tp,current_space,current_operational_tp,same_package_legal_count,supply_at_least_current_count,full_demand_supported_count,full_demand_supported_fraction
2,reactor-tl2,reactor-tl1,1,6,5,6,7,294,0,41,0.13945578231292516
2,reactor-tl2,reactor-tl1,2,12,10,6,7,9,9,9,1.0
3,reactor-tl3,reactor-tl1,1,6,5,5,7,429,0,51,0.11888111888111888
3,reactor-tl3,reactor-tl1,2,12,10,5,7,21,21,21,1.0
3,reactor-tl3,reactor-tl2,1,6,7,5,7,429,429,174,0.40559440559440557
3,reactor-tl3,reactor-tl2,2,12,14,5,7,21,21,21,1.0
4,reactor-tl4,reactor-tl1,1,6,5,5,9,609,0,38,0.06239737274220033
4,reactor-tl4,reactor-tl1,2,12,10,5,9,42,42,42,1.0
4,reactor-tl4,reactor-tl2,1,6,7,5,9,609,0,155,0.2545155993431856
4,reactor-tl4,reactor-tl2,2,12,14,5,9,42,42,42,1.0
4,reactor-tl4,reactor-tl3,1,5,7,5,9,843,0,178,0.2111506524317912
4,reactor-tl4,reactor-tl3,2,10,14,5,9,123,123,123,1.0
5,reactor-tl5,reactor-tl1,1,6,5,5,12,843,0,19,0.022538552787663108
5,reactor-tl5,reactor-tl1,2,12,10,5,12,75,0,70,0.9333333333333333
5,reactor-tl5,reactor-tl2,1,6,7,5,12,843,0,84,0.099644128113879
5,reactor-tl5,reactor-tl2,2,12,14,5,12,75,75,75,1.0
5,reactor-tl5,reactor-tl3,1,5,7,5,12,1140,0,87,0.07631578947368421
5,reactor-tl5,reactor-tl3,2,10,14,5,12,195,195,195,1.0
5,reactor-tl5,reactor-tl4,1,5,9,5,12,1140,0,247,0.21666666666666667
5,reactor-tl5,reactor-tl4,2,10,18,5,12,195,195,195,1.0
5,reactor-tl5,power-fission-revival-tl5,1,5,6,5,12,1140,0,43,0.037719298245614034
5,reactor-tl5,power-fission-revival-tl5,2,10,12,5,12,195,195,185,0.9487179487179487
6,reactor-tl6,reactor-tl1,1,6,5,4,12,1929,0,19,0.009849663037843442
6,reactor-tl6,reactor-tl1,2,12,10,4,12,318,0,202,0.6352201257861635
6,reactor-tl6,reactor-tl2,1,6,7,4,12,1929,0,92,0.04769310523587351
6,reactor-tl6,reactor-tl2,2,12,14,4,12,318,318,316,0.9937106918238994
6,reactor-tl6,reactor-tl3,1,5,7,4,12,2331,0,92,0.039468039468039465
6,reactor-tl6,reactor-tl3,2,10,14,4,12,675,675,627,0.9288888888888889
6,reactor-tl6,reactor-tl4,1,5,9,4,12,2331,0,295,0.12655512655512655
6,reactor-tl6,reactor-tl4,2,10,18,4,12,675,675,675,1.0
6,reactor-tl6,reactor-tl5,1,5,12,4,12,2331,2331,949,0.4071214071214071
6,reactor-tl6,reactor-tl5,2,10,24,4,12,675,675,675,1.0
6,reactor-tl6,power-fission-revival-tl5,1,5,6,4,12,2331,0,44,0.018876018876018877
6,reactor-tl6,power-fission-revival-tl5,2,10,12,4,12,675,675,494,0.7318518518518519
7,reactor-tl7,reactor-tl1,1,6,5,4,15,3654,0,29,0.007936507936507936
7,reactor-tl7,reactor-tl1,2,12,10,4,15,1416,0,543,0.3834745762711864
7,reactor-tl7,reactor-tl2,1,6,7,4,15,3654,0,139,0.03804050355774494
7,reactor-tl7,reactor-tl2,2,12,14,4,15,1416,0,1218,0.8601694915254238
7,reactor-tl7,reactor-tl3,1,5,7,4,15,3906,0,139,0.03558627752176139
7,reactor-tl7,reactor-tl3,2,10,14,4,15,2151,0,1631,0.7582519758251975
7,reactor-tl7,reactor-tl4,1,5,9,4,15,3906,0,430,0.11008704557091654
7,reactor-tl7,reactor-tl4,2,10,18,4,15,2151,2151,2118,0.9846582984658299
7,reactor-tl7,reactor-tl5,1,5,12,4,15,3906,0,1364,0.3492063492063492
7,reactor-tl7,reactor-tl5,2,10,24,4,15,2151,2151,2151,1.0
7,reactor-tl7,power-fission-revival-tl5,1,5,6,4,15,3906,0,68,0.017409114183307733
7,reactor-tl7,power-fission-revival-tl5,2,10,12,4,15,2151,0,1140,0.5299860529986054
7,reactor-tl7,reactor-tl6,1,4,12,4,15,4032,0,1364,0.3382936507936508
7,reactor-tl7,reactor-tl6,2,8,24,4,15,2880,2880,2880,1.0
7,reactor-tl7,power-fission-revival-tl7,1,4,7,4,15,4032,0,139,0.03447420634920635
7,reactor-tl7,power-fission-revival-tl7,2,8,14,4,15,2880,0,1997,0.6934027777777778
8,reactor-tl8,reactor-tl1,1,6,5,4,17,4032,0,16,0.003968253968253968
8,reactor-tl8,reactor-tl1,2,12,10,4,17,2514,0,301,0.11972951471758154
8,reactor-tl8,reactor-tl2,1,6,7,4,17,4032,0,69,0.01711309523809524
8,reactor-tl8,reactor-tl2,2,12,14,4,17,2514,0,1108,0.4407319013524264
8,reactor-tl8,reactor-tl3,1,5,7,4,17,4032,0,69,0.01711309523809524
8,reactor-tl8,reactor-tl3,2,10,14,4,17,3312,0,1236,0.37318840579710144
8,reactor-tl8,reactor-tl4,1,5,9,4,17,4032,0,212,0.05257936507936508
8,reactor-tl8,reactor-tl4,2,10,18,4,17,3312,3312,2492,0.7524154589371981
8,reactor-tl8,reactor-tl5,1,5,12,4,17,4032,0,686,0.1701388888888889
8,reactor-tl8,reactor-tl5,2,10,24,4,17,3312,3312,3292,0.9939613526570048
8,reactor-tl8,power-fission-revival-tl5,1,5,6,4,17,4032,0,28,0.006944444444444444
8,reactor-tl8,power-fission-revival-tl5,2,10,12,4,17,3312,0,684,0.20652173913043478
8,reactor-tl8,reactor-tl6,1,4,12,4,17,4032,0,686,0.1701388888888889
8,reactor-tl8,reactor-tl6,2,8,24,4,17,3906,3906,3815,0.9767025089605734
8,reactor-tl8,reactor-tl7,1,4,15,4,17,4032,0,1655,0.4104662698412698
8,reactor-tl8,reactor-tl7,2,8,30,4,17,3906,3906,3906,1.0
8,reactor-tl8,power-fission-revival-tl7,1,4,7,4,17,4032,0,69,0.01711309523809524
8,reactor-tl8,power-fission-revival-tl7,2,8,14,4,17,3906,0,1252,0.32053251408090117
9,reactor-tl9,reactor-tl1,1,6,5,3,20,4032,0,20,0.00496031746031746
9,reactor-tl9,reactor-tl1,2,12,10,3,20,3312,0,363,0.10960144927536232
9,reactor-tl9,reactor-tl2,1,6,7,3,20,4032,0,80,0.01984126984126984
9,reactor-tl9,reactor-tl2,2,12,14,3,20,3312,0,1262,0.3810386473429952
9,reactor-tl9,reactor-tl3,1,5,7,3,20,4032,0,80,0.01984126984126984
9,reactor-tl9,reactor-tl3,2,10,14,3,20,3906,0,1295,0.33154121863799285
9,reactor-tl9,reactor-tl4,1,5,9,3,20,4032,0,235,0.05828373015873016
9,reactor-tl9,reactor-tl4,2,10,18,3,20,3906,0,2600,0.6656426011264721
9,reactor-tl9,reactor-tl5,1,5,12,3,20,4032,0,746,0.18501984126984128
9,reactor-tl9,reactor-tl5,2,10,24,3,20,3906,3906,3777,0.966973886328725
9,reactor-tl9,power-fission-revival-tl5,1,5,6,3,20,4032,0,42,0.010416666666666666
9,reactor-tl9,power-fission-revival-tl5,2,10,12,3,20,3906,0,746,0.19098822324628775
9,reactor-tl9,reactor-tl6,1,4,12,3,20,4032,0,746,0.18501984126984128
9,reactor-tl9,reactor-tl6,2,8,24,3,20,4032,4032,3862,0.9578373015873016
9,reactor-tl9,reactor-tl7,1,4,15,3,20,4032,0,1611,0.39955357142857145
9,reactor-tl9,reactor-tl7,2,8,30,3,20,4032,4032,4032,1.0
9,reactor-tl9,power-fission-revival-tl7,1,4,7,3,20,4032,0,80,0.01984126984126984
9,reactor-tl9,power-fission-revival-tl7,2,8,14,3,20,4032,0,1296,0.32142857142857145
9,reactor-tl9,reactor-tl8,1,4,17,3,20,4032,0,2288,0.5674603174603174
9,reactor-tl9,reactor-tl8,2,8,34,3,20,4032,4032,4032,1.0
