tl,candidate_operational_tp,tested_supply_tp,delta,metric,supported_fraction
1,5,3,-2,routine,0.6326530612244898
1,5,3,-2,offense,0.5612244897959183
1,5,3,-2,defense,0.21428571428571427
1,5,3,-2,full,0.034013605442176874
1,5,4,-1,routine,0.8945578231292517
1,5,4,-1,offense,0.7142857142857143
1,5,4,-1,defense,0.41836734693877553
1,5,4,-1,full,0.09183673469387756
1,5,5,0,routine,0.9795918367346939
1,5,5,0,offense,0.9081632653061225
1,5,5,0,defense,0.7142857142857143
1,5,5,0,full,0.20748299319727892
1,5,6,1,routine,1.0
1,5,6,1,offense,0.9761904761904762
1,5,6,1,defense,0.8979591836734694
1,5,6,1,full,0.3979591836734694
1,5,7,2,routine,1.0
1,5,7,2,offense,0.9931972789115646
1,5,7,2,defense,0.9795918367346939
1,5,7,2,full,0.5986394557823129
2,7,5,-2,routine,0.8503401360544217
2,7,5,-2,offense,0.7040816326530612
2,7,5,-2,defense,0.47959183673469385
2,7,5,-2,full,0.13945578231292516
2,7,6,-1,routine,0.9319727891156463
2,7,6,-1,offense,0.8945578231292517
2,7,6,-1,defense,0.7040816326530612
2,7,6,-1,full,0.2619047619047619
2,7,7,0,routine,0.9863945578231292
2,7,7,0,offense,0.9455782312925171
2,7,7,0,defense,0.8775510204081632
2,7,7,0,full,0.43197278911564624
2,7,8,1,routine,1.0
2,7,8,1,offense,0.9795918367346939
2,7,8,1,defense,0.9591836734693877
2,7,8,1,full,0.6156462585034014
2,7,9,2,routine,1.0
2,7,9,2,offense,1.0
2,7,9,2,defense,1.0
2,7,9,2,full,0.7653061224489796
3,7,5,-2,routine,0.9671592775041051
3,7,5,-2,offense,0.7142857142857143
3,7,5,-2,defense,0.3103448275862069
3,7,5,-2,full,0.10837438423645321
3,7,6,-1,routine,0.9983579638752053
3,7,6,-1,offense,0.8916256157635468
3,7,6,-1,defense,0.47783251231527096
3,7,6,-1,full,0.18883415435139572
3,7,7,0,routine,1.0
3,7,7,0,offense,0.9605911330049262
3,7,7,0,defense,0.7044334975369458
3,7,7,0,full,0.32019704433497537
3,7,8,1,routine,1.0
3,7,8,1,offense,0.9835796387520526
3,7,8,1,defense,0.8620689655172413
3,7,8,1,full,0.5106732348111659
3,7,9,2,routine,1.0
3,7,9,2,offense,0.9983579638752053
3,7,9,2,defense,0.9507389162561576
3,7,9,2,full,0.6568144499178982
4,9,7,-2,routine,1.0
4,9,7,-2,offense,0.9513641755634639
4,9,7,-2,defense,0.608540925266904
4,9,7,-2,full,0.2111506524317912
4,9,8,-1,routine,1.0
4,9,8,-1,offense,0.9822064056939501
4,9,8,-1,defense,0.7864768683274022
4,9,8,-1,full,0.3534994068801898
4,9,9,0,routine,1.0
4,9,9,0,offense,0.9928825622775801
4,9,9,0,defense,0.900355871886121
4,9,9,0,full,0.5231316725978647
4,9,10,1,routine,1.0
4,9,10,1,offense,1.0
4,9,10,1,defense,0.9644128113879004
4,9,10,1,full,0.6773428232502966
4,9,11,2,routine,1.0
4,9,11,2,offense,1.0
4,9,11,2,defense,0.9928825622775801
