tl,reactor,reactor_technology,reactor_state,supply_tp,metric,legal_builds,median_demand,p90_demand,p95_demand,maximum_demand,supported_fraction
1,reactor-tl1,Peak Fission,operational,5,routine,294,3.0,5,5,6,0.9795918367346939
1,reactor-tl1,Peak Fission,operational,5,offense,294,3.0,5,6,8,0.9081632653061225
1,reactor-tl1,Peak Fission,operational,5,defense,294,5.0,7,7,8,0.7142857142857143
1,reactor-tl1,Peak Fission,operational,5,full,294,7.0,10,10,12,0.20748299319727892
1,reactor-tl1,Peak Fission,degraded,3,routine,294,3.0,5,5,6,0.6326530612244898
1,reactor-tl1,Peak Fission,degraded,3,offense,294,3.0,5,6,8,0.5612244897959183
1,reactor-tl1,Peak Fission,degraded,3,defense,294,5.0,7,7,8,0.21428571428571427
1,reactor-tl1,Peak Fission,degraded,3,full,294,7.0,10,10,12,0.034013605442176874
1,reactor-tl1,Peak Fission,emergency,1,routine,294,3.0,5,5,6,0.07142857142857142
1,reactor-tl1,Peak Fission,emergency,1,offense,294,3.0,5,6,8,0.07142857142857142
1,reactor-tl1,Peak Fission,emergency,1,defense,294,5.0,7,7,8,0.030612244897959183
1,reactor-tl1,Peak Fission,emergency,1,full,294,7.0,10,10,12,0.0
2,reactor-tl2,Early Practical Fusion,operational,7,routine,294,4.0,6,7,8,0.9863945578231292
2,reactor-tl2,Early Practical Fusion,operational,7,offense,294,4.0,7,8,9,0.9455782312925171
2,reactor-tl2,Early Practical Fusion,operational,7,defense,294,6.0,8,8,9,0.8775510204081632
2,reactor-tl2,Early Practical Fusion,operational,7,full,294,8.0,11,11,13,0.43197278911564624
2,reactor-tl2,Early Practical Fusion,degraded,3,routine,294,4.0,6,7,8,0.42857142857142855
2,reactor-tl2,Early Practical Fusion,degraded,3,offense,294,4.0,7,8,9,0.35714285714285715
2,reactor-tl2,Early Practical Fusion,degraded,3,defense,294,6.0,8,8,9,0.16326530612244897
2,reactor-tl2,Early Practical Fusion,degraded,3,full,294,8.0,11,11,13,0.02040816326530612
2,reactor-tl2,Early Practical Fusion,emergency,0,routine,294,4.0,6,7,8,0.0
2,reactor-tl2,Early Practical Fusion,emergency,0,offense,294,4.0,7,8,9,0.0
2,reactor-tl2,Early Practical Fusion,emergency,0,defense,294,6.0,8,8,9,0.0
2,reactor-tl2,Early Practical Fusion,emergency,0,full,294,8.0,11,11,13,0.0
3,reactor-tl3,Mature Compact Fusion,operational,7,routine,609,3,5,5,7,1.0
3,reactor-tl3,Mature Compact Fusion,operational,7,offense,609,4,7,7,10,0.9605911330049262
3,reactor-tl3,Mature Compact Fusion,operational,7,defense,609,7,9,9,11,0.7044334975369458
3,reactor-tl3,Mature Compact Fusion,operational,7,full,609,8,12,12,15,0.32019704433497537
3,reactor-tl3,Mature Compact Fusion,degraded,4,routine,609,3,5,5,7,0.8916256157635468
3,reactor-tl3,Mature Compact Fusion,degraded,4,offense,609,4,7,7,10,0.6108374384236454
3,reactor-tl3,Mature Compact Fusion,degraded,4,defense,609,7,9,9,11,0.1921182266009852
