tl,representative,used_space,capacity,weapon_package,pds_counts,shield,ecm,eccm,routine_demand,offense_demand,defense_demand,full_demand,reactor_operational_tp,reactor_degraded_tp,reactor_emergency_tp
1,lean,28,35,missile_delivery,0/0/0,False,False,False,1,1,1,2,5,3,1
1,median,35,35,kinetic_main,0/0/3,False,False,True,3,3,5,7,5,3,1
1,max-full-demand,35,35,energy_main,0/3/0,False,False,True,4,5,8,12,5,3,1
1,dual-energy,35,35,energy_main+energy_main,0/0/0,False,False,True,6,8,2,9,5,3,1
1,ew-shield,35,35,missile_delivery,0/0/1,True,True,True,4,4,6,7,5,3,1
1,mixed-dual,35,35,kinetic_main+energy_main,0/0/0,False,False,True,5,6,2,7,5,3,1
1,missile-fortress,35,35,missile_delivery,0/2/0,True,False,False,2,2,7,8,5,3,1
1,cell-dual|pds0|noshield|ew0,34,35,energy_main+energy_main,0/0/0,False,False,False,5,7,1,8,5,3,1
2,lean,28,35,missile_delivery,0/0/0,False,False,False,1,1,1,2,7,3,0
2,median,35,35,kinetic_main,0/0/3,False,False,True,4,4,6,8,7,3,0
2,max-full-demand,35,35,energy_main,0/3/0,False,False,True,5,6,9,13,7,3,0
2,dual-energy,35,35,energy_main+energy_main,0/0/0,False,False,True,7,9,3,10,7,3,0
2,ew-shield,33,35,missile_delivery,0/0/0,True,True,True,6,6,7,8,7,3,0
2,mixed-dual,35,35,kinetic_main+energy_main,0/0/0,False,False,True,6,7,3,8,7,3,0
2,missile-fortress,35,35,missile_delivery,0/2/0,True,False,False,2,2,7,8,7,3,0
2,cell-dual|pds0|noshield|ew0,34,35,energy_main+energy_main,0/0/0,False,False,False,5,7,1,8,7,3,0
3,lean,27,36,kinetic_main,0/0/0,False,False,False,1,2,2,3,7,4,1
3,median,36,36,kinetic_main,0/4/0,False,False,True,2,3,7,8,7,4,1
3,max-full-demand,36,36,energy_main,0/0/4,False,False,True,4,6,11,15,7,4,1
3,dual-energy,36,36,energy_main+energy_main,0/0/1,False,False,True,6,9,5,12,7,4,1
3,ew-shield,34,36,kinetic_main,0/1/0,True,True,True,4,5,7,8,7,4,1
3,mixed-dual,36,36,kinetic_main+energy_main,0/0/1,False,False,True,4,6,5,9,7,4,1
3,missile-fortress,36,36,missile_delivery,0/0/3,True,False,False,2,3,10,11,7,4,1
3,cell-dual|pds0|noshield|ew0,33,36,energy_main+energy_main,0/0/0,False,False,False,5,8,2,9,7,4,1
4,lean,27,37,missile_delivery,0/0/0,False,False,False,1,2,2,3,9,5,1
4,median,37,37,kinetic_main,0/5/0,False,False,False,2,3,7,9,9,5,1
4,max-full-demand,37,37,energy_main,0/0/5,False,False,False,3,5,12,16,9,5,1
4,dual-energy,37,37,energy_main+energy_main,0/0/2,False,False,False,5,8,6,13,9,5,1
4,ew-shield,36,37,missile_delivery,0/2/0,True,True,True,4,5,8,9,9,5,1
4,mixed-dual,37,37,kinetic_main+energy_main,0/0/2,False,False,False,4,6,6,11,9,5,1
4,missile-fortress,37,37,missile_delivery,0/0/3,True,False,True,3,4,11,12,9,5,1
4,cell-dual|pds0|noshield|ew0,33,37,energy_main+energy_main,0/0/0,False,False,False,5,8,2,9,9,5,1
5,lean,27,38,missile_delivery,0/0/0,False,False,False,1,2,2,3,12,4,0
5,median,38,38,kinetic_main,4/0/1,False,False,True,4,5,10,12,12,4,0
5,max-full-demand,38,38,energy_main,0/0/3,True,True,True,8,10,15,19,12,4,0
5,max-pds,38,38,energy_main,0/0/5,False,False,True,5,7,14,18,12,4,0
5,dual-energy,38,38,energy_main+energy_main,0/0/0,True,True,True,10,13,9,16,12,4,0
