tl,family_a,family_b,bundles,mean_family_a_conditional_win_rate
1,Energy,Kinetic,16,0.4094528702608768
1,Energy,Missile,16,0.3977550100772551
1,Kinetic,Missile,16,0.5737241155498431
2,Energy,Kinetic,16,0.5937230322495276
2,Energy,Missile,16,0.5421015809984141
2,Kinetic,Missile,16,0.42406545289878295
3,Energy,Kinetic,16,0.647555815007482
3,Energy,Missile,16,0.4745434740856845
3,Kinetic,Missile,16,0.3275676865672493
4,Energy,Kinetic,16,0.7463599235467496
4,Energy,Missile,16,0.6728295060057627
4,Kinetic,Missile,16,0.4249590180776903
5,Energy,Kinetic,16,0.7255437416405695
5,Energy,Missile,16,0.5886964769436822
5,Kinetic,Missile,16,0.31992687016069254
6,Energy,Kinetic,16,0.7621861755214252
6,Energy,Missile,16,0.61954822492901
6,Kinetic,Missile,16,0.3199694347187288
7,Energy,Kinetic,16,0.7159518895981886
7,Energy,Missile,16,0.6806851821594838
7,Kinetic,Missile,16,0.3637055811153365
8,Energy,Kinetic,16,0.8171483560940392
8,Energy,Missile,16,0.694705680134061
8,Kinetic,Missile,16,0.3994861297971552
9,Energy,Kinetic,16,0.6629007060408041
9,Energy,Missile,16,0.723317731172735
9,Kinetic,Missile,16,0.5923440386689567
