metric,aggregate_mean_sum,nonzero
acquisition_power_shortfalls,0.0,False
active_high_turns,16127.62,True
active_low_turns,4715.66,True
approximate_track_turns,1948.37,True
armor_integrity_damage,13234.87,True
armor_prevented,1749.73,True
armor_protection_damage,2731.82,True
burnthrough_preservation_events,465.88,True
direct_hits,8848.55,True
direct_hull_damage,12975.36,True
direct_raw_damage,43128.76,True
direct_shots,12890.15,True
eccm_active_turns,10807.38,True
eccm_overload_activations,0.0,False
eccm_overload_requests,0.0,False
eccm_restore_events,3308.01,True
ecm_active_turns,13592.47,True
ecm_downgrade_events,628.37,True
ecm_overload_activations,0.0,False
ecm_overload_requests,0.0,False
firm_track_turns,18359.01,True
hull_damage,19110.77,True
map_boundary_blocks,1476.04,True
min_range,6929.52,True
missile_guidance_attempts,6295.51,True
missile_hits,3950.98,True
missile_hull_damage,6135.41,True
missile_launches,7348.15,True
missile_raw_damage,19754.9,True
missile_terminal_arrivals,7256.17,True
movement_fuel,26905.42,True
movement_hexes,13452.71,True
no_track_turns,2376.0,True
passive_turns,1840.1,True
pds_attempts,2604.39,True
pds_intercepts,960.66,True
pds_power_shortfalls,0.0,False
power_available_total,307935.88,True
power_eccm,15631.21,True
power_ecm,19669.44,True
power_pds,4361.52,True
power_sensor,36970.9,True
power_shield_hardener,4309.22,True
power_shield_recharge,5421.7,True
power_shortfall_events,293.19,True
power_spent_total,115436.88,True
power_weapons,29072.89,True
range_changes,8545.92,True
raw_damage_on_hit,62883.66,True
reactor_max_strain,28.0,True
reactor_overload_activations,28.0,True
reactor_overload_power_unlocked,28.0,True
reactor_overload_requests,28.0,True
sensor_overload_activations,0.0,False
sensor_overload_requests,0.0,False
shield_absorbed,18782.5,True
shield_armor_prevented,3941.41,True
shield_base_restored,10522.88,True
shield_recharge_denied_by_reserve,28.59,True
shield_recharge_opportunities,5450.29,True
shield_tactical_restored,5598.32,True
stl_overload_activations,0.0,False
stl_overload_requests,0.0,False
track_driven_closure_hexes,4591.55,True
weapon_power_shortfalls,293.19,True
