bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl1-tl1-energy-balanced__vs__tl1-energy-defense-specialist,1,tl1-energy-balanced,tl1-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.5160082155370302,0.0,18.055,0.043252386130240406,0.0,81.275,15.055,1.0,0.0,7.5275,0.0,15.055,10.76,0.0,0.0,0.0,0.0,21.52,0.0,10.309999999999999
tl1-tl1-energy-balanced__vs__tl1-energy-dual-main,1,tl1-energy-balanced,tl1-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.8809027777777778,0.0,9.705,0.050694444444444486,2.3525,40.525,6.705,1.0,0.0,3.3525,1.0,7.705,5.4875,0.0,0.0,0.0,0.0,4.875,0.0,9.732500000000002
tl1-tl1-energy-balanced__vs__tl1-energy-dual-reactor,1,tl1-energy-balanced,tl1-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,9.855,0.0,0.0,30.932499999999997,3.55,4.305,3.3049999999999997,3.3049999999999997,0.0,3.55,2.7225,0.0,0.0,0.0,0.0,0.21,0.0,6.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-balanced,1,tl1-energy-balanced,tl1-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.005,0.0,15.66,0.01,0.0,67.8225,12.66,1.0,0.0,12.66,0.0,12.66,8.477500000000001,0.0,0.0,0.0,0.0,14.4575,0.0,8.475000000000001
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-main,1,tl1-energy-balanced,tl1-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.08684863523573201,0.0,7.79,0.019851116625310167,0.0,27.555,4.79,1.0,0.0,2.395,0.0,7.185,4.8675,0.0,0.0,0.0,0.0,4.165,0.0,9.454999999999998
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-reactor,1,tl1-energy-balanced,tl1-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,9.8,0.0,0.0,30.52,3.5199999999999996,4.28,3.2800000000000002,3.2800000000000002,0.0,3.5199999999999996,2.7375,0.0,0.0,0.0,0.0,0.205,0.0,6.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-ew-specialist,1,tl1-energy-balanced,tl1-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,0.700354609929078,0.0,12.29,0.06737588652482274,0.0,50.805,9.29,1.0,0.0,9.29,0.0,9.29,6.29,0.0,0.0,0.0,0.0,6.13,0.0,9.7025
tl1-tl1-energy-balanced__vs__tl1-missile-balanced,1,tl1-energy-balanced,tl1-missile-balanced,Energy,Missile,balanced,balanced,2,0.0,0.0,14.844999999999999,0.0,0.0,58.64,11.844999999999999,1.0,0.0,11.844999999999999,0.0,5.922499999999999,4.1575,5.922499999999999,3.0,0.0,0.0,12.57,0.0,8.1675
tl1-tl1-energy-balanced__vs__tl1-missile-dual-main,1,tl1-energy-balanced,tl1-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.25928187591597457,0.0,8.125,0.04665363947239862,0.0,23.9375,5.125,1.0,0.0,2.5625,0.0,2.5625,1.775,5.125,2.29,0.0,0.0,3.21,0.0,9.5425
tl1-tl1-energy-balanced__vs__tl1-missile-dual-reactor,1,tl1-energy-balanced,tl1-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,10.004999999999999,0.0,0.0,31.015,3.625,4.380000000000001,3.38,3.38,0.0,3.5025,2.635,0.1225,0.07,0.0,0.0,0.14,0.0,6.0
tl1-tl1-energy-balanced__vs__tl1-missile-missile-defense,1,tl1-energy-balanced,tl1-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.27800118273211116,0.0,14.030000000000001,0.05073920756948552,0.0,48.125,11.030000000000001,1.0,0.0,5.515000000000001,0.0,5.515000000000001,3.91,5.515000000000001,2.7475,0.0,0.0,13.315,0.0,9.657499999999999
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-main,1,tl1-energy-defense-specialist,tl1-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.7325219743069642,0.0,8.114999999999998,0.006220419202163652,0.0,27.447499999999998,5.115,1.0,0.0,0.0,0.0,7.6725,5.43,0.0,0.0,0.0,0.0,4.13,0.0,9.7775
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-reactor,1,tl1-energy-defense-specialist,tl1-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,0.9637564432989691,0.0,9.85,0.00998711340206182,0.0,40.25,6.85,1.0,0.0,3.425,0.0,6.85,4.9625,0.0,0.0,0.0,0.0,4.965,0.0,8.93
tl1-tl1-energy-defense-specialist__vs__tl1-kinetic-balanced,1,tl1-energy-defense-specialist,tl1-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.1624451754385965,0.0,14.8,0.054057017543859665,0.0,56.9125,11.8,1.0,0.0,5.9,0.0,11.8,7.9225,0.0,0.0,0.0,0.0,15.845,0.0,9.48
tl1-tl1-energy-defense-specialist__vs__tl1-kinetic-dual-main,1,tl1-energy-defense-specialist,tl1-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.3378246753246753,0.0,7.485,0.025649350649350644,0.0,20.2025,4.485,1.0,0.0,0.0,0.0,6.7275,4.59,0.0,0.0,0.0,0.0,3.985,0.0,9.780000000000001
tl1-tl1-energy-defense-specialist__vs__tl1-kinetic-dual-reactor,1,tl1-energy-defense-specialist,tl1-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,0.9692234848484849,0.0,10.075,0.0009469696969697239,0.0,34.3,7.075,1.0,0.0,3.5375,0.0,7.075,4.7575,0.0,0.0,0.0,0.0,4.545,0.0,8.52
tl1-tl1-energy-defense-specialist__vs__tl1-kinetic-ew-specialist,1,tl1-energy-defense-specialist,tl1-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,0.9846402165989795,0.0,10.06,0.01051754660002091,0.0,34.239999999999995,7.0600000000000005,1.0,0.0,3.5300000000000002,0.0,7.0600000000000005,4.7325,0.0,0.0,0.0,0.0,4.5,0.0,8.4625
tl1-tl1-energy-defense-specialist__vs__tl1-missile-balanced,1,tl1-energy-defense-specialist,tl1-missile-balanced,Energy,Missile,defense-specialist,balanced,2,0.055612244897959184,0.0,16.405,0.011224489795918363,0.0,55.917500000000004,13.405000000000001,1.0,0.0,6.702500000000001,0.0,6.702500000000001,4.75,6.7,2.5175,6.202500000000001,1.47,9.02,0.0,8.67
tl1-tl1-energy-defense-specialist__vs__tl1-missile-dual-main,1,tl1-energy-defense-specialist,tl1-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.15,0.0,8.95,0.033333333333333326,0.0,23.85,5.949999999999999,1.0,0.0,0.0,0.0,2.9749999999999996,2.0725,5.949999999999999,2.3875,2.4749999999999996,0.5325,2.8925,0.0,9.75
