variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl1-tl1-energy-balanced__vs__tl1-energy-defense-specialist-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,100,44,45,11,0,0,0.44,0.45,0.11,0.0,0.4943820224719101,18.09,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,18.09,0.0,0.0,0.0,15.09,1.0,2.0,18.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.45,81.45,18.09,18.09,0.0,0.0,35.31,9.96,0.0,0.0,0.0,0.0,0.0,9.96,0.0,9.96,9.96,15.09,10.7,0.0,0.0,0.0,0.0,0.0,0.0,36.33,0.0,21.7,0.0,4.0,0.0,10.52,36.33,10.52,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,18.09,0.0,0.0,0.0,15.09,1.0,2.0,0.0,18.09,0.0,15.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.45,81.45,18.09,0.0,18.09,0.0,35.42,9.85,0.0,0.0,0.0,0.0,0.0,9.85,0.0,9.85,9.85,15.09,10.85,0.0,0.0,0.0,0.0,0.0,0.0,35.76,0.0,21.4,0.0,4.0,0.0,10.24,35.76,10.24,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-energy-defense-specialist-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,100,50,43,7,0,0,0.5,0.43,0.07,0.0,0.5376344086021505,18.02,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,18.02,0.0,0.0,0.0,15.02,1.0,2.0,18.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1,81.1,18.02,18.02,0.0,0.0,35.19,9.87,0.0,0.0,0.0,0.0,0.0,9.87,0.0,9.87,9.87,15.02,10.81,0.0,0.0,0.0,0.0,0.0,0.0,35.67,0.0,21.36,0.0,4.0,0.0,10.19,35.67,10.19,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,18.02,0.0,0.0,0.0,15.02,1.0,2.0,0.0,18.02,0.0,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1,81.1,18.02,0.0,18.02,0.0,35.13,9.93,0.0,0.0,0.0,0.0,0.0,9.93,0.0,9.93,9.93,15.02,10.68,0.0,0.0,0.0,0.0,0.0,0.0,36.06,0.0,21.62,0.0,4.0,0.0,10.29,36.06,10.29,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-energy-dual-main-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-energy-dual-main,Energy,Energy,balanced,dual-main,100,77,13,10,0,0,0.77,0.13,0.1,0.0,0.8555555555555555,9.66,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,9.66,0.0,0.0,0.0,6.66,1.0,2.0,9.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3,39.3,9.66,9.66,0.0,0.0,16.02,3.96,0.0,0.0,0.0,0.0,0.0,3.96,0.0,4.28,3.96,6.66,4.79,0.0,0.0,0.0,0.0,0.0,0.0,21.78,0.0,9.66,0.0,3.94,0.0,8.14,21.78,8.14,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.66,0.0,0.0,0.0,6.66,1.0,2.0,0.0,9.66,0.0,6.66,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,50.3,41.3,9.66,0.0,9.66,0.0,21.98,0.0,0.0,4.66,4.66,0.0,0.0,0.0,0.0,0.0,0.0,8.66,6.22,0.0,0.0,0.0,0.0,0.0,0.0,16.36,0.0,0.0,0.0,4.0,0.0,11.49,16.36,11.49,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-energy-dual-main-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-energy-dual-main,Energy,Energy,balanced,dual-main,100,87,9,4,0,0,0.87,0.09,0.04,0.0,0.90625,9.75,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.75,0.0,0.0,0.0,6.75,1.0,2.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75,39.75,9.75,9.75,0.0,0.0,16.32,3.93,0.0,0.0,0.0,0.0,0.0,3.93,0.0,4.41,3.93,6.75,4.89,0.0,0.0,0.0,0.0,0.0,0.0,21.46,0.0,9.84,0.0,4.0,0.0,7.59,21.46,7.59,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,9.75,0.0,0.0,0.0,6.75,1.0,2.0,0.0,9.75,0.0,6.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,50.75,41.75,9.75,0.0,9.75,0.0,22.25,0.0,0.0,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,8.75,6.05,0.0,0.0,0.0,0.0,0.0,0.0,16.74,0.0,0.0,0.0,4.0,0.0,11.71,16.74,11.71,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-energy-dual-reactor-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.91,0.74,0.51,,8.42,16.84,1.49,8.42,1.0,0.51,1.91,8.0,0.0,0.0,0.0,6.91,1.0,2.0,9.91,9.91,0.0,6.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55,43.55,8.0,9.91,9.91,0.0,15.54,0.19,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.19,0.19,6.91,5.19,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.84,0.0,0.84,0.0,0.0,1.68,0.0,0.0,0.0,9.68,19.36,0.23,9.68,6.68,0.51,1.91,8.0,0.0,0.0,0.0,0.49,7.42,2.0,9.91,0.0,6.42,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.1,19.38,8.0,9.91,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.42,0.0,0.0,0.0,0.0,0.0,0.0,16.91,0.0,0.0,0.0,4.0,0.0,12.0,16.91,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-energy-dual-reactor-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.8,1.0,1.0,,8.8,17.6,1.0,8.8,1.0,1.0,1.8,8.0,0.0,0.0,0.0,6.8,1.0,2.0,9.8,9.8,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,43.0,8.0,9.8,9.8,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,19.6,0.0,9.8,6.8,0.52,1.8,8.0,0.0,0.0,0.0,0.0,7.8,2.0,9.8,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,17.8,8.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.28,0.0,0.0,0.0,4.0,0.0,12.0,17.28,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-balanced-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-balanced,Energy,Kinetic,balanced,balanced,100,1,99,0,0,0,0.01,0.99,0.0,0.0,0.01,15.63,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,15.63,0.0,0.0,0.0,12.63,1.0,2.0,15.63,15.63,0.0,12.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15,72.15,15.63,15.63,15.63,0.0,18.27,6.99,0.0,0.0,0.0,0.0,0.0,6.99,0.0,6.99,6.99,12.63,8.96,0.0,0.0,0.0,0.0,0.0,0.0,31.96,0.0,15.98,0.0,4.0,0.0,11.98,31.96,11.98,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,15.63,0.0,0.0,0.0,12.63,1.0,2.0,15.63,15.63,0.0,12.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15,63.24,15.63,15.63,15.63,0.0,12.63,3.72,0.0,0.0,0.0,0.0,0.0,3.72,0.0,8.21,3.72,12.63,7.99,0.0,0.0,0.0,0.0,0.0,0.0,21.85,0.0,12.89,0.0,4.0,0.0,4.96,21.85,4.96,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-balanced-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-balanced,Energy,Kinetic,balanced,balanced,100,0,99,1,0,0,0.0,0.99,0.01,0.0,0.0,15.69,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,15.69,0.0,0.0,0.0,12.69,1.0,2.0,15.69,15.69,0.0,12.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.45,72.45,15.69,15.69,15.69,0.0,18.38,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,12.69,8.96,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,0.0,4.0,0.0,12.0,32.0,12.0,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,15.69,0.0,0.0,0.0,12.69,1.0,2.0,15.69,15.69,0.0,12.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.45,63.45,15.69,15.69,15.69,0.0,12.69,3.69,0.0,0.0,0.0,0.0,0.0,3.69,0.0,8.21,3.69,12.69,8.0,0.0,0.0,0.0,0.0,0.0,0.0,21.92,0.0,12.96,0.0,4.0,0.0,4.96,21.92,4.96,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-main-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,100,7,84,9,0,0,0.07,0.84,0.09,0.0,0.07692307692307693,7.62,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,7.62,0.0,0.0,0.0,4.62,1.0,2.0,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1,29.1,7.62,7.62,0.0,0.0,10.75,3.11,0.0,0.0,0.0,0.0,0.0,3.11,0.0,3.11,3.11,4.62,3.25,0.0,0.0,0.0,0.0,0.0,0.0,25.32,0.0,8.18,0.0,4.0,0.0,11.7,25.32,11.7,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.62,0.0,0.0,0.0,4.62,1.0,2.0,0.0,7.62,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1,24.48,7.62,0.0,7.62,0.0,9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.24,6.33,0.0,0.0,0.0,0.0,0.0,0.0,10.87,0.0,0.0,0.0,3.93,0.0,6.82,10.87,6.82,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-main-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,100,9,84,7,0,0,0.09,0.84,0.07,0.0,0.0967741935483871,7.96,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.96,0.0,0.0,0.0,4.96,1.0,2.0,7.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8,30.8,7.96,7.96,0.0,0.0,11.6,3.28,0.0,0.0,0.0,0.0,0.0,3.28,0.0,3.28,3.28,4.96,3.49,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.0,8.48,0.0,4.0,0.0,11.7,25.6,11.7,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,7.96,0.0,0.0,0.0,4.96,1.0,2.0,0.0,7.96,0.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8,25.84,7.96,0.0,7.96,0.0,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92,6.4,0.0,0.0,0.0,0.0,0.0,0.0,11.64,0.0,0.0,0.0,3.95,0.0,7.6,11.64,7.6,0.0,0.0
