tl,family_a,family_b,bundles,mean_family_a_conditional_win_rate
1,Energy,Kinetic,16,0.4191592118436258
1,Energy,Missile,16,0.39860658965700474
1,Kinetic,Missile,16,0.5733780750738714
2,Energy,Kinetic,16,0.5938198925180923
2,Energy,Missile,16,0.5328836042872127
2,Kinetic,Missile,16,0.4244367585288258
3,Energy,Kinetic,16,0.6483102562061683
3,Energy,Missile,16,0.46420143765931365
3,Kinetic,Missile,16,0.32913375933440586
4,Energy,Kinetic,16,0.7430524095494475
4,Energy,Missile,16,0.6766159988135538
4,Kinetic,Missile,16,0.4224157920778675
5,Energy,Kinetic,16,0.7257177566329335
5,Energy,Missile,16,0.5854222723058078
5,Kinetic,Missile,16,0.3219300060522064
6,Energy,Kinetic,16,0.7582224815863903
6,Energy,Missile,16,0.6172668689326709
6,Kinetic,Missile,16,0.32849461914419065
7,Energy,Kinetic,16,0.7153450280175023
7,Energy,Missile,16,0.6797161649934145
7,Kinetic,Missile,16,0.35890540585150843
8,Energy,Kinetic,16,0.8235097993635324
8,Energy,Missile,16,0.6871710551339404
8,Kinetic,Missile,16,0.39873734574221753
9,Energy,Kinetic,16,0.6649034957054153
9,Energy,Missile,16,0.7206528353362293
9,Kinetic,Missile,16,0.5875632087746079
