metric,aggregate_mean_sum,nonzero
acquisition_power_shortfalls,0.0,False
active_high_turns,16115.87,True
active_low_turns,4718.798,True
approximate_track_turns,1949.13,True
armor_integrity_damage,13232.829,True
armor_prevented,1747.397,True
armor_protection_damage,2730.54,True
burnthrough_preservation_events,465.161,True
direct_hits,8837.53,True
direct_hull_damage,12963.839,True
direct_raw_damage,43068.371,True
direct_shots,12872.353,True
eccm_active_turns,10796.015,True
eccm_overload_activations,0.0,False
eccm_overload_requests,0.0,False
eccm_restore_events,3304.041,True
ecm_active_turns,13583.191,True
ecm_downgrade_events,629.13,True
ecm_overload_activations,0.0,False
ecm_overload_requests,0.0,False
firm_track_turns,18348.126,True
hull_damage,19114.795000000002,True
map_boundary_blocks,1469.327,True
min_range,6929.674,True
missile_guidance_attempts,6299.611,True
missile_hits,3955.76,True
missile_hull_damage,6150.956,True
missile_launches,7350.099,True
missile_raw_damage,19778.8,True
missile_terminal_arrivals,7258.107,True
movement_fuel,26910.434,True
movement_hexes,13455.217,True
no_track_turns,2376.0,True
passive_turns,1838.588,True
pds_attempts,2606.659,True
pds_intercepts,958.496,True
pds_power_shortfalls,0.0,False
power_available_total,307639.899,True
power_eccm,15613.421,True
power_ecm,19655.731,True
power_pds,4366.482,True
power_sensor,36950.538,True
power_shield_hardener,4309.424,True
power_shield_recharge,5416.78,True
power_shortfall_events,293.951,True
power_spent_total,115330.714,True
power_weapons,29018.338,True
range_changes,8547.111,True
raw_damage_on_hit,62847.171,True
reactor_max_strain,28.0,True
reactor_overload_activations,28.0,True
reactor_overload_power_unlocked,28.0,True
reactor_overload_requests,28.0,True
sensor_overload_activations,0.0,False
sensor_overload_requests,0.0,False
shield_absorbed,18759.29,True
shield_armor_prevented,3934.28,True
shield_base_restored,10506.776,True
shield_recharge_denied_by_reserve,28.475,True
shield_recharge_opportunities,5445.255,True
shield_tactical_restored,5591.429,True
stl_overload_activations,0.0,False
stl_overload_requests,0.0,False
track_driven_closure_hexes,4593.139,True
weapon_power_shortfalls,293.951,True
