bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl1-tl1-energy-balanced__vs__tl1-energy-defense-specialist,1,tl1-energy-balanced,tl1-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.49531606785031923,0.0,17.880499999999998,0.02758865743976885,0.0,80.4025,14.880500000000001,1.0,0.0,7.440250000000001,0.0,14.880500000000001,10.48325,0.0,0.0,0.0,0.0,20.9665,0.0,10.05325
tl1-tl1-energy-balanced__vs__tl1-energy-dual-main,1,tl1-energy-balanced,tl1-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.8458155468665925,0.0,9.707,0.006729562004519796,2.3535,40.535,6.707,1.0,0.0,3.3535,1.0,7.707,5.519,0.0,0.0,0.0,0.0,4.968249999999999,0.0,9.73825
tl1-tl1-energy-balanced__vs__tl1-energy-dual-reactor,1,tl1-energy-balanced,tl1-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,9.850999999999999,0.0,0.0,30.93325,3.55225,4.29875,3.29875,3.29875,0.0,3.55225,2.731,0.0,0.0,0.0,0.0,0.2155,0.0,6.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-balanced,1,tl1-energy-balanced,tl1-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.0030085245717111253,0.0,15.2,0.004013041127390186,0.0,65.6225,12.2,1.0,0.0,12.2,0.0,12.2,8.312000000000001,0.0,0.0,0.0,0.0,14.1615,0.0,8.314
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-main,1,tl1-energy-balanced,tl1-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.11185696322108016,0.0,7.806,0.0002502392913223406,0.0,27.627,4.806,1.0,0.0,2.403,0.0,7.209,4.9,0.0,0.0,0.0,0.0,4.271,0.0,9.408999999999999
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-reactor,1,tl1-energy-balanced,tl1-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,9.858,0.0,0.0,30.703500000000002,3.5584999999999996,4.2995,3.2995,3.2995,0.0,3.5584999999999996,2.721,0.0,0.0,0.0,0.0,0.2125,0.0,6.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-ew-specialist,1,tl1-energy-balanced,tl1-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,0.770807366910279,0.0,12.2975,0.006630880214529844,0.0,50.83875,9.2975,1.0,0.0,9.2975,0.0,9.2975,6.264749999999999,0.0,0.0,0.0,0.0,6.024,0.0,9.6725
tl1-tl1-energy-balanced__vs__tl1-missile-balanced,1,tl1-energy-balanced,tl1-missile-balanced,Energy,Missile,balanced,balanced,2,0.0035085215566539292,0.0,14.9225,0.000998988950820397,0.0,58.9745,11.9225,1.0,0.0,11.9225,0.0,5.96125,4.1905,5.96125,2.99825,0.0,0.0,12.63125,0.0,8.194500000000001
tl1-tl1-energy-balanced__vs__tl1-missile-dual-main,1,tl1-energy-balanced,tl1-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.2389297462899903,0.0,8.215,0.007952085172573259,0.0,24.252499999999998,5.215,1.0,0.0,2.6075,0.0,2.6075,1.8295,5.215,2.34725,0.0,0.0,3.3575,0.0,9.7605
tl1-tl1-energy-balanced__vs__tl1-missile-dual-reactor,1,tl1-energy-balanced,tl1-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,9.8655,0.0,0.0,30.5965,3.5532500000000002,4.31225,3.31225,3.31225,0.0,3.4327500000000004,2.614,0.1205,0.0715,0.0,0.0,0.143,0.0,6.0
tl1-tl1-energy-balanced__vs__tl1-missile-missile-defense,1,tl1-energy-balanced,tl1-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.24339760959132922,0.0,14.145,0.021277977803348086,0.0,48.568250000000006,11.145,1.0,0.0,5.5725,0.0,5.5725,3.948,5.5725,2.7817499999999997,0.0,0.0,13.459499999999998,0.0,9.7615
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-main,1,tl1-energy-defense-specialist,tl1-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.716750658248634,0.0,8.1715,0.03158744089918175,0.0,27.72025,5.1715,1.0,0.0,0.0,0.0,7.75725,5.48125,0.0,0.0,0.0,0.0,4.173,0.0,9.92925
tl1-tl1-energy-defense-specialist__vs__tl1-energy-dual-reactor,1,tl1-energy-defense-specialist,tl1-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,0.9378704672245467,0.0,10.0545,0.02009239888423986,0.0,41.272499999999994,7.0545,1.0,0.0,3.52725,0.0,7.0545,4.99625,0.0,0.0,0.0,0.0,5.05,0.0,8.9665
tl1-tl1-energy-defense-specialist__vs__tl1-kinetic-balanced,1,tl1-energy-defense-specialist,tl1-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.16841104497354498,0.0,14.73,0.02359457671957671,0.0,56.68425,11.73,1.0,0.0,5.865,0.0,11.73,7.98025,0.0,0.0,0.0,0.0,15.9605,0.0,9.55475
tl1-tl1-energy-defense-specialist__vs__tl1-kinetic-dual-main,1,tl1-energy-defense-specialist,tl1-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.3372740990505484,0.0,7.481,0.011309123550968248,0.0,20.19625,4.481,1.0,0.0,0.0,0.0,6.7215,4.57325,0.0,0.0,0.0,0.0,3.971,0.0,9.788
tl1-tl1-energy-defense-specialist__vs__tl1-kinetic-dual-reactor,1,tl1-energy-defense-specialist,tl1-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,0.9680186121452963,0.0,10.000499999999999,0.014630812708379626,0.0,34.002,7.000500000000001,1.0,0.0,3.5002500000000003,0.0,7.000500000000001,4.779,0.0,0.0,0.0,0.0,4.5985,0.0,8.57325
tl1-tl1-energy-defense-specialist__vs__tl1-kinetic-ew-specialist,1,tl1-energy-defense-specialist,tl1-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,0.9711373689027433,0.0,9.99,0.006390559935786522,0.0,33.959999999999994,6.99,1.0,0.0,3.495,0.0,6.99,4.777749999999999,0.0,0.0,0.0,0.0,4.6,0.0,8.57075
tl1-tl1-energy-defense-specialist__vs__tl1-missile-balanced,1,tl1-energy-defense-specialist,tl1-missile-balanced,Energy,Missile,defense-specialist,balanced,2,0.03906621636927132,0.0,15.8735,0.0009750723324512683,0.0,54.057249999999996,12.8735,1.0,0.0,6.43675,0.0,6.43675,4.5285,6.4365000000000006,2.5397499999999997,5.93675,1.319,8.815999999999999,0.0,8.476500000000001
