variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl1-tl1-energy-balanced__vs__tl1-energy-defense-specialist-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,1000,443,477,80,0,0,0.443,0.477,0.08,0.0,0.4815217391304348,17.909,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,17.909,0.0,0.0,0.0,14.909,1.0,2.0,17.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.545,80.545,17.909,17.909,0.0,0.0,35.02,9.707,0.0,0.0,0.0,0.0,0.0,9.707,0.0,9.707,9.707,14.909,10.424,0.0,0.0,0.0,0.0,0.0,0.0,35.398,0.0,21.088,0.0,4.0,0.0,10.171,35.398,10.171,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,17.909,0.0,0.0,0.0,14.909,1.0,2.0,0.0,17.909,0.0,14.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.545,80.545,17.909,0.0,17.909,0.0,35.133,9.594,0.0,0.0,0.0,0.0,0.0,9.594,0.0,9.594,9.594,14.909,10.544,0.0,0.0,0.0,0.0,0.0,0.0,34.944,0.0,20.848,0.0,3.996,0.0,9.969,34.944,9.969,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-energy-defense-specialist-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,1000,475,458,67,0,0,0.475,0.458,0.067,0.0,0.5091103965702036,17.852,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,17.852,0.0,0.0,0.0,14.852,1.0,2.0,17.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.26,80.26,17.852,17.852,0.0,0.0,34.9,9.656,0.0,0.0,0.0,0.0,0.0,9.656,0.0,9.656,9.656,14.852,10.498,0.0,0.0,0.0,0.0,0.0,0.0,35.059,0.0,20.934,0.0,4.0,0.0,9.992,35.059,9.992,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,17.852,0.0,0.0,0.0,14.852,1.0,2.0,0.0,17.852,0.0,14.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.26,80.26,17.852,0.0,17.852,0.0,34.902,9.654,0.0,0.0,0.0,0.0,0.0,9.654,0.0,9.654,9.654,14.852,10.467,0.0,0.0,0.0,0.0,0.0,0.0,35.208,0.0,20.996,0.0,3.998,0.0,10.081,35.208,10.081,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-energy-dual-main-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-energy-dual-main,Energy,Energy,balanced,dual-main,1000,770,144,86,0,0,0.77,0.144,0.086,0.0,0.8424507658643327,9.638,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,9.638,0.0,0.0,0.0,6.638,1.0,2.0,9.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.19,39.19,9.638,9.638,0.0,0.0,15.923,3.991,0.0,0.0,0.0,0.0,0.0,3.991,0.0,4.396,3.991,6.638,4.802,0.0,0.0,0.0,0.0,0.0,0.0,21.87,0.0,9.843,0.0,3.978,0.0,8.015,21.87,8.015,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.638,0.0,0.0,0.0,6.638,1.0,2.0,0.0,9.638,0.0,6.638,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,50.19,41.19,9.638,0.0,9.638,0.0,21.914,0.0,0.0,4.638,4.638,0.0,0.0,0.0,0.0,0.0,0.0,8.638,6.216,0.0,0.0,0.0,0.0,0.0,0.0,16.352,0.0,0.0,0.0,3.999,0.0,11.418,16.352,11.418,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-energy-dual-main-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-energy-dual-main,Energy,Energy,balanced,dual-main,1000,777,138,85,0,0,0.777,0.138,0.085,0.0,0.8491803278688524,9.776,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.776,0.0,0.0,0.0,6.776,1.0,2.0,9.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.88,39.88,9.776,9.776,0.0,0.0,16.28,4.048,0.0,0.0,0.0,0.0,0.0,4.048,0.0,4.482,4.048,6.776,4.82,0.0,0.0,0.0,0.0,0.0,0.0,22.072,0.0,10.03,0.0,3.97,0.0,8.044,22.072,8.044,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,9.776,0.0,0.0,0.0,6.776,1.0,2.0,0.0,9.776,0.0,6.776,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,50.88,41.88,9.776,0.0,9.776,0.0,22.328,0.0,0.0,4.776,4.776,0.0,0.0,0.0,0.0,0.0,0.0,8.776,6.238,0.0,0.0,0.0,0.0,0.0,0.0,16.42,0.0,0.0,0.0,3.999,0.0,11.476,16.42,11.476,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-energy-dual-reactor-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.848,0.695,0.493,,8.341,16.682,1.507,8.341,1.0,0.493,1.848,8.0,0.0,0.0,0.0,6.848,1.0,2.0,9.848,9.848,0.0,6.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.24,43.24,8.0,9.848,9.848,0.0,15.379,0.165,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.165,0.165,6.848,5.246,0.0,0.0,0.0,0.0,0.0,0.0,1.724,0.0,0.862,0.0,0.862,0.0,0.0,1.724,0.0,0.0,0.0,9.646,19.292,0.202,9.646,6.646,0.493,1.848,8.0,0.0,0.0,0.0,0.507,7.341,2.0,9.848,0.0,6.341,0.0,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.48,19.369,8.0,9.848,0.0,0.0,1.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.431,0.0,0.0,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0,4.0,0.0,12.0,17.1,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-energy-dual-reactor-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.854,1.0,1.0,,8.854,17.708,1.0,8.854,1.0,1.0,1.854,8.0,0.0,0.0,0.0,6.854,1.0,2.0,9.854,9.854,0.0,6.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.27,43.27,8.0,9.854,9.854,0.0,15.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854,5.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.854,19.708,0.0,9.854,6.854,0.499,1.854,8.0,0.0,0.0,0.0,0.0,7.854,2.0,9.854,0.0,6.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.54,17.854,8.0,9.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.224,0.0,0.0,0.0,4.0,0.0,12.0,17.224,12.0,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-balanced-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-balanced,Energy,Kinetic,balanced,balanced,1000,5,992,3,0,0,0.005,0.992,0.003,0.0,0.0050150451354062184,15.225,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,15.225,0.0,0.0,0.0,12.225,1.0,2.0,15.225,15.225,0.0,12.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.125,70.125,15.225,15.225,15.225,0.0,17.452,6.998,0.0,0.0,0.0,0.0,0.0,6.998,0.0,6.998,6.998,12.225,8.636,0.0,0.0,0.0,0.0,0.0,0.0,31.98,0.0,15.99,0.0,4.0,0.0,11.99,31.98,11.99,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,15.225,0.0,0.0,0.0,12.225,1.0,2.0,15.225,15.225,0.0,12.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.125,61.364,15.225,15.225,15.225,0.0,12.225,3.464,0.0,0.0,0.0,0.0,0.0,3.464,0.0,7.926,3.464,12.225,7.995,0.0,0.0,0.0,0.0,0.0,0.0,20.98,0.0,12.344,0.0,3.995,0.0,4.641,20.98,4.641,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-balanced-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-balanced,Energy,Kinetic,balanced,balanced,1000,1,997,2,0,0,0.001,0.997,0.002,0.0,0.001002004008016032,15.175,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,15.175,0.0,0.0,0.0,12.175,1.0,2.0,15.175,15.175,0.0,12.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.875,69.875,15.175,15.175,15.175,0.0,17.35,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,12.175,8.618,0.0,0.0,0.0,0.0,0.0,0.0,31.996,0.0,15.998,0.0,4.0,0.0,11.998,31.996,11.998,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,15.175,0.0,0.0,0.0,12.175,1.0,2.0,15.175,15.175,0.0,12.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.875,61.126,15.175,15.175,15.175,0.0,12.175,3.426,0.0,0.0,0.0,0.0,0.0,3.426,0.0,7.892,3.426,12.175,7.999,0.0,0.0,0.0,0.0,0.0,0.0,20.932,0.0,12.314,0.0,3.991,0.0,4.627,20.932,4.627,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-main-afirst,1,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,1000,100,795,105,0,0,0.1,0.795,0.105,0.0,0.11173184357541899,7.823,3.0,2.0,,5.0,10.0,0.0,5.0,1.0,2.0,0.0,7.823,0.0,0.0,0.0,4.823,1.0,2.0,7.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.115,30.115,7.823,7.823,0.0,0.0,11.163,3.306,0.0,0.0,0.0,0.0,0.0,3.306,0.0,3.306,3.306,4.823,3.401,0.0,0.0,0.0,0.0,0.0,0.0,25.676,0.0,8.556,0.0,4.0,0.0,11.604,25.676,11.604,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.823,0.0,0.0,0.0,4.823,1.0,2.0,0.0,7.823,0.0,4.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.115,25.292,7.823,0.0,7.823,0.0,9.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.646,6.419,0.0,0.0,0.0,0.0,0.0,0.0,11.322,0.0,0.0,0.0,3.931,0.0,7.212,11.322,7.212,0.0,0.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-main-bfirst,1,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl1-energy-balanced,tl1-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,1000,100,793,107,0,0,0.1,0.793,0.107,0.0,0.11198208286674133,7.789,3.0,2.0,,4.0,8.0,0.0,4.0,1.0,2.0,0.0,7.789,0.0,0.0,0.0,4.789,1.0,2.0,7.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.945,29.945,7.789,7.789,0.0,0.0,11.076,3.291,0.0,0.0,0.0,0.0,0.0,3.291,0.0,3.291,3.291,4.789,3.406,0.0,0.0,0.0,0.0,0.0,0.0,25.496,0.0,8.528,0.0,4.0,0.0,11.612,25.496,11.612,0.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.0,7.789,0.0,0.0,0.0,4.789,1.0,2.0,0.0,7.789,0.0,4.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.945,25.156,7.789,0.0,7.789,0.0,9.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.578,6.374,0.0,0.0,0.0,0.0,0.0,0.0,11.31,0.0,0.0,0.0,3.958,0.0,7.208,11.31,7.208,0.0,0.0
