build_id,tl,family,archetype,opponents,mean_conditional_win_rate,min_matchup_win_rate,max_matchup_win_rate,mission_aux_space,dominance_review_signal,weakness_review_signal
tl1-energy-balanced,1,Energy,balanced,11,0.5909090909090909,0.0,1.0,2,False,False
tl1-energy-defense-specialist,1,Energy,defense-specialist,11,0.36363636363636365,0.0,1.0,1,False,False
tl1-energy-dual-main,1,Energy,dual-main,11,0.5454545454545454,0.0,1.0,0,False,False
tl1-energy-dual-reactor,1,Energy,dual-reactor,11,0.18181818181818182,0.0,0.5,0,False,True
tl1-kinetic-balanced,1,Kinetic,balanced,11,0.7272727272727273,0.0,1.0,2,False,False
tl1-kinetic-dual-main,1,Kinetic,dual-main,11,0.9090909090909091,0.5,1.0,0,True,False
tl1-kinetic-dual-reactor,1,Kinetic,dual-reactor,11,0.2727272727272727,0.0,0.5,0,False,False
tl1-kinetic-ew-specialist,1,Kinetic,ew-specialist,11,0.3181818181818182,0.0,1.0,3,False,False
tl1-missile-balanced,1,Missile,balanced,11,0.6363636363636364,0.0,1.0,2,False,False
tl1-missile-dual-main,1,Missile,dual-main,11,0.6363636363636364,0.0,1.0,0,False,False
tl1-missile-dual-reactor,1,Missile,dual-reactor,11,0.18181818181818182,0.0,0.5,0,False,True
tl1-missile-missile-defense,1,Missile,missile-defense,11,0.6363636363636364,0.0,1.0,1,False,False
tl2-energy-balanced,2,Energy,balanced,11,0.5909090909090909,0.0,1.0,2,False,False
tl2-energy-defense-specialist,2,Energy,defense-specialist,11,0.6818181818181818,0.0,1.0,1,False,False
tl2-energy-dual-main,2,Energy,dual-main,11,0.6818181818181818,0.0,1.0,0,False,False
tl2-energy-dual-reactor,2,Energy,dual-reactor,11,0.09090909090909091,0.0,0.5,0,False,True
tl2-kinetic-balanced,2,Kinetic,balanced,11,0.5,0.0,1.0,2,False,False
tl2-kinetic-dual-main,2,Kinetic,dual-main,11,0.7727272727272727,0.0,1.0,0,True,False
tl2-kinetic-dual-reactor,2,Kinetic,dual-reactor,11,0.13636363636363635,0.0,1.0,0,False,True
tl2-kinetic-ew-specialist,2,Kinetic,ew-specialist,11,0.36363636363636365,0.0,1.0,3,False,False
tl2-missile-balanced,2,Missile,balanced,11,0.6363636363636364,0.0,1.0,2,False,False
tl2-missile-dual-main,2,Missile,dual-main,11,0.8181818181818182,0.5,1.0,0,True,False
tl2-missile-dual-reactor,2,Missile,dual-reactor,11,0.13636363636363635,0.0,0.5,0,False,True
tl2-missile-missile-defense,2,Missile,missile-defense,11,0.5909090909090909,0.0,1.0,1,False,False
tl3-energy-balanced,3,Energy,balanced,11,0.5909090909090909,0.0,1.0,4,False,False
tl3-energy-defense-specialist,3,Energy,defense-specialist,11,0.7727272727272727,0.0,1.0,2,True,False
tl3-energy-dual-main,3,Energy,dual-main,11,0.36363636363636365,0.0,1.0,2,False,False
tl3-energy-dual-reactor,3,Energy,dual-reactor,11,0.18181818181818182,0.0,1.0,3,False,True
tl3-kinetic-balanced,3,Kinetic,balanced,11,0.5454545454545454,0.0,1.0,4,False,False
tl3-kinetic-dual-main,3,Kinetic,dual-main,11,0.6363636363636364,0.0,1.0,2,False,False
tl3-kinetic-dual-reactor,3,Kinetic,dual-reactor,11,0.09090909090909091,0.0,0.5,3,False,True
tl3-kinetic-ew-specialist,3,Kinetic,ew-specialist,11,0.2727272727272727,0.0,1.0,5,False,False
tl3-missile-balanced,3,Missile,balanced,11,0.6363636363636364,0.0,1.0,4,False,False
tl3-missile-dual-main,3,Missile,dual-main,11,0.8636363636363636,0.0,1.0,2,True,False
tl3-missile-dual-reactor,3,Missile,dual-reactor,11,0.09090909090909091,0.0,0.5,3,False,True
tl3-missile-missile-defense,3,Missile,missile-defense,11,0.9545454545454546,0.5,1.0,2,True,False
tl4-energy-balanced,4,Energy,balanced,11,0.5909090909090909,0.0,1.0,5,False,False
tl4-energy-defense-specialist,4,Energy,defense-specialist,11,0.8181818181818182,0.0,1.0,3,True,False
tl4-energy-dual-main,4,Energy,dual-main,11,0.7272727272727273,0.0,1.0,3,False,False
tl4-energy-dual-reactor,4,Energy,dual-reactor,11,0.22727272727272727,0.0,1.0,4,False,True
tl4-kinetic-balanced,4,Kinetic,balanced,11,0.5,0.0,1.0,5,False,False
tl4-kinetic-dual-main,4,Kinetic,dual-main,11,0.8636363636363636,0.5,1.0,3,True,False
tl4-kinetic-dual-reactor,4,Kinetic,dual-reactor,11,0.13636363636363635,0.0,1.0,4,False,True
tl4-kinetic-ew-specialist,4,Kinetic,ew-specialist,11,0.2727272727272727,0.0,1.0,6,False,False
tl4-missile-balanced,4,Missile,balanced,11,0.45454545454545453,0.0,1.0,5,False,False
tl4-missile-dual-main,4,Missile,dual-main,11,0.5909090909090909,0.0,1.0,3,False,False
tl4-missile-dual-reactor,4,Missile,dual-reactor,11,0.0,0.0,0.0,4,False,True
tl4-missile-missile-defense,4,Missile,missile-defense,11,0.8181818181818182,0.0,1.0,3,True,False
tl5-energy-balanced,5,Energy,balanced,11,0.5909090909090909,0.0,1.0,6,False,False
tl5-energy-defense-specialist,5,Energy,defense-specialist,11,0.9090909090909091,0.5,1.0,4,True,False
tl5-energy-dual-main,5,Energy,dual-main,11,0.6818181818181818,0.0,1.0,4,False,False
tl5-energy-dual-reactor,5,Energy,dual-reactor,11,0.09090909090909091,0.0,1.0,5,False,True
tl5-kinetic-balanced,5,Kinetic,balanced,11,0.45454545454545453,0.0,1.0,6,False,False
tl5-kinetic-dual-main,5,Kinetic,dual-main,11,0.45454545454545453,0.0,1.0,4,False,False
tl5-kinetic-dual-reactor,5,Kinetic,dual-reactor,11,0.0,0.0,0.0,5,False,True
tl5-kinetic-ew-specialist,5,Kinetic,ew-specialist,11,0.36363636363636365,0.0,1.0,7,False,False
tl5-missile-balanced,5,Missile,balanced,11,0.6818181818181818,0.0,1.0,6,False,False
tl5-missile-dual-main,5,Missile,dual-main,11,0.6363636363636364,0.0,1.0,4,False,False
tl5-missile-dual-reactor,5,Missile,dual-reactor,11,0.22727272727272727,0.0,1.0,5,False,True
tl5-missile-missile-defense,5,Missile,missile-defense,11,0.9090909090909091,0.5,1.0,4,True,False
tl6-energy-balanced,6,Energy,balanced,11,0.5909090909090909,0.0,1.0,10,False,False
tl6-energy-defense-specialist,6,Energy,defense-specialist,11,0.9545454545454546,0.5,1.0,8,True,False
tl6-energy-dual-main,6,Energy,dual-main,11,0.7727272727272727,0.0,1.0,9,True,False
tl6-energy-dual-reactor,6,Energy,dual-reactor,11,0.18181818181818182,0.0,0.5,10,False,True
tl6-kinetic-balanced,6,Kinetic,balanced,11,0.6363636363636364,0.0,1.0,10,False,False
tl6-kinetic-dual-main,6,Kinetic,dual-main,11,0.6363636363636364,0.0,1.0,9,False,False
tl6-kinetic-dual-reactor,6,Kinetic,dual-reactor,11,0.09090909090909091,0.0,0.5,10,False,True
tl6-kinetic-ew-specialist,6,Kinetic,ew-specialist,11,0.18181818181818182,0.0,1.0,11,False,True
tl6-missile-balanced,6,Missile,balanced,11,0.45454545454545453,0.0,1.0,10,False,False
tl6-missile-dual-main,6,Missile,dual-main,11,0.5909090909090909,0.0,1.0,9,False,False
tl6-missile-dual-reactor,6,Missile,dual-reactor,11,0.18181818181818182,0.0,1.0,10,False,True
tl6-missile-missile-defense,6,Missile,missile-defense,11,0.7272727272727273,0.0,1.0,8,False,False
tl7-energy-balanced,7,Energy,balanced,11,0.7272727272727273,0.0,1.0,15,False,False
tl7-energy-defense-specialist,7,Energy,defense-specialist,11,0.8636363636363636,0.0,1.0,13,True,False
tl7-energy-dual-main,7,Energy,dual-main,11,0.5909090909090909,0.0,1.0,13,False,False
tl7-energy-dual-reactor,7,Energy,dual-reactor,11,0.18181818181818182,0.0,1.0,14,False,True
tl7-kinetic-balanced,7,Kinetic,balanced,11,0.9090909090909091,0.5,1.0,15,True,False
tl7-kinetic-dual-main,7,Kinetic,dual-main,11,0.45454545454545453,0.0,1.0,13,False,False
tl7-kinetic-dual-reactor,7,Kinetic,dual-reactor,11,0.09090909090909091,0.0,0.5,14,False,True
tl7-kinetic-ew-specialist,7,Kinetic,ew-specialist,11,0.13636363636363635,0.0,0.5,15,False,True
tl7-missile-balanced,7,Missile,balanced,11,0.5454545454545454,0.0,1.0,15,False,False
