tl,family_a,family_b,bundles,mean_family_a_conditional_win_rate
1,Energy,Kinetic,16,0.34375
1,Energy,Missile,16,0.4375
1,Kinetic,Missile,16,0.5
2,Energy,Kinetic,16,0.5625
2,Energy,Missile,16,0.46875
2,Kinetic,Missile,16,0.40625
3,Energy,Kinetic,16,0.59375
3,Energy,Missile,16,0.34375
3,Kinetic,Missile,16,0.28125
4,Energy,Kinetic,16,0.625
4,Energy,Missile,16,0.625
4,Kinetic,Missile,16,0.46875
5,Energy,Kinetic,16,0.75
5,Energy,Missile,16,0.4375
5,Kinetic,Missile,16,0.25
6,Energy,Kinetic,16,0.625
6,Energy,Missile,16,0.71875
6,Kinetic,Missile,16,0.3125
7,Energy,Kinetic,16,0.625
7,Energy,Missile,16,0.625
7,Kinetic,Missile,16,0.34375
8,Energy,Kinetic,16,0.75
8,Energy,Missile,16,0.625
8,Kinetic,Missile,16,0.4375
9,Energy,Kinetic,16,0.5625
9,Energy,Missile,16,0.75
9,Kinetic,Missile,16,0.5625
