metric,aggregate_mean_sum,nonzero
acquisition_power_shortfalls,0.0,False
active_high_turns,16250.0,True
active_low_turns,4714.0,True
approximate_track_turns,1945.0,True
armor_integrity_damage,13228.0,True
armor_prevented,1740.0,True
armor_protection_damage,2742.0,True
burnthrough_preservation_events,447.0,True
direct_hits,8893.0,True
direct_hull_damage,13064.0,True
direct_raw_damage,43322.0,True
direct_shots,12898.0,True
eccm_active_turns,10852.0,True
eccm_overload_activations,0.0,False
eccm_overload_requests,0.0,False
eccm_restore_events,3332.0,True
ecm_active_turns,13624.0,True
ecm_downgrade_events,625.0,True
ecm_overload_activations,0.0,False
ecm_overload_requests,0.0,False
firm_track_turns,18465.0,True
hull_damage,19201.0,True
map_boundary_blocks,1503.0,True
min_range,6934.0,True
missile_guidance_attempts,6342.0,True
missile_hits,3925.0,True
missile_hull_damage,6137.0,True
missile_launches,7429.0,True
missile_raw_damage,19625.0,True
missile_terminal_arrivals,7337.0,True
movement_fuel,26850.0,True
movement_hexes,13425.0,True
no_track_turns,2376.0,True
passive_turns,1822.0,True
pds_attempts,2626.0,True
pds_intercepts,995.0,True
pds_power_shortfalls,0.0,False
power_available_total,309658.0,True
power_eccm,15696.0,True
power_ecm,19699.0,True
power_pds,4391.0,True
power_sensor,37214.0,True
power_shield_hardener,4387.0,True
power_shield_recharge,5431.0,True
power_shortfall_events,290.0,True
power_spent_total,115838.0,True
power_weapons,29020.0,True
range_changes,8535.0,True
raw_damage_on_hit,62947.0,True
reactor_max_strain,28.0,True
reactor_overload_activations,28.0,True
reactor_overload_power_unlocked,28.0,True
reactor_overload_requests,28.0,True
sensor_overload_activations,0.0,False
sensor_overload_requests,0.0,False
shield_absorbed,18804.0,True
shield_armor_prevented,3941.0,True
shield_base_restored,10540.0,True
shield_recharge_denied_by_reserve,27.0,True
shield_recharge_opportunities,5458.0,True
shield_tactical_restored,5595.0,True
stl_overload_activations,0.0,False
stl_overload_requests,0.0,False
track_driven_closure_hexes,4577.0,True
weapon_power_shortfalls,290.0,True
