bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl1-tl1-energy-balanced__vs__tl1-energy-defense-specialist,1,tl1-energy-balanced,tl1-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,1.0,0.0,19.0,0.0,0.0,86.0,16.0,1.0,0.0,8.0,0.0,16.0,11.5,0.0,0.0,0.0,0.0,23.0,0.0,11.25
tl1-tl1-energy-balanced__vs__tl1-energy-dual-main,1,tl1-energy-balanced,tl1-energy-dual-main,Energy,Energy,balanced,dual-main,2,1.0,0.0,10.0,0.0,2.5,42.0,7.0,1.0,0.0,3.5,1.0,8.0,5.75,0.0,0.0,0.0,0.0,5.5,0.0,10.5
tl1-tl1-energy-balanced__vs__tl1-energy-dual-reactor,1,tl1-energy-balanced,tl1-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,9.5,0.0,0.0,29.5,3.25,4.25,3.25,3.25,0.0,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-balanced,1,tl1-energy-balanced,tl1-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.0,0.0,14.0,0.0,0.0,59.75,11.0,1.0,0.0,11.0,0.0,11.0,7.5,0.0,0.0,0.0,0.0,12.75,0.0,7.5
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-main,1,tl1-energy-balanced,tl1-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.0,0.0,7.5,0.0,0.0,26.25,4.5,1.0,0.0,2.25,0.0,6.75,4.75,0.0,0.0,0.0,0.0,4.0,0.0,8.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-dual-reactor,1,tl1-energy-balanced,tl1-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,9.5,0.0,0.0,29.75,3.5,4.0,3.0,3.0,0.0,3.5,3.0,0.0,0.0,0.0,0.0,0.5,0.0,6.0
tl1-tl1-energy-balanced__vs__tl1-kinetic-ew-specialist,1,tl1-energy-balanced,tl1-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,0.5,0.0,13.5,1.0,0.0,56.25,10.5,1.0,0.0,10.5,0.0,10.5,6.75,0.0,0.0,0.0,0.0,7.5,0.0,10.5
tl1-tl1-energy-balanced__vs__tl1-missile-balanced,1,tl1-energy-balanced,tl1-missile-balanced,Energy,Missile,balanced,balanced,2,0.0,0.0,19.0,0.0,0.0,76.75,16.0,1.0,0.0,16.0,0.0,8.0,5.25,8.0,3.0,0.0,0.0,15.25,0.0,9.25
tl1-tl1-energy-balanced__vs__tl1-missile-dual-main,1,tl1-energy-balanced,tl1-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.0,0.0,8.5,0.0,0.0,25.25,5.5,1.0,0.0,2.75,0.0,2.75,1.5,5.5,2.5,0.0,0.0,4.0,0.0,9.25
tl1-tl1-energy-balanced__vs__tl1-missile-dual-reactor,1,tl1-energy-balanced,tl1-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,9.5,0.0,0.0,29.5,3.25,4.25,3.25,3.25,0.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0
