tl,attacker,defense_perturbation,max_turns,variants,attacker_conditional_win_rate,unresolved_rate,mean_missile_launches,mean_missile_hits,mean_defender_pds_attempts,mean_defender_pds_intercepts,mean_defender_shield_restored,mean_defender_hull_damage
7,balanced,full,120,2,0.0,0.965,24.994999999999997,8.58,25.0,11.48,25.650000000000002,0.7150000000000001
7,balanced,full,60,2,0.0,0.945,24.965,8.934999999999999,25.0,11.22,26.7,0.95
7,balanced,no-eccm,120,2,0.0,0.965,24.990000000000002,8.79,25.0,11.379999999999999,26.31,0.8049999999999999
7,balanced,no-eccm,60,2,0.0,0.96,24.985,8.68,25.0,11.440000000000001,25.964999999999996,0.755
7,balanced,no-hardener,120,2,0.0,0.98,24.975,8.93,25.0,11.41,26.745,0.88
7,balanced,no-hardener,60,2,0.0,0.96,24.96,8.844999999999999,25.0,11.440000000000001,26.445,0.955
7,balanced,no-pds,120,2,0.9,0.96,24.975,16.195,0.0,0.0,48.480000000000004,7.195
7,balanced,no-pds,60,2,0.4722222222222222,0.925,24.939999999999998,16.12,0.0,0.0,48.14999999999999,7.12
7,balanced,no-shield,120,2,0.9897433200084158,0.02,18.740000000000002,4.95,24.509999999999998,11.245,0.0,11.89
7,balanced,no-shield,60,2,1.0,0.015,18.655,4.985,24.235,11.19,0.0,11.985
7,dual-main,full,120,2,0.0,0.0,15.45,5.58,15.36,7.145,13.545000000000002,0.37
7,dual-main,full,60,2,0.005050505050505051,0.0,15.82,5.635,15.690000000000001,7.055,13.525,0.5650000000000001
7,dual-main,no-eccm,120,2,0.0,0.0,15.55,5.355,15.54,7.225,13.055,0.29
7,dual-main,no-eccm,60,2,0.005,0.0,15.47,5.470000000000001,15.425,7.105,13.335,0.31
7,dual-main,no-hardener,120,2,0.010101010101010102,0.0,15.8,5.34,15.705,7.37,12.969999999999999,0.4
7,dual-main,no-hardener,60,2,0.0,0.0,15.1,5.29,15.059999999999999,6.984999999999999,12.45,0.325
7,dual-main,no-pds,120,2,0.24178743961352656,0.0,14.48,9.475,0.0,0.0,17.61,6.125
7,dual-main,no-pds,60,2,0.21956521739130436,0.0,14.46,9.399999999999999,0.0,0.0,17.66,5.85
7,dual-main,no-shield,120,2,0.5937908496732026,0.0,12.51,4.43,12.51,5.655,0.0,10.165
