variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl3-full__vs__tl3-energy-balanced-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-balanced,Energy,Energy,energy-defense-full,balanced,100,59,32,9,0,0,0.59,0.32,0.09,0.0,0.6483516483516484,23.6,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.6,0.0,0.0,21.6,0.0,2.0,0.0,23.6,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.2,159.2,47.2,0.0,23.6,0.0,50.1,14.7,23.6,0.0,0.0,0.0,0.0,14.7,0.0,14.7,14.7,21.6,15.59,0.0,0.0,0.0,0.0,0.0,0.0,61.96,15.49,30.98,0.0,5.0,1.0,9.49,61.96,9.49,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.6,0.0,0.0,21.6,0.0,2.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.2,150.24,47.2,23.6,0.0,0.0,64.8,14.64,0.0,0.0,0.0,0.0,0.0,14.64,0.0,17.18,14.64,21.6,15.49,0.0,0.0,0.0,0.0,0.0,0.0,51.66,0.0,34.35,0.0,5.0,1.0,11.27,51.66,11.27,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-balanced-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-balanced,Energy,Energy,energy-defense-full,balanced,100,53,38,9,0,0,0.53,0.38,0.09,0.0,0.5824175824175825,23.29,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.29,0.0,0.0,21.29,0.0,2.0,0.0,23.29,0.0,21.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.03,157.03,46.58,0.0,23.29,0.0,49.21,14.66,23.29,0.0,0.0,0.0,0.0,14.66,0.0,14.66,14.66,21.29,15.44,0.0,0.0,0.0,0.0,0.0,0.0,61.88,15.47,30.94,0.0,5.0,1.0,9.47,61.88,9.47,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.29,0.0,0.0,21.29,0.0,2.0,23.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.03,148.31,46.58,23.29,0.0,0.0,63.87,14.57,0.0,0.0,0.0,0.0,0.0,14.57,0.0,17.03,14.57,21.29,15.47,0.0,0.0,0.0,0.0,0.0,0.0,51.04,0.0,33.88,0.0,5.0,1.0,11.05,51.04,11.05,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-dual-main,Energy,Energy,energy-defense-full,dual-main,100,80,14,6,0,0,0.8,0.14,0.06,0.0,0.851063829787234,8.55,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.55,0.0,0.0,6.55,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85,49.85,17.1,0.0,0.0,0.0,19.65,4.55,8.55,0.0,0.0,0.0,0.0,4.55,0.0,5.25,4.55,6.55,4.78,0.0,0.0,0.0,0.0,0.0,0.0,33.14,7.63,12.42,0.0,4.97,0.96,6.99,33.14,6.99,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.55,0.0,0.0,6.55,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85,49.85,17.1,0.0,0.0,0.0,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,9.45,0.0,0.0,0.0,0.0,0.0,0.0,19.12,0.0,0.0,0.0,5.0,1.0,11.4,19.12,11.4,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-dual-main,Energy,Energy,energy-defense-full,dual-main,100,76,8,16,0,0,0.76,0.08,0.16,0.0,0.9047619047619048,8.66,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.66,0.0,0.0,6.66,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.62,50.73,17.32,0.0,0.0,0.0,19.98,4.77,8.66,0.0,0.0,0.0,0.0,4.77,0.0,5.53,4.77,6.66,4.92,0.0,0.0,0.0,0.0,0.0,0.0,34.06,7.9,12.8,0.0,4.97,0.98,7.15,34.06,7.15,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.66,0.0,0.0,6.66,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.62,50.62,17.32,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.32,9.72,0.0,0.0,0.0,0.0,0.0,0.0,19.68,0.0,0.0,0.0,5.0,1.0,11.84,19.68,11.84,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-dual-reactor-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-dual-reactor,Energy,Energy,energy-defense-full,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,10.12,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,10.12,0.0,0.0,8.12,0.0,2.0,0.0,10.12,0.0,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84,64.84,20.24,0.0,10.12,0.0,19.15,5.21,10.12,0.0,0.0,0.0,0.0,5.21,0.0,5.21,5.21,8.12,5.79,0.0,0.0,0.0,0.0,0.0,0.0,23.56,5.89,11.78,0.0,4.6,0.58,0.71,23.56,0.71,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,10.12,0.0,0.0,8.12,0.0,2.0,10.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.68,54.72,20.24,10.12,0.0,0.0,24.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12,5.89,0.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0,0.0,0.0,5.0,1.0,12.0,19.4,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-dual-reactor-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-dual-reactor,Energy,Energy,energy-defense-full,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.89,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.89,0.0,0.0,7.89,0.0,2.0,0.0,9.89,0.0,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23,63.23,19.78,0.0,9.89,0.0,18.57,5.1,9.89,0.0,0.0,0.0,0.0,5.1,0.0,5.1,5.1,7.89,5.79,0.0,0.0,0.0,0.0,0.0,0.0,23.08,5.77,11.54,0.0,4.55,0.55,0.67,23.08,0.67,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.89,0.0,0.0,7.89,0.0,2.0,9.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.46,53.34,19.78,9.89,0.0,0.0,23.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,5.77,0.0,0.0,0.0,0.0,0.0,0.0,19.35,0.0,0.0,0.0,5.0,1.0,12.0,19.35,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-balanced-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-balanced,Energy,Kinetic,energy-defense-full,balanced,100,87,10,3,0,0,0.87,0.1,0.03,0.0,0.8969072164948454,23.17,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.17,0.0,0.0,21.17,0.0,2.0,0.0,23.17,0.0,21.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.19,156.19,46.34,0.0,23.17,0.0,51.25,12.26,23.17,0.0,0.0,0.0,0.0,12.26,0.0,12.26,12.26,21.17,15.33,0.0,0.0,0.0,0.0,0.0,0.0,51.92,12.98,25.96,0.0,5.0,0.98,7.0,51.92,7.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.17,0.0,0.0,21.17,0.0,2.0,23.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.19,83.84,46.34,23.17,0.0,0.0,0.0,14.33,0.0,0.0,0.0,0.0,0.0,14.33,0.0,17.33,14.33,21.17,12.98,0.0,0.0,0.0,0.0,0.0,0.0,52.43,0.0,34.43,0.0,5.0,1.0,11.86,52.43,11.86,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-balanced-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-balanced,Energy,Kinetic,energy-defense-full,balanced,100,84,13,3,0,0,0.84,0.13,0.03,0.0,0.865979381443299,23.12,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.12,0.0,0.0,21.12,0.0,2.0,0.0,23.12,0.0,21.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.84,155.84,46.24,0.0,23.12,0.0,51.02,12.34,23.12,0.0,0.0,0.0,0.0,12.34,0.0,12.34,12.34,21.12,15.08,0.0,0.0,0.0,0.0,0.0,0.0,51.84,12.96,25.92,0.0,5.0,0.98,6.98,51.84,6.98,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.12,0.0,0.0,21.12,0.0,2.0,23.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.84,83.48,46.24,23.12,0.0,0.0,0.0,14.12,0.0,0.0,0.0,0.0,0.0,14.12,0.0,17.1,14.12,21.12,12.96,0.0,0.0,0.0,0.0,0.0,0.0,51.68,0.0,33.84,0.0,5.0,1.0,11.69,51.68,11.69,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-dual-main,Energy,Kinetic,energy-defense-full,dual-main,100,78,13,9,0,0,0.78,0.13,0.09,0.0,0.8571428571428571,8.44,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.44,0.0,0.0,6.44,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08,49.2,16.88,0.0,0.0,0.0,19.32,4.56,8.44,0.0,0.0,0.0,0.0,4.56,0.0,4.97,4.56,6.44,4.81,0.0,0.0,0.0,0.0,0.0,0.0,31.64,6.73,12.19,0.0,4.94,0.94,6.5,31.64,6.5,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.44,0.0,0.0,6.44,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08,16.88,16.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.88,7.91,0.0,0.0,0.0,0.0,0.0,0.0,19.24,0.0,0.0,0.0,5.0,1.0,11.5,19.24,11.5,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-dual-main,Energy,Kinetic,energy-defense-full,dual-main,100,73,18,9,0,0,0.73,0.18,0.09,0.0,0.8021978021978022,8.67,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.67,0.0,0.0,6.67,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69,50.87,17.34,0.0,0.0,0.0,20.01,4.85,8.67,0.0,0.0,0.0,0.0,4.85,0.0,5.24,4.85,6.67,4.73,0.0,0.0,0.0,0.0,0.0,0.0,32.8,6.91,12.58,0.0,4.98,0.96,6.94,32.8,6.94,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.67,0.0,0.0,6.67,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69,17.34,17.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34,8.2,0.0,0.0,0.0,0.0,0.0,0.0,18.92,0.0,0.0,0.0,4.99,0.99,11.3,18.92,11.3,0.0,0.0
