tl,side_a_build,side_b_build,start_range,variants,side_a_win_afirst,side_a_win_bfirst,movement_order_swing_pp,mean_min_range,mean_turns
7,tl7-kinetic-dual-main,tl7-missile-dual-main,4,2,0.0035371399696816574,0.5850244926522044,58.148735268252274,2.0,3.7715
7,tl7-kinetic-dual-main,tl7-missile-dual-main,6,2,0.014537902388369679,0.5178062678062678,50.32683654178981,4.0,3.8120000000000003
7,tl7-kinetic-dual-main,tl7-missile-dual-main,8,2,0.0519409513395298,0.46159368269921036,40.965273135968054,6.0,3.8447500000000003
7,tl7-kinetic-dual-main,tl7-missile-dual-main,10,2,0.003028773346794548,0.6572258533042846,65.41970799574901,0.0,4.74575
7,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,4,2,0.05447878470403353,0.5090168702734148,45.45380855693813,2.0,7.02575
7,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,6,2,0.10637149028077754,0.46607669616519176,35.970520588441424,4.0,7.066
7,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,8,2,0.19097995545657015,0.43327556325823224,24.22956078016621,6.0,7.0165
7,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,10,2,0.06038135593220339,0.5301775147928994,46.9796158860696,0.0,8.05425
9,tl9-kinetic-dual-main,tl9-missile-dual-main,4,2,0.17695473251028807,0.9103362391033624,73.33815065930743,2.0,3.4967499999999996
9,tl9-kinetic-dual-main,tl9-missile-dual-main,6,2,0.142578125,0.8589580686149937,71.63799436149937,4.0,3.5555000000000003
9,tl9-kinetic-dual-main,tl9-missile-dual-main,8,2,0.1279290690310323,0.8001289490651193,67.2199880034087,6.0,3.6555
9,tl9-kinetic-dual-main,tl9-missile-dual-main,10,2,0.384282624369142,0.7757255936675461,39.14429692984041,8.0,3.605
