variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl3-full__vs__tl3-energy-balanced-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-balanced,Energy,Energy,energy-defense-full,balanced,2000,1232,622,146,0,0,0.616,0.311,0.073,0.0,0.6645091693635383,23.345,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.345,0.0,0.0,21.345,0.0,2.0,0.0,23.345,0.0,21.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.415,157.415,46.69,0.0,23.345,0.0,49.404,14.631,23.345,0.0,0.0,0.0,0.0,14.631,0.0,14.631,14.631,21.345,15.419,0.0,0.0,0.0,0.0,0.0,0.0,61.75,15.4375,30.875,0.0,4.9995,0.9985,9.4395,61.75,9.4395,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.345,0.0,0.0,21.345,0.0,2.0,23.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.415,148.5855,46.69,23.345,0.0,0.0,64.035,14.5155,0.0,0.0,0.0,0.0,0.0,14.5155,0.0,17.001,14.5155,21.345,15.4375,0.0,0.0,0.0,0.0,0.0,0.0,51.111,0.0,33.906,0.0,5.0,1.0,11.1245,51.111,11.1245,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-balanced-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-balanced,Energy,Energy,energy-defense-full,balanced,2000,1257,635,108,0,0,0.6285,0.3175,0.054,0.0,0.6643763213530656,23.3695,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.3695,0.0,0.0,21.3695,0.0,2.0,0.0,23.3695,0.0,21.3695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.5865,157.5865,46.739,0.0,23.3695,0.0,49.5745,14.534,23.3695,0.0,0.0,0.0,0.0,14.534,0.0,14.534,14.534,21.3695,15.386,0.0,0.0,0.0,0.0,0.0,0.0,61.384,15.346,30.692,0.0,4.9995,0.999,9.3475,61.384,9.3475,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.3695,0.0,0.0,21.3695,0.0,2.0,23.3695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.5865,148.714,46.739,23.3695,0.0,0.0,64.1085,14.497,0.0,0.0,0.0,0.0,0.0,14.497,0.0,16.983,14.497,21.3695,15.346,0.0,0.0,0.0,0.0,0.0,0.0,51.081,0.0,33.857,0.0,5.0,1.0,11.1245,51.081,11.1245,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-dual-main,Energy,Energy,energy-defense-full,dual-main,2000,1520,286,194,0,0,0.76,0.143,0.097,0.0,0.8416389811738649,8.6735,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.6735,0.0,0.0,6.6735,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7145,50.6905,17.347,0.0,0.0,0.0,20.0205,4.6495,8.6735,0.0,0.0,0.0,0.0,4.6495,0.0,5.454,4.6495,6.6735,4.7945,0.0,0.0,0.0,0.0,0.0,0.0,33.7395,7.813,12.6265,0.0,4.992,0.9755,7.118,33.7395,7.118,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.6735,0.0,0.0,6.6735,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7145,50.7145,17.347,0.0,0.0,0.0,33.3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.347,9.642,0.0,0.0,0.0,0.0,0.0,0.0,19.178,0.0,0.0,0.0,4.9985,0.9985,11.467,19.178,11.467,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-dual-main,Energy,Energy,energy-defense-full,dual-main,2000,1551,269,180,0,0,0.7755,0.1345,0.09,0.0,0.8521978021978022,8.6345,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.6345,0.0,0.0,6.6345,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4415,50.397,17.269,0.0,0.0,0.0,19.9035,4.59,8.6345,0.0,0.0,0.0,0.0,4.59,0.0,5.407,4.59,6.6345,4.8115,0.0,0.0,0.0,0.0,0.0,0.0,33.2895,7.7545,12.505,0.0,4.993,0.97,6.894,33.2895,6.894,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.6345,0.0,0.0,6.6345,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4415,50.4415,17.269,0.0,0.0,0.0,33.1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.269,9.513,0.0,0.0,0.0,0.0,0.0,0.0,19.246,0.0,0.0,0.0,4.9985,0.9985,11.518,19.246,11.518,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-dual-reactor-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-dual-reactor,Energy,Energy,energy-defense-full,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.999,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.999,0.0,0.0,7.999,0.0,2.0,0.0,9.999,0.0,7.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.993,63.993,19.998,0.0,9.999,0.0,18.956,5.041,9.999,0.0,0.0,0.0,0.0,5.041,0.0,5.041,5.041,7.999,5.75,0.0,0.0,0.0,0.0,0.0,0.0,23.028,5.757,11.514,0.0,4.566,0.5425,0.6485,23.028,0.6485,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.999,0.0,0.0,7.999,0.0,2.0,9.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.986,53.994,19.998,9.999,0.0,0.0,23.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999,5.757,0.0,0.0,0.0,0.0,0.0,0.0,19.3615,0.0,0.0,0.0,5.0,1.0,12.0,19.3615,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-dual-reactor-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-dual-reactor,Energy,Energy,energy-defense-full,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.968,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.968,0.0,0.0,7.968,0.0,2.0,0.0,9.968,0.0,7.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.776,63.776,19.936,0.0,9.968,0.0,18.832,5.072,9.968,0.0,0.0,0.0,0.0,5.072,0.0,5.072,5.072,7.968,5.7495,0.0,0.0,0.0,0.0,0.0,0.0,23.1,5.775,11.55,0.0,4.5575,0.551,0.6665,23.1,0.6665,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.968,0.0,0.0,7.968,0.0,2.0,9.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.552,53.808,19.936,9.968,0.0,0.0,23.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.968,5.775,0.0,0.0,0.0,0.0,0.0,0.0,19.3415,0.0,0.0,0.0,5.0,1.0,12.0,19.3415,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-balanced-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-balanced,Energy,Kinetic,energy-defense-full,balanced,2000,1730,201,69,0,0,0.865,0.1005,0.0345,0.0,0.8959088555152771,23.0785,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.0785,0.0,0.0,21.0785,0.0,2.0,0.0,23.0785,0.0,21.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.5495,155.5495,46.157,0.0,23.0785,0.0,50.9025,12.333,23.0785,0.0,0.0,0.0,0.0,12.333,0.0,12.333,12.333,21.0785,15.1975,0.0,0.0,0.0,0.0,0.0,0.0,52.08,13.02,26.04,0.0,4.9855,0.9845,7.05,52.08,7.05,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.0785,0.0,0.0,21.0785,0.0,2.0,23.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.5495,83.4735,46.157,23.0785,0.0,0.0,0.0,14.238,0.0,0.0,0.0,0.0,0.0,14.238,0.0,17.0655,14.238,21.0785,13.02,0.0,0.0,0.0,0.0,0.0,0.0,51.864,0.0,33.9535,0.0,5.0,1.0,11.76,51.864,11.76,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-balanced-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-balanced,Energy,Kinetic,energy-defense-full,balanced,2000,1734,196,70,0,0,0.867,0.098,0.035,0.0,0.8984455958549222,23.027,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.027,0.0,0.0,21.027,0.0,2.0,0.0,23.027,0.0,21.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.189,155.189,46.054,0.0,23.027,0.0,50.6795,12.4015,23.027,0.0,0.0,0.0,0.0,12.4015,0.0,12.4015,12.4015,21.027,15.177,0.0,0.0,0.0,0.0,0.0,0.0,52.224,13.056,26.112,0.0,4.992,0.983,7.081,52.224,7.081,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,23.027,0.0,0.0,21.027,0.0,2.0,23.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.189,83.2915,46.054,23.027,0.0,0.0,0.0,14.2105,0.0,0.0,0.0,0.0,0.0,14.2105,0.0,16.9465,14.2105,21.027,13.056,0.0,0.0,0.0,0.0,0.0,0.0,51.7495,0.0,33.8325,0.0,5.0,1.0,11.751,51.7495,11.751,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-dual-main,Energy,Kinetic,energy-defense-full,dual-main,2000,1456,344,200,0,0,0.728,0.172,0.1,0.0,0.8088888888888889,8.534,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.534,0.0,0.0,6.534,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.738,49.8995,17.068,0.0,0.0,0.0,19.602,4.6955,8.534,0.0,0.0,0.0,0.0,4.6955,0.0,5.1205,4.6955,6.534,4.7255,0.0,0.0,0.0,0.0,0.0,0.0,32.416,6.823,12.39,0.0,4.9595,0.947,6.8895,32.416,6.8895,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.534,0.0,0.0,6.534,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.738,17.068,17.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.068,8.104,0.0,0.0,0.0,0.0,0.0,0.0,18.902,0.0,0.0,0.0,4.993,0.995,11.258,18.902,11.258,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-dual-main,Energy,Kinetic,energy-defense-full,dual-main,2000,1507,314,179,0,0,0.7535,0.157,0.0895,0.0,0.827567270730368,8.617,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.617,0.0,0.0,6.617,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.319,50.4735,17.234,0.0,0.0,0.0,19.851,4.7715,8.617,0.0,0.0,0.0,0.0,4.7715,0.0,5.1705,4.7715,6.617,4.7455,0.0,0.0,0.0,0.0,0.0,0.0,32.65,6.8825,12.536,0.0,4.9715,0.942,6.956,32.65,6.956,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.617,0.0,0.0,6.617,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.319,17.234,17.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.234,8.1625,0.0,0.0,0.0,0.0,0.0,0.0,18.982,0.0,0.0,0.0,4.9955,0.9955,11.305,18.982,11.305,0.0,0.0
