build_id,tl,archetype,family,main_count,reactor_count,shield,ecm,eccm,pds_family,hardener,combat_space,mission_aux_space,capacity,used_space,free_space
tl1-energy-balanced,1,balanced,Energy,1,1,True,True,True,,False,33,2,35,35,0
tl1-energy-defense-specialist,1,defense-specialist,Energy,1,1,True,False,True,Energy,False,34,1,35,35,0
tl1-energy-dual-main,1,dual-main,Energy,2,1,False,False,True,,False,35,0,35,35,0
tl1-energy-dual-reactor,1,dual-reactor,Energy,1,2,False,True,False,,False,35,0,35,35,0
tl1-kinetic-balanced,1,balanced,Kinetic,1,1,True,True,True,,False,33,2,35,35,0
tl1-kinetic-dual-main,1,dual-main,Kinetic,2,1,False,False,True,,False,35,0,35,35,0
tl1-kinetic-dual-reactor,1,dual-reactor,Kinetic,1,2,False,True,False,,False,35,0,35,35,0
tl1-kinetic-ew-specialist,1,ew-specialist,Kinetic,1,1,False,True,True,Kinetic,False,32,3,35,35,0
tl1-missile-balanced,1,balanced,Missile,1,1,True,True,True,,False,33,2,35,35,0
tl1-missile-dual-main,1,dual-main,Missile,2,1,False,False,True,,False,35,0,35,35,0
tl1-missile-dual-reactor,1,dual-reactor,Missile,1,2,False,True,False,,False,35,0,35,35,0
tl1-missile-missile-defense,1,missile-defense,Missile,1,1,True,False,True,AMM,False,34,1,35,35,0
tl2-energy-balanced,2,balanced,Energy,1,1,True,True,True,,False,33,2,35,35,0
tl2-energy-defense-specialist,2,defense-specialist,Energy,1,1,True,False,True,Energy,False,34,1,35,35,0
tl2-energy-dual-main,2,dual-main,Energy,2,1,False,False,True,,False,35,0,35,35,0
tl2-energy-dual-reactor,2,dual-reactor,Energy,1,2,False,True,False,,False,35,0,35,35,0
tl2-kinetic-balanced,2,balanced,Kinetic,1,1,True,True,True,,False,33,2,35,35,0
tl2-kinetic-dual-main,2,dual-main,Kinetic,2,1,False,False,True,,False,35,0,35,35,0
tl2-kinetic-dual-reactor,2,dual-reactor,Kinetic,1,2,False,True,False,,False,35,0,35,35,0
tl2-kinetic-ew-specialist,2,ew-specialist,Kinetic,1,1,False,True,True,Kinetic,False,32,3,35,35,0
tl2-missile-balanced,2,balanced,Missile,1,1,True,True,True,,False,33,2,35,35,0
tl2-missile-dual-main,2,dual-main,Missile,2,1,False,False,True,,False,35,0,35,35,0
tl2-missile-dual-reactor,2,dual-reactor,Missile,1,2,False,True,False,,False,35,0,35,35,0
tl2-missile-missile-defense,2,missile-defense,Missile,1,1,True,False,True,AMM,False,34,1,35,35,0
tl3-ablation-energy-defense-full,3,energy-defense-full,Energy,1,1,True,False,True,Energy,True,34,2,36,36,0
