tl,attacker,defense_perturbation,max_turns,variants,attacker_conditional_win_rate,unresolved_rate,mean_missile_launches,mean_missile_hits,mean_defender_pds_attempts,mean_defender_pds_intercepts,mean_defender_shield_restored,mean_defender_hull_damage
7,balanced,full,120,2,0.0,1.0,25.0,8.5,25.0,13.0,25.5,0.5
7,balanced,full,60,2,0.0,1.0,25.0,9.0,25.0,11.5,27.0,1.0
7,balanced,no-eccm,120,2,0.0,1.0,25.0,10.0,25.0,9.5,30.0,1.0
7,balanced,no-eccm,60,2,0.0,1.0,25.0,9.5,25.0,11.0,28.5,1.0
7,balanced,no-hardener,120,2,0.0,1.0,25.0,10.5,25.0,10.5,31.5,1.5
7,balanced,no-hardener,60,2,0.0,1.0,25.0,8.0,25.0,12.0,24.0,2.0
7,balanced,no-pds,120,2,0.0,1.0,25.0,11.5,0.0,0.0,34.5,2.5
7,balanced,no-pds,60,2,0.0,1.0,25.0,17.0,0.0,0.0,51.0,8.0
7,balanced,no-shield,120,2,1.0,0.0,17.0,5.0,24.5,11.5,0.0,12.0
7,balanced,no-shield,60,2,1.0,0.0,20.0,5.0,25.0,11.0,0.0,12.0
7,dual-main,full,120,2,0.0,0.0,24.0,10.0,23.5,12.5,24.0,2.0
7,dual-main,full,60,2,0.0,0.0,10.0,5.5,10.0,3.0,10.5,0.0
7,dual-main,no-eccm,120,2,0.0,0.0,16.0,5.5,16.0,7.0,13.5,0.0
7,dual-main,no-eccm,60,2,0.0,0.0,12.0,3.5,12.0,8.0,6.0,0.0
7,dual-main,no-hardener,120,2,0.0,0.0,12.0,4.5,12.0,5.5,9.0,0.0
7,dual-main,no-hardener,60,2,0.0,0.0,20.0,7.0,20.0,11.0,18.0,1.5
7,dual-main,no-pds,120,2,0.0,0.0,15.0,10.0,0.0,0.0,18.0,6.0
7,dual-main,no-pds,60,2,0.0,0.0,12.0,8.0,0.0,0.0,15.0,1.0
7,dual-main,no-shield,120,2,0.0,0.0,14.0,4.0,14.0,7.5,0.0,11.0
7,dual-main,no-shield,60,2,0.5,0.0,13.0,5.5,13.0,5.5,0.0,12.0
8,balanced,full,120,2,0.0,1.0,25.0,9.0,25.0,10.0,27.0,0.5
8,balanced,full,60,2,0.0,1.0,25.0,11.0,25.0,9.0,33.0,2.5
8,balanced,no-eccm,120,2,0.0,1.0,25.0,8.0,25.0,13.0,24.0,0.0
8,balanced,no-eccm,60,2,0.0,1.0,25.0,9.5,25.0,10.5,28.5,1.5
8,balanced,no-hardener,120,2,0.0,1.0,25.0,8.5,25.0,11.0,25.5,1.5
8,balanced,no-hardener,60,2,0.0,1.0,25.0,11.0,25.0,9.5,33.0,2.0
8,balanced,no-pds,120,2,0.0,1.0,25.0,17.5,0.0,0.0,52.5,8.5
8,balanced,no-pds,60,2,0.0,1.0,25.0,15.5,0.0,0.0,46.5,6.5
8,balanced,no-shield,120,2,1.0,0.0,21.0,5.0,25.0,15.0,0.0,12.0
8,balanced,no-shield,60,2,0.5,0.0,22.5,4.5,25.0,12.0,0.0,11.5
8,dual-main,full,120,2,0.0,0.0,16.0,9.0,16.0,4.0,23.5,0.0
8,dual-main,full,60,2,0.0,0.0,17.0,6.5,17.0,7.0,16.0,0.0
8,dual-main,no-eccm,120,2,0.0,0.0,16.0,4.5,16.0,9.5,13.5,0.0
8,dual-main,no-eccm,60,2,0.0,0.0,16.0,5.5,16.0,8.0,13.5,0.0
8,dual-main,no-hardener,120,2,0.0,0.0,18.0,4.5,18.0,11.0,10.5,0.0
8,dual-main,no-hardener,60,2,0.0,0.0,17.0,7.5,17.0,7.5,21.0,0.0
8,dual-main,no-pds,120,2,0.0,0.0,10.0,7.0,0.0,0.0,13.0,1.0
8,dual-main,no-pds,60,2,0.0,0.0,15.0,10.5,0.0,0.0,21.5,6.0
8,dual-main,no-shield,120,2,0.5,0.0,14.0,3.5,14.0,9.0,0.0,6.5
