variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl3-full__vs__tl3-energy-balanced-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-balanced,Energy,Energy,energy-defense-full,balanced,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,27.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,27.0,0.0,0.0,25.0,0.0,2.0,0.0,27.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,183.0,54.0,0.0,27.0,0.0,58.0,17.0,27.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,25.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,18.0,36.0,0.0,5.0,1.0,12.0,72.0,12.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,27.0,0.0,0.0,25.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,171.0,54.0,27.0,0.0,0.0,75.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,15.0,25.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,38.0,0.0,5.0,1.0,11.0,55.0,11.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-balanced-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-balanced,Energy,Energy,energy-defense-full,balanced,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,2.0,0.0,20.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,134.0,40.0,0.0,20.0,0.0,45.0,9.0,20.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,20.0,0.0,5.0,1.0,4.0,40.0,4.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,127.0,40.0,20.0,0.0,0.0,54.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,13.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,31.0,0.0,5.0,1.0,12.0,49.0,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-dual-main,Energy,Energy,energy-defense-full,dual-main,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,46.0,16.0,0.0,0.0,0.0,18.0,4.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,7.0,12.0,0.0,5.0,1.0,10.0,35.0,10.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,46.0,16.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-dual-main,Energy,Energy,energy-defense-full,dual-main,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,9.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,53.0,18.0,0.0,0.0,0.0,21.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,5.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,13.0,0.0,5.0,1.0,8.0,35.0,8.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,53.0,18.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-dual-reactor-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-dual-reactor,Energy,Energy,energy-defense-full,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,2.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,43.0,14.0,0.0,7.0,0.0,13.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,6.0,0.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,36.0,14.0,7.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,5.0,1.0,12.0,18.0,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-energy-dual-reactor-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-energy-dual-reactor,Energy,Energy,energy-defense-full,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,12.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,10.0,0.0,2.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,78.0,24.0,0.0,12.0,0.0,23.0,7.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,16.0,0.0,5.0,1.0,2.0,32.0,2.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,10.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,66.0,24.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-balanced-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-balanced,Energy,Kinetic,energy-defense-full,balanced,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,26.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.0,0.0,0.0,24.0,0.0,2.0,0.0,26.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,176.0,52.0,0.0,26.0,0.0,57.0,15.0,26.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,16.0,32.0,0.0,5.0,1.0,10.0,64.0,10.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,26.0,0.0,0.0,24.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,93.0,52.0,26.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,19.0,15.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,36.0,0.0,5.0,1.0,12.0,54.0,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-balanced-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-balanced,Energy,Kinetic,energy-defense-full,balanced,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,22.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,22.0,0.0,0.0,20.0,0.0,2.0,0.0,22.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,148.0,44.0,0.0,22.0,0.0,46.0,14.0,22.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,14.0,28.0,0.0,5.0,1.0,8.0,56.0,8.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,22.0,0.0,0.0,20.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,82.0,44.0,22.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,19.0,16.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,38.0,0.0,5.0,1.0,12.0,56.0,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-dual-main-afirst,3,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-dual-main,Energy,Kinetic,energy-defense-full,dual-main,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,47.0,16.0,0.0,0.0,0.0,18.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,13.0,0.0,5.0,1.0,6.0,32.0,6.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0
energy-ablation-tl3-full__vs__tl3-kinetic-dual-main-bfirst,3,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,full,tl3-ablation-energy-defense-full,tl3-kinetic-dual-main,Energy,Kinetic,energy-defense-full,dual-main,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,11.0,4.0,4.0,,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,65.0,22.0,0.0,0.0,0.0,27.0,5.0,11.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,5.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,11.0,0.0,5.0,1.0,5.0,28.0,5.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5.0,1.0,12.0,20.0,12.0,0.0,0.0
