tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
4,gp-current,full-defense,balanced,2,0.05263157894736842,0.0,7.675000000000001,20.675,0.0,5.95,3.15,0.0
4,gp-current,full-defense,dual-main,2,0.33529411764705885,0.0,6.175,10.725,0.0,5.8,7.75,0.0
4,gp-current,no-hardener,balanced,2,0.25,0.0,7.075,20.700000000000003,0.0,5.925000000000001,7.475,0.0
4,gp-current,no-hardener,dual-main,2,0.4769736842105263,0.0,5.7,10.6,0.0,6.0,9.625,0.0
4,gp-current,no-pds,balanced,2,0.0,0.0,7.175,19.7,0.0,5.675,2.5250000000000004,0.0
4,gp-current,no-pds,dual-main,2,0.2638888888888889,0.0,6.675,11.5,0.0,5.975,8.725,0.0
4,gp-current,no-shield,balanced,2,0.925,0.0,3.925,0.0,0.0,6.0,11.7,0.0
4,gp-current,no-shield,dual-main,2,0.9472222222222222,0.0,4.15,0.0,0.0,6.0,11.8,0.0
4,kinetic-smart-auto-plus5,full-defense,balanced,2,0.05,0.0,7.625,20.375,0.0,5.800000000000001,3.4749999999999996,0.0
4,kinetic-smart-auto-plus5,full-defense,dual-main,2,0.40625,0.0,6.625,10.524999999999999,0.0,5.975,9.25,0.0
4,kinetic-smart-auto-plus5,no-hardener,balanced,2,0.35233918128654973,0.0,7.3,20.95,0.0,6.0,8.149999999999999,0.0
4,kinetic-smart-auto-plus5,no-hardener,dual-main,2,0.7238095238095238,0.0,6.1,10.3,0.0,6.0,10.925,0.0
4,kinetic-smart-auto-plus5,no-pds,balanced,2,0.12631578947368421,0.0,8.5,22.675,0.0,5.75,4.675000000000001,0.0
4,kinetic-smart-auto-plus5,no-pds,dual-main,2,0.3738095238095238,0.0,6.725,10.725000000000001,0.0,6.0,9.3,0.0
4,kinetic-smart-auto-plus5,no-shield,balanced,2,0.9736842105263157,0.0,3.95,0.0,0.0,6.0,11.775,0.0
4,kinetic-smart-auto-plus5,no-shield,dual-main,2,1.0,0.0,4.225,0.0,0.0,6.0,12.0,0.0
5,gp-current,full-defense,balanced,2,0.0,0.0,12.05,33.775,0.0,2.2,0.175,0.0
5,gp-current,full-defense,dual-main,2,0.25,0.0,8.4,14.85,0.0,5.775,6.35,0.0
5,gp-current,no-hardener,balanced,2,0.2277777777777778,0.0,9.8,29.175,0.0,5.4,5.875,0.0
5,gp-current,no-hardener,dual-main,2,0.6309523809523809,0.0,7.375,14.15,0.0,5.75,9.625,0.0
5,gp-current,no-pds,balanced,2,0.0,0.0,10.625,29.3,0.0,2.35,0.325,0.0
5,gp-current,no-pds,dual-main,2,0.22916666666666666,0.0,8.5,15.425,0.0,5.574999999999999,6.375,0.0
5,gp-current,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,6.0,12.0,0.0
5,gp-current,no-shield,dual-main,2,0.9210526315789473,0.0,5.15,0.0,0.0,6.0,11.6,0.0
5,kinetic-dense-a,full-defense,balanced,2,0.025,0.0,11.775,23.55,0.0,5.975,3.925,0.0
5,kinetic-dense-a,full-defense,dual-main,2,0.0,0.0,7.699999999999999,13.925,0.0,5.725,2.35,0.0
5,kinetic-dense-a,no-hardener,balanced,2,0.23157894736842105,0.0,10.65,29.55,0.0,5.95,5.175000000000001,0.0
5,kinetic-dense-a,no-hardener,dual-main,2,0.22180451127819548,0.0,7.675,14.375,0.0,5.875,7.875,0.0
5,kinetic-dense-a,no-pds,balanced,2,0.0,0.0,11.3,22.6,0.0,6.0,3.45,0.0
5,kinetic-dense-a,no-pds,dual-main,2,0.05,0.0,8.4,14.85,0.0,5.975,3.2249999999999996,0.0
5,kinetic-dense-a,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,6.0,12.0,0.0
5,kinetic-dense-a,no-shield,dual-main,2,0.975,0.0,5.3,0.0,0.0,6.0,11.8,0.0
5,kinetic-dense-b,full-defense,balanced,2,0.0,0.0,10.9,30.375,0.0,2.275,0.0,0.0
5,kinetic-dense-b,full-defense,dual-main,2,0.05555555555555555,0.0,8.5,15.45,0.0,5.4,4.85,0.0
5,kinetic-dense-b,no-hardener,balanced,2,0.07631578947368421,0.0,10.875,33.525,0.0,5.375,3.2249999999999996,0.0
5,kinetic-dense-b,no-hardener,dual-main,2,0.4365325077399381,0.0,8.3,15.025,0.0,6.0,9.175,0.0
5,kinetic-dense-b,no-pds,balanced,2,0.0,0.0,10.1,28.375,0.0,1.7,0.125,0.0
5,kinetic-dense-b,no-pds,dual-main,2,0.0,0.0,7.85,15.0,0.0,5.25,3.125,0.0
5,kinetic-dense-b,no-shield,balanced,2,0.975,0.0,4.95,0.0,0.0,6.0,11.8,0.0
5,kinetic-dense-b,no-shield,dual-main,2,1.0,0.0,5.25,0.0,0.0,6.0,12.0,0.0
5,kinetic-dense-c,full-defense,balanced,2,0.1,0.0,11.85,11.85,0.0,5.824999999999999,4.300000000000001,0.0
5,kinetic-dense-c,full-defense,dual-main,2,0.0,0.0,7.7749999999999995,7.7749999999999995,0.0,5.8,0.75,0.0
5,kinetic-dense-c,no-hardener,balanced,2,0.0,0.0,10.7,21.4,0.0,5.95,3.1,0.0
5,kinetic-dense-c,no-hardener,dual-main,2,0.02631578947368421,0.0,8.9,15.05,0.0,5.875,4.125,0.0
5,kinetic-dense-c,no-pds,balanced,2,0.0,0.0,9.9,9.9,0.0,5.875,2.4749999999999996,0.0
5,kinetic-dense-c,no-pds,dual-main,2,0.0,0.0,8.525,8.525,0.0,5.9,1.275,0.0
5,kinetic-dense-c,no-shield,balanced,2,0.95,0.0,6.95,0.0,0.0,6.0,11.9,0.0
5,kinetic-dense-c,no-shield,dual-main,2,0.8009868421052632,0.0,7.025,0.0,0.0,6.0,11.35,0.0
5,kinetic-smart-auto-plus5,full-defense,balanced,2,0.0,0.0,12.125,32.95,0.0,3.0999999999999996,0.325,0.0
5,kinetic-smart-auto-plus5,full-defense,dual-main,2,0.3668730650154799,0.0,8.575,14.8,0.0,5.775,6.875,0.0
5,kinetic-smart-auto-plus5,no-hardener,balanced,2,0.46029411764705885,0.0,10.725000000000001,31.15,0.0,5.775,7.8,0.0
5,kinetic-smart-auto-plus5,no-hardener,dual-main,2,0.5603715170278638,0.0,7.25,13.75,0.0,5.9,9.600000000000001,0.0
5,kinetic-smart-auto-plus5,no-pds,balanced,2,0.0,0.0,11.625,31.825,0.0,2.875,0.2,0.0
5,kinetic-smart-auto-plus5,no-pds,dual-main,2,0.34705882352941175,0.0,8.975,15.0,0.0,5.95,8.375,0.0
5,kinetic-smart-auto-plus5,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,6.0,12.0,0.0
5,kinetic-smart-auto-plus5,no-shield,dual-main,2,1.0,0.0,5.425000000000001,0.0,0.0,6.0,12.0,0.0
6,gp-current,full-defense,balanced,2,0.29166666666666663,0.0,12.075,24.15,0.0,6.95,7.35,0.0
6,gp-current,full-defense,dual-main,2,0.05263157894736842,0.0,8.475,16.45,0.0,6.575,2.725,0.0
6,gp-current,no-hardener,balanced,2,0.30526315789473685,0.0,11.8,35.4,0.0,6.95,6.725,0.0
6,gp-current,no-hardener,dual-main,2,0.14052287581699346,0.0,8.0,19.3,0.0,6.9,5.95,0.0
6,gp-current,no-pds,balanced,2,0.2802631578947368,0.0,12.425,24.85,0.0,6.975,7.7,0.0
6,gp-current,no-pds,dual-main,2,0.0,0.0,8.149999999999999,16.075,0.0,6.575,2.15,0.0
6,gp-current,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
6,gp-current,no-shield,dual-main,2,0.9722222222222222,0.0,5.275,0.0,0.0,7.0,11.925,0.0
6,kinetic-dense-a,full-defense,balanced,2,0.5672514619883041,0.0,9.925,9.925,0.0,7.0,10.25,0.0
6,kinetic-dense-a,full-defense,dual-main,2,0.16666666666666666,0.0,8.95,8.95,0.0,7.0,8.55,0.0
