tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
4,gp-current,energy-full-defense,balanced,2,0.0,0.0,4.8,14.025,0.0,4.5,0.42500000000000004,0.0
4,gp-current,energy-full-defense,dual-main,2,0.0,0.0,4.65,9.875,0.0,4.975,3.625,0.0
4,gp-current,energy-no-hardener,balanced,2,0.05,0.0,4.8,15.55,0.0,5.1,2.75,0.0
4,gp-current,energy-no-hardener,dual-main,2,0.19005847953216373,0.0,4.85,10.399999999999999,0.0,5.825,6.3,0.0
4,gp-current,energy-no-pds,balanced,2,0.025,0.0,6.824999999999999,18.6,0.0,5.725,2.2750000000000004,0.0
4,gp-current,energy-no-pds,dual-main,2,0.2222222222222222,0.0,6.0,10.725,0.0,5.825,7.15,0.0
4,gp-current,energy-no-shield,balanced,2,0.7105263157894737,0.0,3.55,0.0,0.0,5.975,10.075,0.0
4,gp-current,energy-no-shield,dual-main,2,0.7648026315789473,0.0,3.925,0.0,0.0,6.0,10.95,0.0
4,gp-current,missile-full-defense,balanced,2,0.027777777777777776,0.05,4.824999999999999,13.875,0.0,4.15,1.0,0.0
4,gp-current,missile-full-defense,dual-main,2,0.07777777777777778,0.0,5.550000000000001,11.975,0.0,5.375,4.725,0.0
4,gp-current,missile-no-hardener,balanced,2,0.05,0.0,4.125,13.95,0.0,4.3,1.875,0.0
4,gp-current,missile-no-hardener,dual-main,2,0.33436532507739936,0.0,5.15,11.7,0.0,5.625,6.925,0.0
4,gp-current,missile-no-pds,balanced,2,0.15526315789473683,0.025,9.725,26.65,0.0,5.925000000000001,5.35,0.0
4,gp-current,missile-no-pds,dual-main,2,0.425,0.0,6.8,12.15,0.0,5.775,8.7,0.0
4,gp-current,missile-no-shield,balanced,2,0.5804953560371517,0.0,3.325,0.0,0.0,5.775,9.325,0.0
4,gp-current,missile-no-shield,dual-main,2,0.6290849673202614,0.0,3.575,0.0,0.0,5.825,10.05,0.0
4,missile-adaptive-a3,energy-full-defense,balanced,2,0.0,0.0,4.75,13.575,0.0,4.375,0.8,0.0
4,missile-adaptive-a3,energy-full-defense,dual-main,2,0.10394736842105262,0.0,5.125,10.525,0.0,5.6,3.9749999999999996,0.0
4,missile-adaptive-a3,energy-no-hardener,balanced,2,0.025,0.0,4.949999999999999,16.6,0.0,5.475,2.025,0.0
4,missile-adaptive-a3,energy-no-hardener,dual-main,2,0.19349845201238391,0.0,5.0,10.7,0.0,5.8,6.825,0.0
4,missile-adaptive-a3,energy-no-pds,balanced,2,0.025,0.0,7.525,20.425,0.0,5.675,3.2,0.0
4,missile-adaptive-a3,energy-no-pds,dual-main,2,0.19166666666666665,0.0,5.625,10.75,0.0,5.775,5.9,0.0
