tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
4,gp-current,full-defense,balanced,2,0.03224243408586433,0.0,7.574249999999999,20.4645,0.0,5.69975,3.3535000000000004,0.0
4,gp-current,full-defense,dual-main,2,0.2761331884096392,0.0,6.3835,11.186499999999999,0.0,5.9079999999999995,7.92075,0.0
4,gp-current,no-hardener,balanced,2,0.2807211200690044,0.0,6.989000000000001,20.425,0.0,5.88125,7.44525,0.0
4,gp-current,no-hardener,dual-main,2,0.5445864555636128,0.0,5.875,10.549,0.0,5.972250000000001,10.084,0.0
4,gp-current,no-pds,balanced,2,0.03959601308416227,0.0,7.593249999999999,20.44725,0.0,5.69225,3.461,0.0
4,gp-current,no-pds,dual-main,2,0.26519602130068876,0.0,6.404,11.243749999999999,0.0,5.91775,7.90775,0.0
4,gp-current,no-shield,balanced,2,0.9594510904354855,0.0,3.9530000000000003,0.0,0.0,5.99925,11.80575,0.0
4,gp-current,no-shield,dual-main,2,0.9625080023451588,0.0,4.20775,0.0,0.0,5.998,11.837,0.0
4,kinetic-smart-auto-plus5,full-defense,balanced,2,0.06334516944623067,0.0,8.09225,21.445749999999997,0.0,5.797499999999999,4.266,0.0
4,kinetic-smart-auto-plus5,full-defense,dual-main,2,0.36809304073398236,0.0,6.719250000000001,11.198,0.0,5.965249999999999,9.018999999999998,0.0
4,kinetic-smart-auto-plus5,no-hardener,balanced,2,0.39159598013997726,0.0,7.27025,20.6,0.0,5.938000000000001,8.489,0.0
4,kinetic-smart-auto-plus5,no-hardener,dual-main,2,0.680824975868636,0.0,6.051,10.2905,0.0,5.986,10.791250000000002,0.0
4,kinetic-smart-auto-plus5,no-pds,balanced,2,0.05864413029509426,0.0,8.1165,21.541,0.0,5.8165,4.24175,0.0
4,kinetic-smart-auto-plus5,no-pds,dual-main,2,0.37621927590134263,0.0,6.708,11.15525,0.0,5.964,8.983,0.0
4,kinetic-smart-auto-plus5,no-shield,balanced,2,0.9747530803489892,0.0,3.9690000000000003,0.0,0.0,5.9990000000000006,11.871749999999999,0.0
