tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
4,gp-current,energy-full-defense,balanced,2,0.0005001250625312657,0.0,4.7684999999999995,13.71575,0.0,4.47975,0.5865,0.0
4,gp-current,energy-full-defense,dual-main,2,0.0695318786588611,0.0,5.187749999999999,10.64625,0.0,5.46125,4.41425,0.0
4,gp-current,energy-no-hardener,balanced,2,0.029515266438121305,0.0,4.67575,15.4155,0.0,4.97725,2.4132499999999997,0.0
4,gp-current,energy-no-hardener,dual-main,2,0.1924363650163643,0.0,4.92575,10.6,0.0,5.7,6.754250000000001,0.0
4,gp-current,energy-no-pds,balanced,2,0.029407680557912763,0.0,7.250500000000001,19.56125,0.0,5.5962499999999995,3.104,0.0
4,gp-current,energy-no-pds,dual-main,2,0.18713411668638058,0.0,5.98625,10.944749999999999,0.0,5.784,6.8447499999999994,0.0
4,gp-current,energy-no-shield,balanced,2,0.6939260728706921,0.0,3.5385,0.0,0.0,5.9239999999999995,10.093250000000001,0.0
4,gp-current,energy-no-shield,dual-main,2,0.7646426484094515,0.0,3.90425,0.0,0.0,5.98025,10.82225,0.0
4,gp-current,missile-full-defense,balanced,2,0.004706019374156564,0.042499999999999996,4.76725,13.764,0.0,4.1282499999999995,0.87925,0.0
4,gp-current,missile-full-defense,dual-main,2,0.06732945530893109,0.0,5.0685,11.344249999999999,0.0,5.141500000000001,3.5195,0.0
4,gp-current,missile-no-hardener,balanced,2,0.06078076399688958,0.0225,4.655749999999999,15.7665,0.0,4.5767500000000005,2.40675,0.0
4,gp-current,missile-no-hardener,dual-main,2,0.18644847427368583,0.0,4.8375,11.538,0.0,5.4975,5.81025,0.0
4,gp-current,missile-no-pds,balanced,2,0.12538321696110594,0.01975,9.192,24.73675,0.0,5.8385,5.27675,0.0
4,gp-current,missile-no-pds,dual-main,2,0.4041311688922009,0.0,6.85325,12.418,0.0,5.8942499999999995,8.51375,0.0
4,gp-current,missile-no-shield,balanced,2,0.5919154552078716,0.0005,3.28575,0.0,0.0,5.8035,9.10325,0.0
4,gp-current,missile-no-shield,dual-main,2,0.7031647975510874,0.0,3.73775,0.0,0.0,5.935499999999999,10.3305,0.0
4,missile-adaptive-a3,energy-full-defense,balanced,2,0.001,0.0,4.81725,13.82375,0.0,4.477,0.65725,0.0
4,missile-adaptive-a3,energy-full-defense,dual-main,2,0.07539170452354454,0.0,5.200749999999999,10.683,0.0,5.46725,4.436,0.0
4,missile-adaptive-a3,energy-no-hardener,balanced,2,0.034059259504393105,0.0,4.7565,15.669,0.0,5.06075,2.4610000000000003,0.0
4,missile-adaptive-a3,energy-no-hardener,dual-main,2,0.20134311289851353,0.0,4.96275,10.6115,0.0,5.71075,6.858750000000001,0.0
4,missile-adaptive-a3,energy-no-pds,balanced,2,0.02451693043798307,0.0,7.248749999999999,19.621499999999997,0.0,5.608750000000001,3.0324999999999998,0.0
4,missile-adaptive-a3,energy-no-pds,dual-main,2,0.19731875191293308,0.0,6.039,11.06925,0.0,5.804,6.9407499999999995,0.0
4,missile-adaptive-a3,energy-no-shield,balanced,2,0.6809024757328473,0.0,3.509,0.0,0.0,5.9232499999999995,9.966000000000001,0.0
4,missile-adaptive-a3,energy-no-shield,dual-main,2,0.7705289120186342,0.0,3.90225,0.0,0.0,5.971500000000001,10.82525,0.0
4,missile-adaptive-a3,missile-full-defense,balanced,2,0.003136709032322941,0.042,4.68475,13.498999999999999,0.0,4.0912500000000005,0.85125,0.0
4,missile-adaptive-a3,missile-full-defense,dual-main,2,0.07091699050086356,0.0,5.084,11.33825,0.0,5.135,3.59125,0.0
4,missile-adaptive-a3,missile-no-hardener,balanced,2,0.059246609035221054,0.02475,4.6725,15.786000000000001,0.0,4.5645,2.4875,0.0
4,missile-adaptive-a3,missile-no-hardener,dual-main,2,0.1997583113627555,0.0,4.91175,11.6725,0.0,5.53825,5.96125,0.0
4,missile-adaptive-a3,missile-no-pds,balanced,2,0.1262671022077408,0.01975,9.28575,25.00525,0.0,5.86125,5.34975,0.0
4,missile-adaptive-a3,missile-no-pds,dual-main,2,0.4052326983361466,0.0,6.89125,12.472999999999999,0.0,5.8975,8.598500000000001,0.0
4,missile-adaptive-a3,missile-no-shield,balanced,2,0.596308716659234,0.00025,3.27,0.0,0.0,5.795999999999999,9.036000000000001,0.0
4,missile-adaptive-a3,missile-no-shield,dual-main,2,0.7102209375605972,0.0,3.737,0.0,0.0,5.94625,10.3585,0.0
4,missile-adaptive-b,energy-full-defense,balanced,2,0.00025,0.0,4.817,13.811499999999999,0.0,4.49475,0.654,0.0
4,missile-adaptive-b,energy-full-defense,dual-main,2,0.07424518350872837,0.0,5.1975,10.66825,0.0,5.442500000000001,4.4559999999999995,0.0
4,missile-adaptive-b,energy-no-hardener,balanced,2,0.03127595219097556,0.0,4.79,15.73,0.0,5.095750000000001,2.5082500000000003,0.0
4,missile-adaptive-b,energy-no-hardener,dual-main,2,0.20519228066571893,0.0,5.026,10.685,0.0,5.72475,7.0425,0.0
4,missile-adaptive-b,energy-no-pds,balanced,2,0.031060741521462484,0.0,7.2940000000000005,19.7,0.0,5.64575,3.08125,0.0
4,missile-adaptive-b,energy-no-pds,dual-main,2,0.19323466516220789,0.0,6.06475,11.14225,0.0,5.80875,6.93075,0.0
4,missile-adaptive-b,energy-no-shield,balanced,2,0.6890813572091083,0.0,3.52675,0.0,0.0,5.923,10.04175,0.0
4,missile-adaptive-b,energy-no-shield,dual-main,2,0.7667187552011481,0.0,3.90125,0.0,0.0,5.97575,10.81275,0.0
4,missile-adaptive-b,missile-full-defense,balanced,2,0.005486577341509719,0.041249999999999995,4.7692499999999995,13.76275,0.0,4.1565,0.86575,0.0
4,missile-adaptive-b,missile-full-defense,dual-main,2,0.07648276701985142,0.0,5.02625,11.25975,0.0,5.103,3.48575,0.0
4,missile-adaptive-b,missile-no-hardener,balanced,2,0.058071023936419115,0.02375,4.651,15.722,0.0,4.567,2.44325,0.0
4,missile-adaptive-b,missile-no-hardener,dual-main,2,0.17407228702343602,0.0,4.77275,11.474,0.0,5.473000000000001,5.62725,0.0
4,missile-adaptive-b,missile-no-pds,balanced,2,0.11302931060921378,0.018250000000000002,9.085,24.436,0.0,5.8454999999999995,5.142250000000001,0.0
4,missile-adaptive-b,missile-no-pds,dual-main,2,0.40041732558817916,0.0,6.87575,12.463249999999999,0.0,5.875,8.57325,0.0
4,missile-adaptive-b,missile-no-shield,balanced,2,0.5921643084401749,0.00025,3.279,0.0,0.0,5.7947500000000005,9.0735,0.0
4,missile-adaptive-b,missile-no-shield,dual-main,2,0.7172101270486679,0.0,3.7439999999999998,0.0,0.0,5.93625,10.340250000000001,0.0
4,missile-adaptive-c2,energy-full-defense,balanced,2,0.0007511270665392816,0.0,4.84975,13.913,0.0,4.51025,0.66625,0.0
4,missile-adaptive-c2,energy-full-defense,dual-main,2,0.07737793601149237,0.0,5.21075,10.66425,0.0,5.447749999999999,4.5065,0.0
4,missile-adaptive-c2,energy-no-hardener,balanced,2,0.02976635966051127,0.0,4.7925,15.7735,0.0,5.0655,2.5075,0.0
