variant_id,tl,scenario_group,target_profile,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_payload,side_b_payload,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
payload-kinetic-tl4-balanced-gp-current-vs-full-defense-afirst,4,kinetic_ammunition_characteristic,full-defense,SideAFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,gp-current,gp-current,2000,63,1911,26,0,0,0.031914893617021274,0.0,14.1035,0.122,8.776,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.1035,0.0,0.0,12.1035,1.0,1.0,14.1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.9315,62.4795,26.207,14.1035,0.0,0.0,12.1035,10.0655,0.0,0.0,0.0,0.0,0.0,10.0655,0.0,10.0655,10.0655,12.1035,7.4525,0.0,0.0,0.0,0.0,0.0,0.0,43.7675,0.0,24.074,0.0,6.0,0.9995,11.878,43.7675,11.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.999,0.6515,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.1035,0.0,0.0,12.1035,1.0,1.0,0.0,14.1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.9315,98.948,26.207,0.0,14.1035,0.0,36.3105,8.2235,14.1035,0.0,0.0,0.0,0.0,8.2235,0.0,9.3725,8.2235,12.1035,8.7535,0.0,0.0,0.0,0.0,0.0,0.0,37.2625,7.4525,20.1505,0.0,5.676,0.7385,3.224,37.2625,3.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.999,0.0
payload-kinetic-tl4-balanced-gp-current-vs-full-defense-bfirst,4,kinetic_ammunition_characteristic,full-defense,SideBFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,gp-current,gp-current,2000,64,1901,35,0,0,0.03256997455470738,0.0,14.367,0.1255,8.517,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.367,0.0,0.0,12.367,1.0,1.0,14.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.303,63.6715,26.734,14.367,0.0,0.0,12.367,10.2035,0.0,0.0,0.0,0.0,0.0,10.2035,0.0,10.2035,10.2035,12.367,7.696,0.0,0.0,0.0,0.0,0.0,0.0,44.11,0.0,24.369,0.0,6.0,0.9995,11.8745,44.11,11.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6925,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.367,0.0,0.0,12.367,1.0,1.0,0.0,14.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.303,101.057,26.734,0.0,14.367,0.0,37.101,8.488,14.367,0.0,0.0,0.0,0.0,8.488,0.0,9.6505,8.488,12.367,8.822,0.0,0.0,0.0,0.0,0.0,0.0,38.48,7.696,20.7785,0.0,5.7235,0.776,3.483,38.48,3.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9995,0.0
payload-kinetic-tl4-balanced-gp-current-vs-no-hardener-afirst,4,kinetic_ammunition_characteristic,no-hardener,SideAFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist-no-hardener,Kinetic,Energy,balanced,defense-specialist-no-hardener,gp-current,gp-current,2000,507,1341,152,0,0,0.27435064935064934,0.0,13.298,1.3115,4.5675,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.298,0.0,0.0,11.298,1.0,1.0,13.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.682,58.583,24.596,13.298,0.0,0.0,11.298,9.391,0.0,0.0,0.0,0.0,0.0,9.391,0.0,9.391,9.391,11.298,7.0025,0.0,0.0,0.0,0.0,0.0,0.0,40.83,0.0,22.514,0.0,5.9895,0.988,10.6885,40.83,10.6885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8845,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.298,0.0,0.0,11.298,1.0,1.0,0.0,13.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.682,80.4845,24.596,0.0,13.298,0.0,33.894,8.6965,0.0,0.0,0.0,0.0,0.0,8.6965,0.0,8.6965,8.6965,11.298,8.166,0.0,0.0,0.0,0.0,0.0,0.0,35.0125,0.0,20.51,0.0,5.8805,0.914,7.4325,35.0125,7.4325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9835,0.0
payload-kinetic-tl4-balanced-gp-current-vs-no-hardener-bfirst,4,kinetic_ammunition_characteristic,no-hardener,SideBFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist-no-hardener,Kinetic,Energy,balanced,defense-specialist-no-hardener,gp-current,gp-current,2000,536,1331,133,0,0,0.2870915907873594,0.0,13.1925,1.4405,4.542,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.1925,0.0,0.0,11.1925,1.0,1.0,13.1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.7325,58.0655,24.385,13.1925,0.0,0.0,11.1925,9.2955,0.0,0.0,0.0,0.0,0.0,9.2955,0.0,9.2955,9.2955,11.1925,6.9755,0.0,0.0,0.0,0.0,0.0,0.0,40.4475,0.0,22.303,0.0,5.984,0.9855,10.5595,40.4475,10.5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.895,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.1925,0.0,0.0,11.1925,1.0,1.0,0.0,13.1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.7325,79.758,24.385,0.0,13.1925,0.0,33.5775,8.603,0.0,0.0,0.0,0.0,0.0,8.603,0.0,8.603,8.603,11.1925,8.0895,0.0,0.0,0.0,0.0,0.0,0.0,34.8775,0.0,20.34,0.0,5.882,0.9175,7.458,34.8775,7.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9815,0.0
payload-kinetic-tl4-balanced-gp-current-vs-no-pds-afirst,4,kinetic_ammunition_characteristic,no-pds,SideAFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist-no-pds,Kinetic,Energy,balanced,defense-specialist-no-pds,gp-current,gp-current,2000,83,1893,24,0,0,0.04200404858299595,0.0,14.198,0.135,8.6505,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.198,0.0,0.0,12.198,1.0,1.0,14.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.782,62.9135,26.396,14.198,0.0,0.0,12.198,10.1215,0.0,0.0,0.0,0.0,0.0,10.1215,0.0,10.1215,10.1215,12.198,7.5245,0.0,0.0,0.0,0.0,0.0,0.0,43.88,0.0,24.19,0.0,6.0,1.0,11.865,43.88,11.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.655,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.198,0.0,0.0,12.198,1.0,1.0,0.0,14.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.782,99.663,26.396,0.0,14.198,0.0,36.594,8.277,14.198,0.0,0.0,0.0,0.0,8.277,0.0,9.462,8.277,12.198,8.776,0.0,0.0,0.0,0.0,0.0,0.0,37.6225,7.5245,20.29,0.0,5.696,0.742,3.3495,37.6225,3.3495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-kinetic-tl4-balanced-gp-current-vs-no-pds-bfirst,4,kinetic_ammunition_characteristic,no-pds,SideBFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist-no-pds,Kinetic,Energy,balanced,defense-specialist-no-pds,gp-current,gp-current,2000,73,1890,37,0,0,0.03718797758532858,0.0,14.222,0.127,8.4275,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.222,0.0,0.0,12.222,1.0,1.0,14.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.998,63.0555,26.444,14.222,0.0,0.0,12.222,10.1675,0.0,0.0,0.0,0.0,0.0,10.1675,0.0,10.1675,10.1675,12.222,7.662,0.0,0.0,0.0,0.0,0.0,0.0,43.9925,0.0,24.289,0.0,6.0,1.0,11.873,43.9925,11.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.685,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.222,0.0,0.0,12.222,1.0,1.0,0.0,14.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.998,99.945,26.444,0.0,14.222,0.0,36.666,8.391,14.222,0.0,0.0,0.0,0.0,8.391,0.0,9.5285,8.391,12.222,8.7985,0.0,0.0,0.0,0.0,0.0,0.0,38.31,7.662,20.6045,0.0,5.6885,0.7585,3.5725,38.31,3.5725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-kinetic-tl4-balanced-gp-current-vs-no-shield-afirst,4,kinetic_ammunition_characteristic,no-shield,SideAFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist-no-shield,Kinetic,Energy,balanced,defense-specialist-no-shield,gp-current,gp-current,2000,1858,84,58,0,0,0.956745623069001,0.0,8.195,8.301,0.2125,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.195,0.0,0.0,6.195,1.0,1.0,8.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.755,33.5915,14.39,8.195,0.0,0.0,6.195,4.8115,0.0,0.0,0.0,0.0,0.0,4.8115,0.0,4.8115,4.8115,6.195,3.9485,0.0,0.0,0.0,0.0,0.0,0.0,22.7825,0.0,12.82,0.0,5.491,0.7405,3.699,22.7825,3.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9985,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.195,0.0,0.0,6.195,1.0,1.0,0.0,8.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.755,41.17,14.39,0.0,8.195,0.0,18.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.195,4.5565,0.0,0.0,0.0,0.0,0.0,0.0,19.7425,0.0,0.0,0.0,5.9985,0.9985,11.7875,19.7425,11.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.0,0.9985,0.684,0.0
payload-kinetic-tl4-balanced-gp-current-vs-no-shield-bfirst,4,kinetic_ammunition_characteristic,no-shield,SideBFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist-no-shield,Kinetic,Energy,balanced,defense-specialist-no-shield,gp-current,gp-current,2000,1856,73,71,0,0,0.96215655780197,0.0,8.1825,8.328,0.176,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.1825,0.0,0.0,6.1825,1.0,1.0,8.1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6425,33.5615,14.365,8.1825,0.0,0.0,6.1825,4.8315,0.0,0.0,0.0,0.0,0.0,4.8315,0.0,4.8315,4.8315,6.1825,3.9575,0.0,0.0,0.0,0.0,0.0,0.0,22.8525,0.0,12.915,0.0,5.4965,0.7375,3.672,22.8525,3.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.1825,0.0,0.0,6.1825,1.0,1.0,0.0,8.1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6425,41.095,14.365,0.0,8.1825,0.0,18.5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1825,4.5705,0.0,0.0,0.0,0.0,0.0,0.0,19.7875,0.0,0.0,0.0,6.0,1.0,11.824,19.7875,11.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.9995,0.6885,0.0
payload-kinetic-tl4-balanced-kinetic-smart-auto-plus5-vs-full-defense-afirst,4,kinetic_ammunition_characteristic,full-defense,SideAFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-smart-auto-plus5,gp-current,2000,125,1838,37,0,0,0.06367804381049415,0.0,14.093,0.241,7.7495,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.093,0.0,0.0,12.093,1.0,1.0,14.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.837,62.428,26.186,14.093,0.0,0.0,12.093,10.056,0.0,0.0,0.0,0.0,0.0,10.056,0.0,10.056,10.056,12.093,8.0945,0.0,0.0,0.0,0.0,0.0,0.0,43.615,0.0,24.04,0.0,5.999,0.9995,11.759,43.615,11.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.093,1.0,0.0,1.0,0.7675,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.093,0.0,0.0,12.093,1.0,1.0,0.0,14.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.837,99.491,26.186,0.0,14.093,0.0,36.279,8.84,14.093,0.0,0.0,0.0,0.0,8.84,0.0,9.8575,8.84,12.093,8.723,0.0,0.0,0.0,0.0,0.0,0.0,40.4725,8.0945,21.458,0.0,5.8035,0.8305,4.2505,40.4725,4.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9985,0.0
payload-kinetic-tl4-balanced-kinetic-smart-auto-plus5-vs-full-defense-bfirst,4,kinetic_ammunition_characteristic,full-defense,SideBFirst,tl4-kinetic-balanced,tl4-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-smart-auto-plus5,gp-current,2000,123,1829,48,0,0,0.0630122950819672,0.0,14.0625,0.2325,7.7185,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.0625,0.0,0.0,12.0625,1.0,1.0,14.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.5625,62.2895,26.125,14.0625,0.0,0.0,12.0625,10.0395,0.0,0.0,0.0,0.0,0.0,10.0395,0.0,10.0395,10.0395,12.0625,8.09,0.0,0.0,0.0,0.0,0.0,0.0,43.605,0.0,24.021,0.0,6.0,1.0,11.7675,43.605,11.7675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0625,1.0,0.0,1.0,0.7425,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.0625,0.0,0.0,12.0625,1.0,1.0,0.0,14.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.5625,99.25,26.125,0.0,14.0625,0.0,36.1875,8.8125,14.0625,0.0,0.0,0.0,0.0,8.8125,0.0,9.812,8.8125,12.0625,8.721,0.0,0.0,0.0,0.0,0.0,0.0,40.45,8.09,21.4335,0.0,5.7915,0.811,4.2815,40.45,4.2815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
