tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,gp-current,armor-exposed-legal,legal_build,balanced,2,0.95,0.0,3.95,0.0,0.0,0.0,6.0,11.8,0.0,0.0,0.0
4,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9722222222222222,0.0,4.225,0.0,0.0,0.0,6.0,11.9,0.0,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.6578947368421053,0.0,5.449999999999999,0.0,0.0,0.0,10.0,10.225000000000001,0.0,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5523809523809524,0.0,5.675000000000001,0.0,0.0,0.0,9.95,10.350000000000001,0.0,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,balanced,2,0.23157894736842105,0.0,6.125,0.0,17.65,0.0,5.775,6.15,0.0,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.5751633986928104,0.0,5.775,0.0,9.9,0.0,6.0,10.125,0.0,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,balanced,2,0.975,0.0,2.975,0.0,0.0,0.0,2.0,11.9,0.0,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.45,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,balanced,2,0.07500000000000001,0.0,9.375,9.3,25.325000000000003,0.0,5.85,5.449999999999999,0.0,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.4327485380116959,0.0,6.725,3.4000000000000004,11.75,0.0,6.0,8.4,0.0,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,balanced,2,0.05277777777777778,0.0,6.85,0.0,18.875,0.0,5.4,2.425,0.0,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.058823529411764705,0.0,6.0,0.0,11.125,0.0,5.975,6.3,0.0,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,7.199999999999999,0.0,20.125,0.0,5.7,2.3,0.0,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.3137254901960784,0.0,6.5,0.0,11.524999999999999,0.0,6.0,7.75,0.0,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,7.7,0.0,23.1,0.0,5.625,1.3,0.0,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.025,0.0,6.875,0.0,19.65,0.0,5.6,1.85,0.0,0.0,0.0
4,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,0.975,0.0,3.975,0.0,0.0,0.0,6.0,11.9,0.0,0.0,0.0
4,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.375,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
4,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.8421052631578947,0.0,5.775,0.0,0.0,0.0,10.0,11.325,0.0,0.0,0.0
4,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8530701754385965,0.0,6.15,0.0,0.0,0.0,10.0,11.625,0.0,0.0,0.0
4,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.43947368421052635,0.0,7.2,0.0,19.65,0.0,6.0,9.0,0.0,0.0,0.0
4,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.772875816993464,0.0,6.1,0.0,10.100000000000001,0.0,6.0,11.175,0.0,0.0,0.0
4,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
4,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.825,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
4,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.28157894736842104,0.0,10.85,8.675,28.325,0.0,6.0,7.925,0.0,0.0,0.0
4,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.8055555555555556,0.0,7.4,2.625,11.375,0.0,6.0,11.05,0.0,0.0,0.0
4,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.10263157894736842,0.0,8.600000000000001,0.0,22.4,0.0,5.975,5.1,0.0,0.0,0.0
4,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.45588235294117646,0.0,6.75,0.0,10.5,0.0,5.95,9.6,0.0,0.0,0.0
4,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.027777777777777776,0.0,8.55,0.0,22.4,0.0,5.875,5.025,0.0,0.0,0.0
4,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.5666666666666667,0.0,7.175,0.0,11.05,0.0,6.0,10.5,0.0,0.0,0.0
4,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,8.850000000000001,0.0,26.549999999999997,0.0,5.75,2.4,0.0,0.0,0.0
