tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9442724458204335,0.0,0.0,4.2,0.0,0.0,6.0,11.95,6.9,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9375,0.0,0.0,4.275,0.0,0.0,10.0,11.7,6.75,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.7507739938080495,0.0,0.0,5.075,9.4,0.0,6.0,10.875,7.949999999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.225,0.0,0.0,2.0,12.0,5.4,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.4049707602339181,0.0,0.0,5.25,12.0,0.0,5.45,8.25,11.7,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.25541795665634676,0.0,0.0,4.475,9.55,0.0,5.675,7.025,8.8,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5625,0.0,0.0,5.425,10.35,0.0,5.975,9.7,8.95,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.19444444444444442,0.0,0.0,6.25,20.125,0.0,5.3,5.35,10.3,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9409722222222222,0.0,0.0,4.375,0.0,0.0,6.0,11.95,7.1,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9150326797385621,0.0,0.0,4.25,0.0,0.0,10.0,11.399999999999999,6.85,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.7,0.0,0.0,4.9,9.5,0.0,6.0,10.075,8.2,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.4,0.0,0.0,2.0,12.0,5.65,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.19934640522875818,0.0,0.0,4.35,10.55,0.0,5.075,5.7,12.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.33289473684210524,0.0,0.0,4.800000000000001,10.45,0.0,5.825,7.5,9.7,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.4476190476190476,0.0,0.0,5.15,10.1,0.0,5.85,9.275,9.1,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.11274509803921567,0.0,0.0,6.75,21.975,0.0,5.550000000000001,5.575,11.149999999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.8362573099415205,0.0,0.0,4.05,0.0,0.0,6.0,11.850000000000001,6.65,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9666666666666667,0.0,0.0,4.25,0.0,0.0,10.0,11.85,6.85,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.7745098039215685,0.0,0.0,5.1,9.850000000000001,0.0,6.0,11.0,8.2,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.375,0.0,0.0,2.0,12.0,5.5,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.27485380116959063,0.0,0.0,5.05,11.625,0.0,5.85,7.0,12.15,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.42463235294117646,0.0,0.0,5.425,10.6,0.0,6.0,9.05,9.95,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.6041666666666667,0.0,0.0,5.575,10.0,0.0,6.0,10.1,8.55,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.10526315789473684,0.0,0.0,6.25,17.875,0.0,6.0,6.15,9.9,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9722222222222222,0.0,0.0,4.275,0.0,0.0,6.0,11.975,6.5,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.25,0.0,0.0,10.0,12.0,6.45,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.5277777777777778,0.0,0.0,4.824999999999999,9.75,0.0,5.95,9.649999999999999,8.6,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9736842105263157,0.0,0.0,3.1500000000000004,0.0,0.0,2.0,11.95,4.85,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.2638888888888889,0.0,0.0,5.025,11.225000000000001,0.0,5.85,6.875,12.15,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.11601307189542484,0.0,0.0,4.525,9.85,0.0,5.75,6.275,9.7,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.6875,0.0,0.0,5.925000000000001,10.675,0.0,6.0,10.65,9.15,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.17027863777089783,0.0,0.0,6.824999999999999,19.299999999999997,0.0,5.95,7.3500000000000005,10.5,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.3499999999999996,0.0,0.0,6.0,12.0,5.75,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.2,0.0,0.0,10.0,12.0,7.25,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8297213622291022,0.0,0.0,4.525,9.25,0.0,6.0,11.600000000000001,7.7,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9736842105263157,0.0,0.0,2.175,0.0,0.0,2.0,11.825,3.55,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.4852941176470588,0.0,0.0,4.2,9.95,0.0,5.699999999999999,8.025,10.649999999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.28361344537815125,0.0,0.0,4.15,9.75,0.0,5.85,8.2,9.149999999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.8117647058823529,0.0,0.0,4.85,9.5,0.0,5.95,10.75,8.0,0.0,0.0
