tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,energy-native,armor-exposed-legal,legal_build,balanced,2,0.9873545647015178,0.0,3.98475,0.0,0.0,0.0,6.0,11.936250000000001,0.0,0.0,0.0
4,energy-native,armor-exposed-legal,legal_build,dual-main,2,0.9950842858343996,0.0,4.252000000000001,0.0,0.0,0.0,6.0,11.975999999999999,0.0,0.0,0.0
4,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,0.8717537345652362,0.0,5.8165,0.0,0.0,0.0,9.996,11.451,0.0,0.0,0.0
4,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8350716541337865,0.0,6.09775,0.0,0.0,0.0,9.997,11.536,0.0,0.0,0.0
4,energy-native,balanced-layered-legal,legal_build,balanced,2,0.5098121804758512,0.0,7.474,0.0,20.613,0.0,5.96075,9.375,0.0,0.0,0.0
4,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.8013013207800987,0.0,6.1905,0.0,9.999,0.0,5.996,11.32,0.0,0.0,0.0
4,energy-native,light-fixture,controlled_fixture,balanced,2,0.9982446069971513,0.0,2.998,0.0,0.0,0.0,2.0,11.99175,0.0,0.0,0.0
4,energy-native,light-fixture,controlled_fixture,dual-main,2,0.9994984954864594,0.0,3.5115,0.0,0.0,0.0,2.0,11.998000000000001,0.0,0.0,0.0
4,energy-native,pds-heavy-legal,legal_build,balanced,2,0.28593586732069154,0.0,10.43575,8.74825,26.99375,0.0,5.965,7.6715,0.0,0.0,0.0
4,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.7371856103146595,0.0,7.42225,2.9615,11.683,0.0,5.9925,10.884,0.0,0.0,0.0
4,energy-native,shield-heavy-legal,legal_build,balanced,2,0.10636474672100557,0.0,8.641,0.0,22.360999999999997,0.0,5.8875,5.36125,0.0,0.0,0.0
4,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.4884236142501235,0.0,6.95575,0.0,11.01575,0.0,5.99,9.947,0.0,0.0,0.0
4,energy-native,shield-isolated-legal,legal_build,balanced,2,0.10166366337272274,0.0,8.625,0.0,22.36675,0.0,5.8870000000000005,5.2895,0.0,0.0,0.0
4,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.5166666666666666,0.0,6.9715,0.0,10.994,0.0,5.9855,10.053,0.0,0.0,0.0
4,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0037606560304423876,0.0,8.95425,0.0,26.86275,0.0,5.84375,2.328,0.0,0.0,0.0
4,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.05643497541694784,0.0,7.9005,0.0,21.3615,0.0,5.84725,3.8259999999999996,0.0,0.0,0.0
5,energy-native,armor-exposed-legal,legal_build,balanced,2,0.9969954902263162,0.0,4.9965,0.0,0.0,0.0,6.0,11.9915,0.0,0.0,0.0
