tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9077986818655637,0.0,0.0,4.149749999999999,0.0,0.0,5.9955,11.764,6.9035,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9115025726343988,0.0,0.0,4.1665,0.0,0.0,9.975999999999999,11.408999999999999,6.9384999999999994,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.7037312265331664,0.0,0.0,5.0215,9.7085,0.0,5.977,10.6845,8.3325,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9810957349609248,0.0,0.0,3.2952500000000002,0.0,0.0,2.0,11.9445,5.435499999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.24780666720614744,0.0,0.0,4.748749999999999,11.371500000000001,0.0,5.518000000000001,6.36825,12.091999999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.2939294169872743,0.0,0.0,4.7585,10.2795,0.0,5.71375,7.3215,9.662500000000001,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5431407551660716,0.0,0.0,5.2405,10.0495,0.0,5.9115,9.552,8.778500000000001,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.11385398020395185,0.0,0.0,6.21275,20.2715,0.0,5.46375,4.855,10.2615,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9005728561749903,0.0,0.0,4.146750000000001,0.0,0.0,6.0,11.7615,6.971,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9104645203197663,0.0,0.0,4.16375,0.0,0.0,9.993,11.4285,6.9094999999999995,0.0,0.0
