variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl4-balanced-native-vs-armor-exposed-legal-afirst,4,energy_family_reference,armor-exposed-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-armor-exposed-legal,Energy,Energy,balanced,defense-specialist-armor-exposed-legal,energy-native,2000,1950,25,25,0,0,0.9873417721518988,0.0,7.3515,9.465,0.065,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.3515,0.0,0.0,5.3515,1.0,1.0,7.3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1635,40.1625,12.703,7.3515,0.0,0.0,16.0545,4.0535,0.0,0.0,0.0,0.0,0.0,4.0535,0.0,4.0535,4.0535,5.3515,3.9845,0.0,0.0,0.0,0.0,0.0,0.0,19.8825,0.0,11.327,0.0,5.3485,0.6655,2.535,19.8825,2.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.3515,0.0,0.0,5.3515,1.0,1.0,0.0,7.3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1635,36.109,12.703,0.0,7.3515,0.0,16.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3515,3.9765,0.0,0.0,0.0,0.0,0.0,0.0,19.9225,0.0,0.0,0.0,6.0,1.0,11.935,19.9225,11.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.9995,0.5845,0.0
family-energy-tl4-balanced-native-vs-armor-exposed-legal-bfirst,4,energy_family_reference,armor-exposed-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-armor-exposed-legal,Energy,Energy,balanced,defense-specialist-armor-exposed-legal,energy-native,2000,1954,25,21,0,0,0.9873673572511369,0.0,7.283,9.52,0.0625,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.283,0.0,0.0,5.283,1.0,1.0,7.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.547,39.7185,12.566,7.283,0.0,0.0,15.849,4.0205,0.0,0.0,0.0,0.0,0.0,4.0205,0.0,4.0205,4.0205,5.283,3.985,0.0,0.0,0.0,0.0,0.0,0.0,19.685,0.0,11.235,0.0,5.3045,0.659,2.48,19.685,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.283,0.0,0.0,5.283,1.0,1.0,0.0,7.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.547,35.698,12.566,0.0,7.283,0.0,15.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.283,3.937,0.0,0.0,0.0,0.0,0.0,0.0,19.925,0.0,0.0,0.0,6.0,1.0,11.9375,19.925,11.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.999,0.588,0.0
family-energy-tl4-balanced-native-vs-armor-heavy-fixture-afirst,4,energy_family_reference,armor-heavy-fixture,controlled_fixture,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-armor-heavy-fixture,Energy,Energy,balanced,defense-specialist-armor-heavy-fixture,energy-native,2000,1644,234,122,0,0,0.8753993610223643,0.0,9.9535,5.9825,0.514,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,8.9535,0.0,0.0,7.9535,1.0,1.0,9.9535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5815,58.157,17.907,9.9535,0.0,0.0,23.8605,6.436,0.0,0.0,0.0,0.0,0.0,6.436,0.0,6.436,6.436,7.9535,5.827,0.0,0.0,0.0,0.0,0.0,0.0,29.0475,0.0,16.182,0.0,5.88,0.881,6.0175,29.0475,6.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9895,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,8.9535,0.0,0.0,7.9535,1.0,1.0,0.0,9.9535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5815,51.721,17.907,0.0,9.9535,0.0,23.8605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9535,5.8095,0.0,0.0,0.0,0.0,0.0,0.0,29.135,0.0,0.0,3.0,10.0,2.0,11.486,29.135,11.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.861,0.0
family-energy-tl4-balanced-native-vs-armor-heavy-fixture-bfirst,4,energy_family_reference,armor-heavy-fixture,controlled_fixture,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-armor-heavy-fixture,Energy,Energy,balanced,defense-specialist-armor-heavy-fixture,energy-native,2000,1606,244,150,0,0,0.8681081081081081,0.0,9.928,5.767,0.584,0.008,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,8.928,0.0,0.0,7.928,1.0,1.0,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.352,58.002,17.856,9.928,0.0,0.0,23.784,6.434,0.0,0.0,0.0,0.0,0.0,6.434,0.0,6.434,6.434,7.928,5.806,0.0,0.0,0.0,0.0,0.0,0.0,29.26,0.0,16.149,0.0,5.878,0.8915,6.233,29.26,6.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9835,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,8.928,0.0,0.0,7.928,1.0,1.0,0.0,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.352,51.568,17.856,0.0,9.928,0.0,23.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928,5.852,0.0,0.0,0.0,0.0,0.0,0.0,29.03,0.0,0.0,2.996,9.992,1.992,11.416,29.03,11.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.869,0.0
family-energy-tl4-balanced-native-vs-balanced-layered-legal-afirst,4,energy_family_reference,balanced-layered-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-energy-balanced,Energy,Energy,balanced,balanced,energy-native,2000,910,865,225,0,0,0.5126760563380282,0.0,12.2895,2.65,2.606,0.0405,0.432,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,11.2895,0.0,0.0,10.2895,1.0,1.0,12.2895,12.2895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.6055,86.499,22.579,12.2895,12.2895,0.0,30.8685,8.4725,0.0,0.0,0.0,0.0,0.0,8.4725,0.0,8.4725,8.4725,10.2895,7.473,0.0,0.0,0.0,0.0,0.0,0.0,37.16,0.0,20.443,0.0,5.962,0.9655,9.35,37.16,9.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9595,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.2895,0.0,0.0,10.2895,1.0,1.0,12.2895,12.2895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.6055,86.54,22.579,12.2895,12.2895,0.0,30.8685,8.5135,0.0,0.0,0.0,0.0,0.0,8.5135,0.0,8.5135,8.5135,10.2895,7.432,0.0,0.0,0.0,0.0,0.0,0.0,37.365,0.0,20.595,0.0,5.9595,0.968,9.394,37.365,9.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9565,0.0
family-energy-tl4-balanced-native-vs-balanced-layered-legal-bfirst,4,energy_family_reference,balanced-layered-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-energy-balanced,Energy,Energy,balanced,balanced,energy-native,2000,912,887,201,0,0,0.5069483046136742,0.0,12.3505,2.7385,2.644,0.038,0.411,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.3505,0.0,0.0,10.3505,1.0,1.0,12.3505,12.3505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.1545,86.994,22.701,12.3505,12.3505,0.0,31.0515,8.5405,0.0,0.0,0.0,0.0,0.0,8.5405,0.0,8.5405,8.5405,10.3505,7.475,0.0,0.0,0.0,0.0,0.0,0.0,37.275,0.0,20.622,0.0,5.966,0.9635,9.2615,37.275,9.2615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.953,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,11.3505,0.0,0.0,10.3505,1.0,1.0,12.3505,12.3505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.1545,86.9745,22.701,12.3505,12.3505,0.0,31.0515,8.521,0.0,0.0,0.0,0.0,0.0,8.521,0.0,8.521,8.521,10.3505,7.455,0.0,0.0,0.0,0.0,0.0,0.0,37.375,0.0,20.631,0.0,5.962,0.963,9.356,37.375,9.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9525,0.0
family-energy-tl4-balanced-native-vs-light-fixture-afirst,4,energy_family_reference,light-fixture,controlled_fixture,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-light-fixture,Energy,Energy,balanced,defense-specialist-light-fixture,energy-native,2000,1989,2,9,0,0,0.9989954796584631,0.0,5.9805,10.9605,0.0065,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.9805,0.0,0.0,3.9805,1.0,1.0,5.9805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8245,30.716,9.961,5.9805,0.0,0.0,11.9415,2.833,0.0,0.0,0.0,0.0,0.0,2.833,0.0,2.833,2.833,3.9805,2.9985,0.0,0.0,0.0,0.0,0.0,0.0,15.215,0.0,8.878,0.0,4.7465,0.5495,1.0395,15.215,1.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.9805,0.0,0.0,3.9805,1.0,1.0,0.0,5.9805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8245,27.883,9.961,0.0,5.9805,0.0,11.9415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9805,3.043,0.0,0.0,0.0,0.0,0.0,0.0,14.9925,0.0,0.0,0.0,2.0,0.0,11.9935,14.9925,11.9935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.996,0.2765,0.0
family-energy-tl4-balanced-native-vs-light-fixture-bfirst,4,energy_family_reference,light-fixture,controlled_fixture,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-light-fixture,Energy,Energy,balanced,defense-specialist-light-fixture,energy-native,2000,1990,5,5,0,0,0.9974937343358395,0.0,5.9285,10.978,0.01,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.9285,0.0,0.0,3.9285,1.0,1.0,5.9285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3565,30.363,9.857,5.9285,0.0,0.0,11.7855,2.792,0.0,0.0,0.0,0.0,0.0,2.792,0.0,2.792,2.792,3.9285,2.9975,0.0,0.0,0.0,0.0,0.0,0.0,15.1425,0.0,8.817,0.0,4.744,0.5575,1.022,15.1425,1.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.9285,0.0,0.0,3.9285,1.0,1.0,0.0,5.9285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3565,27.571,9.857,0.0,5.9285,0.0,11.7855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9285,3.0285,0.0,0.0,0.0,0.0,0.0,0.0,14.9875,0.0,0.0,0.0,2.0,0.0,11.99,14.9875,11.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.9975,0.2755,0.0
family-energy-tl4-balanced-native-vs-pds-heavy-legal-afirst,4,energy_family_reference,pds-heavy-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,2000,540,1354,106,0,0,0.28511087645195354,0.0,16.495,1.347,4.3805,0.0415,0.792,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,15.495,0.0,0.0,14.495,1.0,1.0,16.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.455,101.8815,30.99,16.495,0.0,0.0,43.485,10.9115,0.0,0.0,0.0,0.0,0.0,10.9115,0.0,10.9115,10.9115,14.495,10.3755,0.0,14.4785,14.4785,8.7285,0.0,0.0,43.6425,0.0,25.419,0.0,5.9825,0.9875,10.653,0.0,0.0,43.6425,10.653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,15.495,0.0,0.0,14.495,1.0,1.0,0.0,16.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.455,75.2875,30.99,0.0,16.495,0.0,0.0,11.3075,16.495,0.0,0.0,0.0,0.0,11.3075,0.0,12.3015,11.3075,0.0,0.0,14.4785,0.0,0.0,0.0,0.0,0.0,51.8775,10.3755,26.817,0.0,5.9585,0.953,7.6195,51.8775,7.6195,0.0,0.0,0.0,0.0,0.0,14.4785,0.0,0.0,1.0,0.0,1.0,0.981,0.0
family-energy-tl4-balanced-native-vs-pds-heavy-legal-bfirst,4,energy_family_reference,pds-heavy-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,2000,548,1363,89,0,0,0.2867608581894296,0.0,16.669,1.431,4.2765,0.0285,0.8025,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,15.669,0.0,0.0,14.669,1.0,1.0,16.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.021,103.041,31.338,16.669,0.0,0.0,44.007,11.027,0.0,0.0,0.0,0.0,0.0,11.027,0.0,11.027,11.027,14.669,10.496,0.0,14.6515,14.6515,8.768,0.0,0.0,43.84,0.0,25.669,0.0,5.99,0.988,10.569,0.0,0.0,43.84,10.569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.935,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,15.669,0.0,0.0,14.669,1.0,1.0,0.0,16.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.021,76.167,31.338,0.0,16.669,0.0,0.0,11.491,16.669,0.0,0.0,0.0,0.0,11.491,0.0,12.482,11.491,0.0,0.0,14.6515,0.0,0.0,0.0,0.0,0.0,52.48,10.496,27.1705,0.0,5.9715,0.9635,7.7235,52.48,7.7235,0.0,0.0,0.0,0.0,0.0,14.6515,0.0,0.0,1.0,0.0,1.0,0.9805,0.0
