tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
4,energy-native,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.32,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
4,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,0.8918181818181818,0.0,5.859999999999999,0.0,0.0,0.0,10.0,11.6,0.0,0.0,0.0
4,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7777777777777778,0.0,6.26,0.0,0.0,0.0,10.0,11.379999999999999,0.0,0.0,0.0
4,energy-native,balanced-layered-legal,legal_build,balanced,2,0.4871541501976284,0.0,7.380000000000001,0.0,20.439999999999998,0.0,5.9399999999999995,9.059999999999999,0.0,0.0,0.0
4,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.7583333333333333,0.0,6.220000000000001,0.0,10.36,0.0,6.0,11.3,0.0,0.0,0.0
4,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
4,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.54,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
4,energy-native,pds-heavy-legal,legal_build,balanced,2,0.2545289855072464,0.0,10.46,8.56,27.34,0.0,5.92,7.5,0.0,0.0,0.0
4,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.7583333333333333,0.0,7.2,2.96,11.280000000000001,0.0,6.0,10.8,0.0,0.0,0.0
4,energy-native,shield-heavy-legal,legal_build,balanced,2,0.10606060606060605,0.0,9.059999999999999,0.0,23.48,0.0,6.0,5.74,0.0,0.0,0.0
4,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.38095238095238093,0.0,6.8,0.0,11.04,0.0,6.0,9.3,0.0,0.0,0.0
4,energy-native,shield-isolated-legal,legal_build,balanced,2,0.08347826086956522,0.0,9.0,0.0,23.380000000000003,0.0,5.88,5.82,0.0,0.0,0.0
4,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.5083333333333333,0.0,6.92,0.0,10.94,0.0,5.92,9.74,0.0,0.0,0.0
4,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,8.780000000000001,0.0,26.34,0.0,5.779999999999999,2.24,0.0,0.0,0.0
4,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.023809523809523808,0.0,8.4,0.0,22.68,0.0,5.82,4.5600000000000005,0.0,0.0,0.0
5,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
5,energy-native,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.4,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
5,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,0.96,0.0,6.96,0.0,0.0,0.0,10.0,11.88,0.0,0.0,0.0
5,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9337121212121212,0.0,7.16,0.0,0.0,0.0,10.0,11.72,0.0,0.0,0.0
5,energy-native,balanced-layered-legal,legal_build,balanced,2,0.5960144927536233,0.0,10.84,0.0,30.42,0.0,5.779999999999999,8.96,0.0,0.0,0.0
5,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.8071428571428572,0.0,7.82,0.0,13.4,0.0,6.0,11.620000000000001,0.0,0.0,0.0
5,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.34,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,energy-native,pds-heavy-legal,legal_build,balanced,2,0.12,0.0,14.18,10.84,37.879999999999995,0.0,3.6,2.1,0.0,0.0,0.0
5,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.49583333333333335,0.0,9.08,3.3200000000000003,15.06,0.0,5.92,8.42,0.0,0.0,0.0
5,energy-native,shield-heavy-legal,legal_build,balanced,2,0.02,0.0,12.66,0.0,34.260000000000005,0.0,3.06,0.9199999999999999,0.0,0.0,0.0
5,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.41309523809523807,0.0,8.86,0.0,14.38,0.0,5.84,8.64,0.0,0.0,0.0
5,energy-native,shield-isolated-legal,legal_build,balanced,2,0.04,0.0,14.059999999999999,0.0,37.08,0.0,4.0,1.92,0.0,0.0,0.0
5,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.375,0.0,8.84,0.0,14.88,0.0,5.92,8.16,0.0,0.0,0.0
5,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.92,0.0,41.76,0.0,0.0,0.0,0.0,0.0,0.0
5,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.54,0.0,27.54,0.0,3.7,1.02,0.0,0.0,0.0
7,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,energy-native,armor-exposed-legal,legal_build,dual-main,2,0.98,0.0,5.24,0.0,0.0,0.0,7.0,11.98,0.0,0.0,0.0
7,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
