family,tl,profile_id,generation,target_fixture,target_classification,effective_damage,effective_spen,effective_apen,effective_accuracy,packets,ordered_packets,initial_shield,initial_armor_integrity,initial_hull,shield_armor,shield_armor_prevented,shield_absorbed,shield_bonus_damage,armor_prevented,armor_integrity_damage,hull_damage,recharge_suppression_pending,post_shield,post_armor_integrity,post_hull
Missile,4,gp-current,legacy,armor-exposed-legal,legal_build,5,1,2,0,1,[],0,6,12,0,0,0,0,0,5,0,0,0,1,12
Missile,4,gp-current,legacy,armor-heavy-fixture,controlled_fixture,5,1,2,0,1,[],0,10,12,0,0,0,0,0,5,0,0,0,5,12
Missile,4,gp-current,legacy,balanced-layered-legal,legal_build,5,1,2,0,1,[],4,6,12,0,0,4,0,0,1,0,0,0,5,12
Missile,4,gp-current,legacy,light-fixture,controlled_fixture,5,1,2,0,1,[],0,2,12,0,0,0,0,0,2,3,0,0,0,9
Missile,4,gp-current,legacy,pds-heavy-legal,legal_build,5,1,2,0,1,[],4,6,12,1,1,3,0,0,1,0,0,1,5,12
Missile,4,gp-current,legacy,shield-heavy-legal,legal_build,5,1,2,0,1,[],4,6,12,1,1,3,0,0,1,0,0,1,5,12
Missile,4,gp-current,legacy,shield-isolated-legal,legal_build,5,1,2,0,1,[],4,6,12,1,1,3,0,0,1,0,0,1,5,12
Missile,4,gp-current,legacy,shield-overmatch-fixture,controlled_fixture,5,1,2,0,1,[],10,6,12,1,1,3,0,0,1,0,0,7,5,12
Missile,4,missile-fission-gp-apen-control,fission,armor-exposed-legal,legal_build,6,1,3,0,1,[],0,6,12,0,0,0,0,0,6,0,0,0,0,12
Missile,4,missile-fission-gp-apen-control,fission,armor-heavy-fixture,controlled_fixture,6,1,3,0,1,[],0,10,12,0,0,0,0,0,6,0,0,0,4,12
Missile,4,missile-fission-gp-apen-control,fission,balanced-layered-legal,legal_build,6,1,3,0,1,[],4,6,12,0,0,4,0,0,2,0,0,0,4,12
Missile,4,missile-fission-gp-apen-control,fission,light-fixture,controlled_fixture,6,1,3,0,1,[],0,2,12,0,0,0,0,0,2,4,0,0,0,8
Missile,4,missile-fission-gp-apen-control,fission,pds-heavy-legal,legal_build,6,1,3,0,1,[],4,6,12,1,1,4,0,0,1,0,0,0,5,12
Missile,4,missile-fission-gp-apen-control,fission,shield-heavy-legal,legal_build,6,1,3,0,1,[],4,6,12,1,1,4,0,0,1,0,0,0,5,12
Missile,4,missile-fission-gp-apen-control,fission,shield-isolated-legal,legal_build,6,1,3,0,1,[],4,6,12,1,1,4,0,0,1,0,0,0,5,12
Missile,4,missile-fission-gp-apen-control,fission,shield-overmatch-fixture,controlled_fixture,6,1,3,0,1,[],10,6,12,1,1,4,0,0,1,0,0,6,5,12
Missile,4,missile-fission-gp-penetration-control,fission,armor-exposed-legal,legal_build,6,2,3,0,1,[],0,6,12,0,0,0,0,0,6,0,0,0,0,12
Missile,4,missile-fission-gp-penetration-control,fission,armor-heavy-fixture,controlled_fixture,6,2,3,0,1,[],0,10,12,0,0,0,0,0,6,0,0,0,4,12
Missile,4,missile-fission-gp-penetration-control,fission,balanced-layered-legal,legal_build,6,2,3,0,1,[],4,6,12,0,0,4,0,0,2,0,0,0,4,12
Missile,4,missile-fission-gp-penetration-control,fission,light-fixture,controlled_fixture,6,2,3,0,1,[],0,2,12,0,0,0,0,0,2,4,0,0,0,8
Missile,4,missile-fission-gp-penetration-control,fission,pds-heavy-legal,legal_build,6,2,3,0,1,[],4,6,12,1,1,3,0,0,2,0,0,1,4,12
