tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
4,gp-current,full-defense,balanced,2,0.0,0.0,6.5,19.5,0.0,6.0,0.0,0.0
4,gp-current,full-defense,dual-main,2,0.5,0.0,8.0,13.0,0.0,6.0,12.0,0.0
4,gp-current,no-hardener,balanced,2,0.5,0.0,8.5,26.0,0.0,6.0,8.5,0.0
4,gp-current,no-hardener,dual-main,2,0.5,0.0,6.0,11.0,0.0,6.0,11.5,0.0
4,gp-current,no-pds,balanced,2,0.0,0.0,5.5,16.0,0.0,5.5,0.0,0.0
4,gp-current,no-pds,dual-main,2,0.0,0.0,6.5,10.0,0.0,6.0,10.0,0.0
4,gp-current,no-shield,balanced,2,0.5,0.0,3.5,0.0,0.0,6.0,10.0,0.0
4,gp-current,no-shield,dual-main,2,1.0,0.0,4.5,0.0,0.0,6.0,12.0,0.0
4,kinetic-smart-auto-plus5,full-defense,balanced,2,0.5,0.0,9.5,24.0,0.0,6.0,6.5,0.0
4,kinetic-smart-auto-plus5,full-defense,dual-main,2,0.0,0.0,8.0,12.0,0.0,6.0,12.0,0.0
4,kinetic-smart-auto-plus5,no-hardener,balanced,2,0.0,0.0,8.0,22.0,0.0,6.0,10.0,0.0
4,kinetic-smart-auto-plus5,no-hardener,dual-main,2,0.5,0.0,6.0,11.0,0.0,6.0,10.5,0.0
4,kinetic-smart-auto-plus5,no-pds,balanced,2,0.0,0.0,9.0,23.0,0.0,6.0,6.0,0.0
4,kinetic-smart-auto-plus5,no-pds,dual-main,2,0.0,0.0,7.5,12.0,0.0,6.0,10.0,0.0
4,kinetic-smart-auto-plus5,no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0
4,kinetic-smart-auto-plus5,no-shield,dual-main,2,1.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0
5,gp-current,full-defense,balanced,2,0.0,0.0,17.5,51.5,0.0,1.0,0.0,0.0
5,gp-current,full-defense,dual-main,2,0.5,0.0,9.5,17.0,0.0,6.0,7.5,0.0
5,gp-current,no-hardener,balanced,2,0.5,0.0,9.5,29.5,0.0,4.5,6.0,0.0
5,gp-current,no-hardener,dual-main,2,0.5,0.0,8.5,15.0,0.0,6.0,12.0,0.0
5,gp-current,no-pds,balanced,2,0.0,0.0,9.5,25.0,0.0,3.5,0.0,0.0
5,gp-current,no-pds,dual-main,2,0.5,0.0,9.0,15.5,0.0,6.0,6.5,0.0
5,gp-current,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,6.0,12.0,0.0
5,gp-current,no-shield,dual-main,2,1.0,0.0,5.5,0.0,0.0,6.0,12.0,0.0
5,kinetic-dense-a,full-defense,balanced,2,0.0,0.0,9.0,18.0,0.0,6.0,1.0,0.0
5,kinetic-dense-a,full-defense,dual-main,2,0.0,0.0,8.5,14.0,0.0,6.0,4.5,0.0
5,kinetic-dense-a,no-hardener,balanced,2,0.0,0.0,10.5,29.0,0.0,6.0,5.0,0.0
5,kinetic-dense-a,no-hardener,dual-main,2,0.5,0.0,9.5,15.0,0.0,6.0,12.0,0.0
5,kinetic-dense-a,no-pds,balanced,2,0.0,0.0,10.0,20.0,0.0,6.0,2.0,0.0
5,kinetic-dense-a,no-pds,dual-main,2,0.0,0.0,8.5,15.5,0.0,6.0,3.0,0.0
5,kinetic-dense-a,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,6.0,12.0,0.0
5,kinetic-dense-a,no-shield,dual-main,2,1.0,0.0,5.5,0.0,0.0,6.0,12.0,0.0
5,kinetic-dense-b,full-defense,balanced,2,0.0,0.0,11.0,32.0,0.0,1.0,0.0,0.0
5,kinetic-dense-b,full-defense,dual-main,2,0.5,0.0,11.0,17.0,0.0,6.0,11.0,0.0
5,kinetic-dense-b,no-hardener,balanced,2,0.0,0.0,11.5,36.5,0.0,6.0,2.5,0.0
5,kinetic-dense-b,no-hardener,dual-main,2,0.5,0.0,9.0,14.0,0.0,6.0,12.0,0.0
5,kinetic-dense-b,no-pds,balanced,2,0.0,0.0,8.0,23.5,0.0,0.5,0.0,0.0
5,kinetic-dense-b,no-pds,dual-main,2,0.0,0.0,8.0,14.5,0.0,6.0,3.0,0.0
5,kinetic-dense-b,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,6.0,12.0,0.0
5,kinetic-dense-b,no-shield,dual-main,2,1.0,0.0,5.5,0.0,0.0,6.0,12.0,0.0
5,kinetic-dense-c,full-defense,balanced,2,0.0,0.0,10.5,10.5,0.0,6.0,2.5,0.0
5,kinetic-dense-c,full-defense,dual-main,2,0.0,0.0,9.0,9.0,0.0,6.0,1.0,0.0
5,kinetic-dense-c,no-hardener,balanced,2,0.0,0.0,13.0,26.0,0.0,6.0,5.0,0.0
5,kinetic-dense-c,no-hardener,dual-main,2,0.0,0.0,5.5,11.0,0.0,5.5,0.0,0.0
5,kinetic-dense-c,no-pds,balanced,2,0.0,0.0,9.0,9.0,0.0,6.0,2.0,0.0
5,kinetic-dense-c,no-pds,dual-main,2,0.0,0.0,10.0,10.0,0.0,6.0,2.0,0.0
5,kinetic-dense-c,no-shield,balanced,2,1.0,0.0,7.0,0.0,0.0,6.0,12.0,0.0
5,kinetic-dense-c,no-shield,dual-main,2,0.5,0.0,6.5,0.0,0.0,6.0,11.0,0.0
5,kinetic-smart-auto-plus5,full-defense,balanced,2,0.0,0.0,6.5,18.5,0.0,1.0,0.0,0.0
5,kinetic-smart-auto-plus5,full-defense,dual-main,2,0.5,0.0,9.5,15.0,0.0,6.0,12.0,0.0
5,kinetic-smart-auto-plus5,no-hardener,balanced,2,0.0,0.0,9.5,26.0,0.0,6.0,8.0,0.0
5,kinetic-smart-auto-plus5,no-hardener,dual-main,2,0.5,0.0,8.0,14.0,0.0,6.0,12.0,0.0
5,kinetic-smart-auto-plus5,no-pds,balanced,2,0.0,0.0,8.5,24.0,0.0,1.5,0.0,0.0
5,kinetic-smart-auto-plus5,no-pds,dual-main,2,0.0,0.0,8.5,15.0,0.0,6.0,7.0,0.0
5,kinetic-smart-auto-plus5,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,6.0,12.0,0.0
5,kinetic-smart-auto-plus5,no-shield,dual-main,2,1.0,0.0,5.5,0.0,0.0,6.0,12.0,0.0
6,gp-current,full-defense,balanced,2,0.0,0.0,9.0,18.0,0.0,6.0,4.5,0.0
6,gp-current,full-defense,dual-main,2,0.0,0.0,7.0,14.0,0.0,6.0,0.5,0.0
6,gp-current,no-hardener,balanced,2,0.5,0.0,12.0,36.0,0.0,7.0,6.5,0.0
6,gp-current,no-hardener,dual-main,2,0.0,0.0,7.5,18.5,0.0,7.0,3.5,0.0
6,gp-current,no-pds,balanced,2,0.0,0.0,12.5,25.0,0.0,7.0,8.0,0.0
6,gp-current,no-pds,dual-main,2,0.0,0.0,6.0,12.0,0.0,6.0,0.0,0.0
6,gp-current,no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0
6,gp-current,no-shield,dual-main,2,1.0,0.0,5.5,0.0,0.0,7.0,12.0,0.0
6,kinetic-dense-a,full-defense,balanced,2,0.5,0.0,9.0,9.0,0.0,7.0,8.5,0.0
6,kinetic-dense-a,full-defense,dual-main,2,0.5,0.0,10.5,10.5,0.0,7.0,10.5,0.0
6,kinetic-dense-a,no-hardener,balanced,2,0.0,0.0,9.5,19.0,0.0,7.0,10.0,0.0
6,kinetic-dense-a,no-hardener,dual-main,2,0.0,0.0,8.0,16.0,0.0,7.0,7.0,0.0
6,kinetic-dense-a,no-pds,balanced,2,1.0,0.0,11.0,11.0,0.0,7.0,12.0,0.0
6,kinetic-dense-a,no-pds,dual-main,2,0.0,0.0,5.5,5.5,0.0,7.0,2.0,0.0
6,kinetic-dense-a,no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,7.0,12.0,0.0
6,kinetic-dense-a,no-shield,dual-main,2,1.0,0.0,6.0,0.0,0.0,7.0,12.0,0.0
6,kinetic-dense-b,full-defense,balanced,2,0.0,0.0,11.5,23.0,0.0,7.0,3.0,0.0
6,kinetic-dense-b,full-defense,dual-main,2,0.0,0.0,6.5,13.0,0.0,5.5,0.0,0.0
6,kinetic-dense-b,no-hardener,balanced,2,0.0,0.0,13.0,39.0,0.0,7.0,4.0,0.0
6,kinetic-dense-b,no-hardener,dual-main,2,0.0,0.0,8.0,15.5,0.0,7.0,7.5,0.0
6,kinetic-dense-b,no-pds,balanced,2,0.0,0.0,11.5,23.0,0.0,7.0,2.5,0.0
6,kinetic-dense-b,no-pds,dual-main,2,0.0,0.0,8.5,17.0,0.0,7.0,0.0,0.0
6,kinetic-dense-b,no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,7.0,12.0,0.0
6,kinetic-dense-b,no-shield,dual-main,2,0.5,0.0,6.5,0.0,0.0,7.0,12.0,0.0
6,kinetic-dense-c,full-defense,balanced,2,0.5,0.0,9.5,0.0,0.0,7.0,9.5,0.0
6,kinetic-dense-c,full-defense,dual-main,2,0.0,0.0,10.0,0.0,0.0,7.0,9.5,0.0
6,kinetic-dense-c,no-hardener,balanced,2,1.0,0.0,11.0,11.0,0.0,7.0,12.0,0.0
6,kinetic-dense-c,no-hardener,dual-main,2,0.5,0.0,8.0,8.0,0.0,7.0,6.5,0.0
6,kinetic-dense-c,no-pds,balanced,2,0.5,0.0,10.5,0.0,0.0,7.0,11.5,0.0
6,kinetic-dense-c,no-pds,dual-main,2,0.0,0.0,6.5,0.0,0.0,7.0,4.0,0.0
6,kinetic-dense-c,no-shield,balanced,2,0.5,0.0,7.0,0.0,0.0,7.0,12.0,0.0
6,kinetic-dense-c,no-shield,dual-main,2,0.5,0.0,6.5,0.0,0.0,7.0,9.0,0.0
6,kinetic-saturation-a,full-defense,balanced,2,0.0,0.0,16.0,32.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,full-defense,dual-main,2,0.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,no-hardener,balanced,2,0.0,0.0,12.5,44.5,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,no-hardener,dual-main,2,0.0,0.0,11.0,24.5,0.0,5.5,4.5,0.0
6,kinetic-saturation-a,no-pds,balanced,2,0.0,0.0,15.0,30.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,no-pds,dual-main,2,0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-a,no-shield,balanced,2,1.0,0.0,7.0,0.0,0.0,7.0,12.0,0.0
6,kinetic-saturation-a,no-shield,dual-main,2,0.5,0.0,7.0,0.0,0.0,7.0,12.0,0.0
6,kinetic-saturation-b,full-defense,balanced,2,0.0,0.0,11.0,33.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,full-defense,dual-main,2,0.0,0.0,13.5,33.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-hardener,balanced,2,0.0,0.0,13.5,50.5,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-hardener,dual-main,2,0.0,0.0,7.0,18.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-pds,balanced,2,0.0,0.0,11.5,34.5,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-pds,dual-main,2,0.0,0.0,8.5,21.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-shield,balanced,2,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-b,no-shield,dual-main,2,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,full-defense,balanced,2,0.0,0.0,13.0,45.5,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,full-defense,dual-main,2,0.0,0.0,8.5,23.0,0.0,4.0,0.0,0.0
6,kinetic-saturation-c,no-hardener,balanced,2,0.0,0.0,10.5,42.5,0.0,5.0,0.0,0.0
6,kinetic-saturation-c,no-hardener,dual-main,2,0.5,0.0,9.0,18.5,0.0,7.0,8.0,0.0
6,kinetic-saturation-c,no-pds,balanced,2,0.0,0.0,14.5,51.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-c,no-pds,dual-main,2,0.0,0.0,9.5,25.0,0.0,3.5,0.0,0.0
6,kinetic-saturation-c,no-shield,balanced,2,1.0,0.0,7.0,0.0,0.0,7.0,12.0,0.0
