tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
4,gp-current,energy-full-defense,balanced,2,0.0,0.0,9.5,26.0,0.0,6.0,5.0,0.0
4,gp-current,energy-full-defense,dual-main,2,0.0,0.0,4.0,8.5,0.0,6.0,1.5,0.0
4,gp-current,energy-no-hardener,balanced,2,0.0,0.0,6.0,20.0,0.0,6.0,3.0,0.0
4,gp-current,energy-no-hardener,dual-main,2,0.5,0.0,6.0,12.0,0.0,6.0,9.0,0.0
4,gp-current,energy-no-pds,balanced,2,0.0,0.0,7.0,19.5,0.0,6.0,1.5,0.0
4,gp-current,energy-no-pds,dual-main,2,0.0,0.0,5.5,9.5,0.0,6.0,6.5,0.0
4,gp-current,energy-no-shield,balanced,2,0.5,0.0,3.0,0.0,0.0,6.0,7.5,0.0
4,gp-current,energy-no-shield,dual-main,2,0.5,0.0,4.0,0.0,0.0,6.0,12.0,0.0
4,gp-current,missile-full-defense,balanced,2,0.5,0.0,7.0,18.0,0.0,3.5,6.0,0.0
4,gp-current,missile-full-defense,dual-main,2,0.0,0.0,6.0,11.5,0.0,6.0,7.0,0.0
4,gp-current,missile-no-hardener,balanced,2,0.0,0.0,4.5,16.0,0.0,5.5,0.5,0.0
4,gp-current,missile-no-hardener,dual-main,2,0.0,0.0,5.5,17.0,0.0,6.0,3.5,0.0
4,gp-current,missile-no-pds,balanced,2,0.0,0.0,9.5,25.5,0.0,6.0,5.5,0.0
4,gp-current,missile-no-pds,dual-main,2,0.5,0.0,6.0,10.0,0.0,6.0,8.0,0.0
4,gp-current,missile-no-shield,balanced,2,0.0,0.0,3.5,0.0,0.0,6.0,10.0,0.0
4,gp-current,missile-no-shield,dual-main,2,1.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0
4,missile-adaptive-a3,energy-full-defense,balanced,2,0.0,0.0,6.5,17.5,0.0,5.0,3.0,0.0
4,missile-adaptive-a3,energy-full-defense,dual-main,2,0.0,0.0,7.0,12.0,0.0,6.0,10.5,0.0
4,missile-adaptive-a3,energy-no-hardener,balanced,2,0.0,0.0,4.0,15.0,0.0,5.0,0.0,0.0
4,missile-adaptive-a3,energy-no-hardener,dual-main,2,0.5,0.0,5.0,11.0,0.0,6.0,6.5,0.0
4,missile-adaptive-a3,energy-no-pds,balanced,2,0.0,0.0,10.0,26.5,0.0,6.0,6.5,0.0
4,missile-adaptive-a3,energy-no-pds,dual-main,2,0.0,0.0,6.0,10.0,0.0,6.0,8.5,0.0
4,missile-adaptive-a3,energy-no-shield,balanced,2,0.5,0.0,3.5,0.0,0.0,6.0,10.0,0.0
4,missile-adaptive-a3,energy-no-shield,dual-main,2,1.0,0.0,4.5,0.0,0.0,6.0,12.0,0.0
4,missile-adaptive-a3,missile-full-defense,balanced,2,0.0,0.0,0.5,1.5,0.0,0.5,0.0,0.0
4,missile-adaptive-a3,missile-full-defense,dual-main,2,0.0,0.0,4.0,8.5,0.0,3.5,4.0,0.0
4,missile-adaptive-a3,missile-no-hardener,balanced,2,0.0,0.0,3.5,11.0,0.0,5.5,0.5,0.0
4,missile-adaptive-a3,missile-no-hardener,dual-main,2,0.0,0.0,4.5,11.0,0.0,5.5,5.5,0.0
4,missile-adaptive-a3,missile-no-pds,balanced,2,0.0,0.0,8.5,22.5,0.0,6.0,4.5,0.0
4,missile-adaptive-a3,missile-no-pds,dual-main,2,0.5,0.0,6.0,11.0,0.0,6.0,6.5,0.0
4,missile-adaptive-a3,missile-no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0
4,missile-adaptive-a3,missile-no-shield,dual-main,2,0.5,0.0,3.0,0.0,0.0,6.0,7.5,0.0
4,missile-adaptive-b,energy-full-defense,balanced,2,0.0,0.0,4.0,11.5,0.0,4.0,0.0,0.0
4,missile-adaptive-b,energy-full-defense,dual-main,2,0.0,0.0,3.5,9.0,0.0,5.0,0.0,0.0
4,missile-adaptive-b,energy-no-hardener,balanced,2,0.0,0.0,6.5,22.0,0.0,6.0,3.5,0.0
4,missile-adaptive-b,energy-no-hardener,dual-main,2,0.0,0.0,5.5,12.0,0.0,6.0,8.5,0.0
4,missile-adaptive-b,energy-no-pds,balanced,2,0.0,0.0,6.5,17.0,0.0,6.0,2.0,0.0
4,missile-adaptive-b,energy-no-pds,dual-main,2,0.0,0.0,7.0,12.5,0.0,6.0,10.5,0.0
4,missile-adaptive-b,energy-no-shield,balanced,2,0.0,0.0,3.0,0.0,0.0,6.0,8.0,0.0
4,missile-adaptive-b,energy-no-shield,dual-main,2,0.5,0.0,4.0,0.0,0.0,6.0,12.0,0.0
4,missile-adaptive-b,missile-full-defense,balanced,2,0.0,0.0,6.5,19.0,0.0,5.5,1.0,0.0
4,missile-adaptive-b,missile-full-defense,dual-main,2,0.5,0.0,7.5,15.5,0.0,6.0,7.0,0.0
4,missile-adaptive-b,missile-no-hardener,balanced,2,0.0,0.0,6.0,20.0,0.0,6.0,3.0,0.0
4,missile-adaptive-b,missile-no-hardener,dual-main,2,0.5,0.0,6.0,14.0,0.0,6.0,9.0,0.0
4,missile-adaptive-b,missile-no-pds,balanced,2,0.0,0.0,10.0,28.5,0.0,6.0,4.5,0.0
4,missile-adaptive-b,missile-no-pds,dual-main,2,0.5,0.0,6.5,11.0,0.0,6.0,7.0,0.0
4,missile-adaptive-b,missile-no-shield,balanced,2,0.0,0.0,3.5,0.0,0.0,6.0,10.0,0.0
4,missile-adaptive-b,missile-no-shield,dual-main,2,0.5,0.0,4.0,0.0,0.0,6.0,12.0,0.0
4,missile-adaptive-c2,energy-full-defense,balanced,2,0.0,0.0,3.0,8.5,0.0,3.5,0.0,0.0
4,missile-adaptive-c2,energy-full-defense,dual-main,2,0.0,0.0,5.5,13.0,0.0,6.0,2.0,0.0
4,missile-adaptive-c2,energy-no-hardener,balanced,2,0.0,0.0,4.5,16.0,0.0,3.5,2.5,0.0
4,missile-adaptive-c2,energy-no-hardener,dual-main,2,0.5,0.0,4.5,10.0,0.0,4.0,6.0,0.0
4,missile-adaptive-c2,energy-no-pds,balanced,2,0.0,0.0,4.0,11.5,0.0,4.5,0.0,0.0
4,missile-adaptive-c2,energy-no-pds,dual-main,2,0.0,0.0,6.0,11.0,0.0,6.0,7.5,0.0
4,missile-adaptive-c2,energy-no-shield,balanced,2,1.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0
