tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
4,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,4.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.5,0.0,0.0,0.0,10.0,8.5,0.0,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,4.0,0.0,12.0,0.0,5.0,2.5,0.0,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,5.5,0.0,9.0,0.0,6.0,10.0,0.0,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,12.0,9.5,31.5,0.0,6.0,9.5,0.0,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.0,4.0,13.5,0.0,6.0,9.0,0.0,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,4.5,0.0,13.5,0.0,4.5,0.0,0.0,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.0,0.0,9.0,0.0,6.0,5.0,0.0,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,7.0,0.0,17.5,0.0,6.0,3.5,0.0,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,6.5,0.0,10.0,0.0,6.0,7.5,0.0,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,9.0,0.0,27.0,0.0,6.0,2.0,0.0,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.5,0.0,18.5,0.0,5.5,1.5,0.0,0.0,0.0
4,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
4,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,5.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
4,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0
4,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,5.5,0.0,0.0,0.0,10.0,11.0,0.0,0.0,0.0
