tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,0.0,0.0,6.0,12.0,7.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,10.0,12.0,5.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,11.0,0.0,6.0,9.0,9.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,6.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,16.0,0.0,6.0,5.5,16.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,13.0,0.0,6.0,10.0,12.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.0,10.0,0.0,6.0,12.0,9.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,5.5,18.0,0.0,5.0,4.5,11.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,6.0,12.0,8.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,5.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,3.5,8.0,0.0,6.0,6.0,9.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,4.0,0.0,0.0
