tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,energy-native,armor-exposed-legal,legal_build,balanced,2,0.9860300356749123,0.0,3.98325,0.0,0.0,0.0,5.999750000000001,11.9305,0.0,0.0,0.0
4,energy-native,armor-exposed-legal,legal_build,dual-main,2,0.9929982725142428,0.0,4.2495,0.0,0.0,0.0,6.0,11.968,0.0,0.0,0.0
4,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,0.8823034718474545,0.0,5.8365,0.0,0.0,0.0,9.995000000000001,11.52275,0.0,0.0,0.0
4,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8419953185097842,0.0,6.1122499999999995,0.0,0.0,0.0,9.999,11.559000000000001,0.0,0.0,0.0
4,energy-native,balanced-layered-legal,legal_build,balanced,2,0.48909422661451285,0.0,7.482,0.0,20.678,0.0,5.966,9.34675,0.0,0.0,0.0
4,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.797259131069318,0.0,6.20575,0.0,10.024999999999999,0.0,5.9975000000000005,11.3225,0.0,0.0,0.0
4,energy-native,light-fixture,controlled_fixture,balanced,2,0.9959848173426269,0.0,2.9955,0.0,0.0,0.0,2.0,11.9815,0.0,0.0,0.0
4,energy-native,light-fixture,controlled_fixture,dual-main,2,0.9997482376636455,0.0,3.50075,0.0,0.0,0.0,2.0,11.998999999999999,0.0,0.0,0.0
4,energy-native,pds-heavy-legal,legal_build,balanced,2,0.3026355408962717,0.0,10.46875,8.716999999999999,27.05425,0.0,5.9559999999999995,7.751250000000001,0.0,0.0,0.0
4,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.7304304095000848,0.0,7.4215,2.9635,11.74475,0.0,5.9935,10.83225,0.0,0.0,0.0
4,energy-native,shield-heavy-legal,legal_build,balanced,2,0.10370625479816285,0.0,8.681999999999999,0.0,22.502000000000002,0.0,5.89475,5.3717500000000005,0.0,0.0,0.0
4,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.5051095014622866,0.0,6.96575,0.0,11.011,0.0,5.991,9.969249999999999,0.0,0.0,0.0
4,energy-native,shield-isolated-legal,legal_build,balanced,2,0.09444755636465482,0.0,8.65025,0.0,22.458,0.0,5.888,5.3092500000000005,0.0,0.0,0.0
4,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.517829108311682,0.0,6.984249999999999,0.0,11.0095,0.0,5.98675,9.98775,0.0,0.0,0.0
4,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0027547583900901455,0.0,8.80375,0.0,26.411250000000003,0.0,5.8205,2.215,0.0,0.0,0.0
4,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0545139752980134,0.0,7.809,0.0,21.16225,0.0,5.83075,3.6959999999999997,0.0,0.0,0.0
5,energy-native,armor-exposed-legal,legal_build,balanced,2,0.9979944847072546,0.0,4.99775,0.0,0.0,0.0,6.0,11.99475,0.0,0.0,0.0
5,energy-native,armor-exposed-legal,legal_build,dual-main,2,0.9954011001658235,0.0,5.3919999999999995,0.0,0.0,0.0,6.0,11.9885,0.0,0.0,0.0
5,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,0.9691856600189934,0.0,6.9565,0.0,0.0,0.0,9.998999999999999,11.850249999999999,0.0,0.0,0.0
5,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9151305542456922,0.0,7.223,0.0,0.0,0.0,9.9985,11.64675,0.0,0.0,0.0
5,energy-native,balanced-layered-legal,legal_build,balanced,2,0.5018916773802551,0.0,10.83075,0.0,30.9155,0.0,5.82125,8.368,0.0,0.0,0.0
5,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.7865114387621102,0.0,7.6105,0.0,13.0585,0.0,5.991,11.06775,0.0,0.0,0.0
5,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.4975,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
