tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
6,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9972400853942944,0.0,4.996,0.0,0.0,0.0,7.0,11.98575,0.0,0.0,0.0
6,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9477748482262399,0.0,5.22275,0.0,0.0,0.0,6.99925,11.784500000000001,0.0,0.0,0.0
6,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9746689164479974,0.0,6.961,0.0,0.0,0.0,10.9945,11.8265,0.0,0.0,0.0
6,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7209321752917794,0.0,6.8285,0.0,0.0,0.0,10.970500000000001,10.205,0.0,0.0,0.0
6,gp-current,balanced-layered-legal,legal_build,balanced,2,0.27020429597506435,0.0,12.2045,0.0,36.6135,0.0,6.965,7.382,0.0,0.0,0.0
6,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.21150588887764699,0.0,8.0245,0.0,19.37675,0.0,6.79375,6.056,0.0,0.0,0.0
6,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9959614876212395,0.0,3.3245,0.0,0.0,0.0,2.0,11.98275,0.0,0.0,0.0
6,gp-current,pds-heavy-legal,legal_build,balanced,2,0.4977947727947728,0.0,13.1805,13.83525,26.361,0.0,6.9825,8.99375,0.0,0.0,0.0
6,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.044219941094941095,0.0,9.07175,4.94175,17.862000000000002,0.0,6.669499999999999,3.13475,0.0,0.0,0.0
6,gp-current,shield-heavy-legal,legal_build,balanced,2,0.270803121101843,0.0,12.16925,0.0,24.3385,0.0,6.9635,7.32775,0.0,0.0,0.0
6,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.02961060765645042,0.0,8.515,0.0,16.775,0.0,6.5715,2.42325,0.0,0.0,0.0
6,gp-current,shield-isolated-legal,legal_build,balanced,2,0.2649552505498398,0.0,12.213,0.0,24.426,0.0,6.966749999999999,7.38125,0.0,0.0,0.0
6,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.025883249264396807,0.0,8.50225,0.0,16.745,0.0,6.577500000000001,2.41675,0.0,0.0,0.0
6,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.2860969672809418,0.0,12.188749999999999,0.0,24.377499999999998,0.0,6.9555,7.3845,0.0,0.0,0.0
