variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl4-balanced-native-vs-armor-exposed-legal-afirst,4,energy_family_reference,armor-exposed-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-armor-exposed-legal,Energy,Energy,balanced,defense-specialist-armor-exposed-legal,energy-native,2000,1941,28,31,0,0,0.9857795835449467,0.0,7.3635,9.483,0.075,0.0005,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.3635,0.0,0.0,5.3635,1.0,1.0,7.3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2715,40.26,12.727,7.3635,0.0,0.0,16.0905,4.079,0.0,0.0,0.0,0.0,0.0,4.079,0.0,4.079,4.079,5.3635,3.982,0.0,0.0,0.0,0.0,0.0,0.0,19.9225,0.0,11.405,0.0,5.3395,0.656,2.517,19.9225,2.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9995,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.3635,0.0,0.0,5.3635,1.0,1.0,0.0,7.3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2715,36.181,12.727,0.0,7.3635,0.0,16.0905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3635,3.9845,0.0,0.0,0.0,0.0,0.0,0.0,19.91,0.0,0.0,0.0,5.9995,0.9995,11.925,19.91,11.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.9995,0.5915,0.0
family-energy-tl4-balanced-native-vs-armor-exposed-legal-bfirst,4,energy_family_reference,armor-exposed-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-armor-exposed-legal,Energy,Energy,balanced,defense-specialist-armor-exposed-legal,energy-native,2000,1941,27,32,0,0,0.9862804878048781,0.0,7.332,9.4625,0.064,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.332,0.0,0.0,5.332,1.0,1.0,7.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.988,40.064,12.664,7.332,0.0,0.0,15.996,4.072,0.0,0.0,0.0,0.0,0.0,4.072,0.0,4.072,4.072,5.332,3.9845,0.0,0.0,0.0,0.0,0.0,0.0,19.8925,0.0,11.354,0.0,5.336,0.655,2.5375,19.8925,2.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.332,0.0,0.0,5.332,1.0,1.0,0.0,7.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.988,35.992,12.664,0.0,7.332,0.0,15.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.332,3.9785,0.0,0.0,0.0,0.0,0.0,0.0,19.9225,0.0,0.0,0.0,6.0,1.0,11.936,19.9225,11.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5735,0.0
family-energy-tl4-balanced-native-vs-armor-heavy-fixture-afirst,4,energy_family_reference,armor-heavy-fixture,controlled_fixture,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-armor-heavy-fixture,Energy,Energy,balanced,defense-specialist-armor-heavy-fixture,energy-native,2000,1633,220,147,0,0,0.8812736103615758,0.0,10.0055,5.905,0.4925,0.003,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,9.0055,0.0,0.0,8.0055,1.0,1.0,10.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0495,58.492,18.011,10.0055,0.0,0.0,24.0165,6.459,0.0,0.0,0.0,0.0,0.0,6.459,0.0,6.459,6.459,8.0055,5.834,0.0,0.0,0.0,0.0,0.0,0.0,29.11,0.0,16.19,0.0,5.847,0.882,6.095,29.11,6.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9865,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0055,0.0,0.0,8.0055,1.0,1.0,0.0,10.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0495,52.033,18.011,0.0,10.0055,0.0,24.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0055,5.822,0.0,0.0,0.0,0.0,0.0,0.0,29.17,0.0,0.0,2.9985,9.997,1.997,11.5075,29.17,11.5075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.866,0.0
family-energy-tl4-balanced-native-vs-armor-heavy-fixture-bfirst,4,energy_family_reference,armor-heavy-fixture,controlled_fixture,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-armor-heavy-fixture,Energy,Energy,balanced,defense-specialist-armor-heavy-fixture,energy-native,2000,1643,217,140,0,0,0.8833333333333333,0.0,9.9535,5.9135,0.462,0.007,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,8.9535,0.0,0.0,7.9535,1.0,1.0,9.9535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5815,58.146,17.907,9.9535,0.0,0.0,23.8605,6.425,0.0,0.0,0.0,0.0,0.0,6.425,0.0,6.425,6.425,7.9535,5.839,0.0,0.0,0.0,0.0,0.0,0.0,29.0975,0.0,16.164,0.0,5.8675,0.8885,6.0865,29.0975,6.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9885,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,8.9535,0.0,0.0,7.9535,1.0,1.0,0.0,9.9535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5815,51.721,17.907,0.0,9.9535,0.0,23.8605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9535,5.8195,0.0,0.0,0.0,0.0,0.0,0.0,29.195,0.0,0.0,2.9965,9.993,1.993,11.538,29.195,11.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8715,0.0
family-energy-tl4-balanced-native-vs-balanced-layered-legal-afirst,4,energy_family_reference,balanced-layered-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-energy-balanced,Energy,Energy,balanced,balanced,energy-native,2000,914,885,201,0,0,0.5080600333518621,0.0,12.411,2.6265,2.5615,0.029,0.404,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,11.411,0.0,0.0,10.411,1.0,1.0,12.411,12.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.699,87.4985,22.822,12.411,12.411,0.0,31.233,8.6215,0.0,0.0,0.0,0.0,0.0,8.6215,0.0,8.6215,8.6215,10.411,7.5345,0.0,0.0,0.0,0.0,0.0,0.0,37.5375,0.0,20.779,0.0,5.967,0.9685,9.3735,37.5375,9.3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.959,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.411,0.0,0.0,10.411,1.0,1.0,12.411,12.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.699,87.4895,22.822,12.411,12.411,0.0,31.233,8.6125,0.0,0.0,0.0,0.0,0.0,8.6125,0.0,8.6125,8.6125,10.411,7.5075,0.0,0.0,0.0,0.0,0.0,0.0,37.6725,0.0,20.821,0.0,5.971,0.9705,9.4385,37.6725,9.4385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9555,0.0
family-energy-tl4-balanced-native-vs-balanced-layered-legal-bfirst,4,energy_family_reference,balanced-layered-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-energy-balanced,Energy,Energy,balanced,balanced,energy-native,2000,842,949,209,0,0,0.4701284198771636,0.0,12.3105,2.4525,2.745,0.039,0.465,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.3105,0.0,0.0,10.3105,1.0,1.0,12.3105,12.3105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.7945,86.722,22.621,12.3105,12.3105,0.0,30.9315,8.5485,0.0,0.0,0.0,0.0,0.0,8.5485,0.0,8.5485,8.5485,10.3105,7.4295,0.0,0.0,0.0,0.0,0.0,0.0,37.605,0.0,20.652,0.0,5.964,0.969,9.5475,37.605,9.5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.95,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,11.3105,0.0,0.0,10.3105,1.0,1.0,12.3105,12.3105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.7945,86.6735,22.621,12.3105,12.3105,0.0,30.9315,8.5,0.0,0.0,0.0,0.0,0.0,8.5,0.0,8.5,8.5,10.3105,7.521,0.0,0.0,0.0,0.0,0.0,0.0,37.1475,0.0,20.535,0.0,5.961,0.9605,9.255,37.1475,9.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.962,0.0
family-energy-tl4-balanced-native-vs-light-fixture-afirst,4,energy_family_reference,light-fixture,controlled_fixture,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-light-fixture,Energy,Energy,balanced,defense-specialist-light-fixture,energy-native,2000,1983,9,8,0,0,0.9954819277108434,0.0,5.938,10.939,0.0205,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.938,0.0,0.0,3.938,1.0,1.0,5.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.442,30.426,9.876,5.938,0.0,0.0,11.814,2.798,0.0,0.0,0.0,0.0,0.0,2.798,0.0,2.798,2.798,3.938,2.995,0.0,0.0,0.0,0.0,0.0,0.0,15.1325,0.0,8.828,0.0,4.7065,0.536,1.061,15.1325,1.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.938,0.0,0.0,3.938,1.0,1.0,0.0,5.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.442,27.628,9.876,0.0,5.938,0.0,11.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.938,3.0265,0.0,0.0,0.0,0.0,0.0,0.0,14.975,0.0,0.0,0.0,2.0,0.0,11.9795,14.975,11.9795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.9975,0.2725,0.0
family-energy-tl4-balanced-native-vs-light-fixture-bfirst,4,energy_family_reference,light-fixture,controlled_fixture,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-light-fixture,Energy,Energy,balanced,defense-specialist-light-fixture,energy-native,2000,1986,7,7,0,0,0.9964877069744105,0.0,5.9525,10.975,0.0165,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.9525,0.0,0.0,3.9525,1.0,1.0,5.9525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5725,30.5215,9.905,5.9525,0.0,0.0,11.8575,2.8065,0.0,0.0,0.0,0.0,0.0,2.8065,0.0,2.8065,2.8065,3.9525,2.996,0.0,0.0,0.0,0.0,0.0,0.0,15.21,0.0,8.857,0.0,4.7695,0.5555,1.025,15.21,1.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.9525,0.0,0.0,3.9525,1.0,1.0,0.0,5.9525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5725,27.715,9.905,0.0,5.9525,0.0,11.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9525,3.042,0.0,0.0,0.0,0.0,0.0,0.0,14.98,0.0,0.0,0.0,2.0,0.0,11.9835,14.98,11.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.0,0.9985,0.2815,0.0
family-energy-tl4-balanced-native-vs-pds-heavy-legal-afirst,4,energy_family_reference,pds-heavy-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,2000,561,1340,99,0,0,0.2951078379800105,0.0,16.523,1.436,4.2635,0.0375,0.8155,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,15.523,0.0,0.0,14.523,1.0,1.0,16.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.707,102.028,31.046,16.523,0.0,0.0,43.569,10.89,0.0,0.0,0.0,0.0,0.0,10.89,0.0,10.89,10.89,14.523,10.441,0.0,14.5055,14.5055,8.697,0.0,0.0,43.485,0.0,25.358,0.0,5.993,0.993,10.564,0.0,0.0,43.485,10.564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9355,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,15.523,0.0,0.0,14.523,1.0,1.0,0.0,16.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.707,75.486,31.046,0.0,16.523,0.0,0.0,11.394,16.523,0.0,0.0,0.0,0.0,11.394,0.0,12.3695,11.394,0.0,0.0,14.5055,0.0,0.0,0.0,0.0,0.0,52.205,10.441,26.948,0.0,5.9625,0.958,7.7365,52.205,7.7365,0.0,0.0,0.0,0.0,0.0,14.5055,0.0,0.0,1.0,0.0,1.0,0.9885,0.0
family-energy-tl4-balanced-native-vs-pds-heavy-legal-bfirst,4,energy_family_reference,pds-heavy-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,2000,589,1310,101,0,0,0.3101632438125329,0.0,16.705,1.432,4.234,0.0505,0.841,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,15.705,0.0,0.0,14.705,1.0,1.0,16.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.345,103.233,31.41,16.705,0.0,0.0,44.115,11.003,0.0,0.0,0.0,0.0,0.0,11.003,0.0,11.003,11.003,14.705,10.4965,0.0,14.6835,14.6835,8.737,0.0,0.0,43.685,0.0,25.574,0.0,5.9965,0.993,10.568,0.0,0.0,43.685,10.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,15.705,0.0,0.0,14.705,1.0,1.0,0.0,16.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.345,76.31,31.41,0.0,16.705,0.0,0.0,11.49,16.705,0.0,0.0,0.0,0.0,11.49,0.0,12.5115,11.49,0.0,0.0,14.6835,0.0,0.0,0.0,0.0,0.0,52.4825,10.4965,27.1605,0.0,5.9495,0.9505,7.766,52.4825,7.766,0.0,0.0,0.0,0.0,0.0,14.6835,0.0,0.0,1.0,0.0,1.0,0.9865,0.0
