tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
4,energy-native,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.5,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
4,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0
4,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,5.5,0.0,0.0,0.0,10.0,11.0,0.0,0.0,0.0
4,energy-native,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,8.0,0.0,22.0,0.0,6.0,10.0,0.0,0.0,0.0
4,energy-native,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,6.5,0.0,11.0,0.0,6.0,12.0,0.0,0.0,0.0
4,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
4,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
4,energy-native,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,9.5,8.5,25.0,0.0,6.0,6.0,0.0,0.0,0.0
4,energy-native,pds-heavy-legal,legal_build,dual-main,2,1.0,0.0,8.0,2.5,12.0,0.0,6.0,12.0,0.0,0.0,0.0
4,energy-native,shield-heavy-legal,legal_build,balanced,2,0.5,0.0,10.0,0.0,24.0,0.0,6.0,9.0,0.0,0.0,0.0
4,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.5,0.0,10.0,0.0,6.0,5.5,0.0,0.0,0.0
4,energy-native,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,10.5,0.0,27.5,0.0,6.0,7.5,0.0,0.0,0.0
4,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,5.5,0.0,10.0,0.0,6.0,6.0,0.0,0.0,0.0
4,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.0,0.0,33.0,0.0,6.0,4.0,0.0,0.0,0.0
4,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.0,0.0,19.0,0.0,6.0,2.0,0.0,0.0,0.0
5,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
5,energy-native,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,6.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
5,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0
5,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,7.5,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0
5,energy-native,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,11.0,0.0,28.5,0.0,6.0,12.0,0.0,0.0,0.0
5,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,7.5,0.0,13.0,0.0,6.0,11.0,0.0,0.0,0.0
5,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,energy-native,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,12.0,10.5,32.0,0.0,4.0,0.0,0.0,0.0,0.0
5,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,9.0,3.5,16.0,0.0,6.0,6.5,0.0,0.0,0.0
5,energy-native,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.5,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
5,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,8.5,0.0,14.5,0.0,5.5,6.0,0.0,0.0,0.0
5,energy-native,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,17.0,0.0,44.5,0.0,5.5,1.5,0.0,0.0,0.0
5,energy-native,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,9.5,0.0,13.0,0.0,6.0,12.0,0.0,0.0,0.0
5,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
5,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,10.0,0.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0
7,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,energy-native,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,6.5,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,energy-native,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,18.0,0.0,54.0,0.0,7.0,9.0,0.0,0.0,0.0
7,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,10.0,0.0,25.0,0.0,7.0,7.0,0.0,0.0,0.0
7,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,energy-native,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,21.0,16.0,63.0,0.0,7.0,12.0,0.0,0.0,0.0
7,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.5,5.0,23.5,0.0,7.0,6.5,0.0,0.0,0.0
7,energy-native,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,20.5,0.0,61.5,0.0,7.0,11.5,0.0,0.0,0.0
7,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.5,0.0,23.5,0.0,7.0,6.0,0.0,0.0,0.0
7,energy-native,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,21.0,0.0,63.0,0.0,7.0,12.0,0.0,0.0,0.0
7,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,8.5,0.0,22.0,0.0,7.0,3.5,0.0,0.0,0.0
7,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5,0.0,20.5,0.0,61.5,0.0,7.0,11.5,0.0,0.0,0.0
7,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.0,0.0,27.0,0.0,7.0,0.5,0.0,0.0,0.0
9,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,energy-native,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,3.5,0.0,0.0,0.0,8.0,11.0,0.0,0.0,0.0
9,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,5.5,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0
9,energy-native,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,11.5,0.0,46.0,0.0,8.0,11.5,0.0,0.0,0.0
9,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.5,0.0,26.0,0.0,8.0,2.0,0.0,0.0,0.0
9,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,2.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,energy-native,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,12.0,14.5,48.0,0.0,8.0,12.0,0.0,0.0,0.0
9,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.5,6.0,38.0,0.0,8.0,8.0,0.0,0.0,0.0
9,energy-native,shield-heavy-legal,legal_build,balanced,2,1.0,0.0,12.0,0.0,48.0,0.0,8.0,12.0,0.0,0.0,0.0
9,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.5,0.0,30.5,0.0,8.0,6.5,0.0,0.0,0.0
9,energy-native,shield-isolated-legal,legal_build,balanced,2,0.5,0.0,11.5,0.0,46.0,0.0,8.0,11.5,0.0,0.0,0.0
9,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,9.0,0.0,36.0,0.0,8.0,7.0,0.0,0.0,0.0
9,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.5,0.0,42.0,0.0,8.0,10.0,0.0,0.0,0.0
9,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.0,0.0,36.0,0.0,8.0,7.0,0.0,0.0,0.0
