tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
6,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,5.5,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,gp-current,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,14.5,0.0,43.5,0.0,7.0,11.5,0.0,0.0,0.0
6,gp-current,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,9.0,0.0,18.5,0.0,7.0,12.0,0.0,0.0,0.0
6,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,12.5,15.0,25.0,0.0,7.0,8.0,0.0,0.0,0.0
6,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.5,5.0,13.0,0.0,6.5,0.0,0.0,0.0,0.0
6,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.0,0.0,20.0,0.0,7.0,3.0,0.0,0.0,0.0
6,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.5,0.0,11.0,0.0,5.5,0.0,0.0,0.0,0.0
6,gp-current,shield-isolated-legal,legal_build,balanced,2,0.5,0.0,14.0,0.0,28.0,0.0,7.0,10.5,0.0,0.0,0.0
6,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,8.5,0.0,17.0,0.0,6.0,3.5,0.0,0.0,0.0
6,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5,0.0,13.5,0.0,27.0,0.0,7.0,9.5,0.0,0.0,0.0
6,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.5,0.0,19.0,0.0,7.0,3.5,0.0,0.0,0.0
6,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,6.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,6.5,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0
6,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,14.0,0.0,42.0,0.0,7.0,5.0,0.0,0.0,0.0
6,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,9.0,0.0,21.5,0.0,7.0,6.0,0.0,0.0,0.0
6,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,0.5,0.0,15.5,15.0,31.0,0.0,7.0,6.5,0.0,0.0,0.0
6,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.5,5.0,17.0,0.0,7.0,0.0,0.0,0.0,0.0
6,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,9.0,0.0,18.0,0.0,7.0,0.5,0.0,0.0,0.0
6,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.0,0.0,20.0,0.0,7.0,1.0,0.0,0.0,0.0
6,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,14.0,0.0,28.0,0.0,7.0,5.0,0.0,0.0,0.0
6,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,11.0,0.0,21.0,0.0,6.5,4.5,0.0,0.0,0.0
6,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.5,0.0,27.0,0.0,7.0,4.5,0.0,0.0,0.0
6,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.5,0.0,17.0,0.0,7.0,0.5,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,7.5,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,15.5,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,11.0,0.0,24.5,0.0,5.5,0.5,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.5,23.5,15.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,14.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,18.5,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,18.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,9.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.5,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,11.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,14.5,0.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,10.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.5,29.0,15.5,87.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,11.5,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,18.5,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0
