tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,5.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,3.5,0.0,0.0,10.0,10.5,7.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,7.0,0.0,6.0,12.0,6.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,9.0,0.0,6.0,12.0,10.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,9.0,0.0,5.0,6.0,8.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,10.0,0.0,6.0,12.0,8.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,5.0,20.5,0.0,6.0,2.5,9.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,6.0,12.0,7.0,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,10.0,12.0,6.0,0.0,0.0
