tl,target_fixture,classification,underlying_build,used_space,capacity,initial_shield,shield_base_recharge,armor_protection,armor_integrity,hull,pds_family,hardener,role
4,armor-exposed-legal,legal_build,tl4-energy-defense-specialist-armor-exposed-legal,37,37,0,0,1,6,12,-,False,Legal exact-fill no-Shield control exposing contemporary Armor/Hull directly.
4,armor-heavy-fixture,controlled_fixture,tl4-energy-defense-specialist-armor-heavy-fixture,37,37,0,0,2,10,12,-,False,Controlled non-promotion fixture that exaggerates Armor to expose penetrator niches.
4,balanced-layered-legal,legal_build,tl4-energy-balanced,37,37,4,1,1,6,12,-,False,Balanced legal layered defense without specialist PDS/Hardener concentration.
4,light-fixture,controlled_fixture,tl4-energy-defense-specialist-light-fixture,37,37,0,0,0,2,12,-,False,Controlled lightly protected fixture for saturation/coverage behavior; not a legal-build balance gate.
4,pds-heavy-legal,legal_build,tl4-missile-missile-defense,37,37,4,1,1,6,12,AMM,True,AMM/PDS-heavy legal target retaining layered Shield/Armor defenses.
4,shield-heavy-legal,legal_build,tl4-energy-defense-specialist,37,37,4,1,1,6,12,Energy,True,Shield + Hardener + Energy PDS defense package; exposes anti-Shield and full-layer performance.
4,shield-isolated-legal,legal_build,tl4-energy-defense-specialist-shield-isolated-legal,37,37,4,1,1,6,12,-,True,Shield + Hardener without PDS so interception cannot mask payload-vs-Shield behavior.
4,shield-overmatch-fixture,controlled_fixture,tl4-energy-defense-specialist-shield-overmatch-fixture,37,37,10,2,1,6,12,-,True,"Controlled high-sustain Shield fixture (+6 capacity, +1 extra base recharge) used only to test whether anti-Shield specialists have a niche beyond normal legal defenses."
5,armor-exposed-legal,legal_build,tl5-energy-defense-specialist-armor-exposed-legal,38,38,0,0,2,6,12,-,False,Legal exact-fill no-Shield control exposing contemporary Armor/Hull directly.
5,armor-heavy-fixture,controlled_fixture,tl5-energy-defense-specialist-armor-heavy-fixture,38,38,0,0,3,10,12,-,False,Controlled non-promotion fixture that exaggerates Armor to expose penetrator niches.
