build_id,tl,family,archetype,combat_space,mission_aux_space,capacity,used_space,free_space
tl1-energy-balanced,1,Energy,balanced,33,2,35,35,0
tl1-energy-defense-specialist,1,Energy,defense-specialist,34,1,35,35,0
tl1-energy-defense-specialist-armor-exposed-legal,1,Energy,defense-specialist-armor-exposed-legal,29,6,35,35,0
tl1-energy-defense-specialist-armor-heavy-fixture,1,Energy,defense-specialist-armor-heavy-fixture,29,6,35,35,0
tl1-energy-defense-specialist-light-fixture,1,Energy,defense-specialist-light-fixture,29,6,35,35,0
tl1-energy-dual-main,1,Energy,dual-main,35,0,35,35,0
tl1-energy-dual-reactor,1,Energy,dual-reactor,35,0,35,35,0
tl1-kinetic-balanced,1,Kinetic,balanced,33,2,35,35,0
tl1-kinetic-dual-main,1,Kinetic,dual-main,35,0,35,35,0
tl1-kinetic-dual-reactor,1,Kinetic,dual-reactor,35,0,35,35,0
tl1-kinetic-ew-specialist,1,Kinetic,ew-specialist,32,3,35,35,0
tl1-missile-balanced,1,Missile,balanced,33,2,35,35,0
tl1-missile-dual-main,1,Missile,dual-main,35,0,35,35,0
tl1-missile-dual-reactor,1,Missile,dual-reactor,35,0,35,35,0
tl1-missile-missile-defense,1,Missile,missile-defense,34,1,35,35,0
tl2-energy-balanced,2,Energy,balanced,33,2,35,35,0
tl2-energy-defense-specialist,2,Energy,defense-specialist,34,1,35,35,0
tl2-energy-defense-specialist-armor-exposed-legal,2,Energy,defense-specialist-armor-exposed-legal,29,6,35,35,0
tl2-energy-defense-specialist-armor-heavy-fixture,2,Energy,defense-specialist-armor-heavy-fixture,29,6,35,35,0
tl2-energy-defense-specialist-light-fixture,2,Energy,defense-specialist-light-fixture,29,6,35,35,0
tl2-energy-dual-main,2,Energy,dual-main,35,0,35,35,0
tl2-energy-dual-reactor,2,Energy,dual-reactor,35,0,35,35,0
tl2-kinetic-balanced,2,Kinetic,balanced,33,2,35,35,0
tl2-kinetic-dual-main,2,Kinetic,dual-main,35,0,35,35,0
tl2-kinetic-dual-reactor,2,Kinetic,dual-reactor,35,0,35,35,0
tl2-kinetic-ew-specialist,2,Kinetic,ew-specialist,32,3,35,35,0
tl2-missile-balanced,2,Missile,balanced,33,2,35,35,0
tl2-missile-dual-main,2,Missile,dual-main,35,0,35,35,0
tl2-missile-dual-reactor,2,Missile,dual-reactor,35,0,35,35,0
tl2-missile-missile-defense,2,Missile,missile-defense,34,1,35,35,0
tl3-energy-balanced,3,Energy,balanced,32,4,36,36,0
tl3-energy-defense-specialist,3,Energy,defense-specialist,34,2,36,36,0
tl3-energy-defense-specialist-armor-exposed-legal,3,Energy,defense-specialist-armor-exposed-legal,28,8,36,36,0
tl3-energy-defense-specialist-armor-heavy-fixture,3,Energy,defense-specialist-armor-heavy-fixture,28,8,36,36,0
tl3-energy-defense-specialist-light-fixture,3,Energy,defense-specialist-light-fixture,28,8,36,36,0
tl3-energy-dual-main,3,Energy,dual-main,34,2,36,36,0
tl3-energy-dual-reactor,3,Energy,dual-reactor,33,3,36,36,0
tl3-kinetic-balanced,3,Kinetic,balanced,32,4,36,36,0
tl3-kinetic-dual-main,3,Kinetic,dual-main,34,2,36,36,0
tl3-kinetic-dual-reactor,3,Kinetic,dual-reactor,33,3,36,36,0
tl3-kinetic-ew-specialist,3,Kinetic,ew-specialist,31,5,36,36,0
tl3-missile-balanced,3,Missile,balanced,32,4,36,36,0
tl3-missile-dual-main,3,Missile,dual-main,34,2,36,36,0
tl3-missile-dual-reactor,3,Missile,dual-reactor,33,3,36,36,0
tl3-missile-missile-defense,3,Missile,missile-defense,34,2,36,36,0
tl4-energy-balanced,4,Energy,balanced,32,5,37,37,0
