tl,priority,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_direct_shots,mean_direct_hits,direct_hit_rate,mean_missile_launches,mean_missile_hits,missile_hit_per_launch,mean_defender_pds_attempts,mean_defender_pds_intercepts,pds_intercept_per_attempt,mean_target_shield_absorbed,mean_target_armor_integrity_damage,mean_target_hull_damage
1,primary,gp-current,armor-exposed-legal,legal_build,balanced,2,0.957668439716312,0.0,9.07,6.07,3.9299999999999997,0.6474464579901152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.719999999999999
1,primary,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9782608695652174,0.0,6.02,6.04,4.119999999999999,0.6821192052980131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.84
1,primary,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.8364825581395349,0.0,11.780000000000001,8.780000000000001,5.77,0.6571753986332572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.08
1,primary,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6892177589852009,0.0,7.46,8.92,5.82,0.6524663677130045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,10.36
1,primary,gp-current,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,15.33,12.33,8.0,0.64882400648824,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,12.0
1,primary,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.9011857707509882,0.0,7.95,9.9,6.43,0.6494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,8.66,4.0,11.760000000000002
1,primary,gp-current,light-fixture,controlled_fixture,balanced,2,0.9795833333333333,0.0,9.05,6.050000000000001,3.9699999999999998,0.6561983471074379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.920000000000002
1,primary,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9774569402228976,0.0,6.16,6.32,4.22,0.6677215189873417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.96
1,primary,gp-current,pds-heavy-legal,legal_build,balanced,2,0.4772727272727273,0.0,13.66,10.66,6.85,0.6425891181988742,0.0,0.0,0.0,0.0,0.0,0.0,13.7,4.0,9.7
1,primary,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.954004329004329,0.0,7.98,9.96,6.4399999999999995,0.646586345381526,0.0,0.0,0.0,0.0,0.0,0.0,8.600000000000001,4.0,11.780000000000001
1,primary,gp-current,shield-heavy-legal,legal_build,balanced,2,0.8396825396825396,0.0,14.91,11.91,7.75,0.6507136859781696,0.0,0.0,0.0,0.0,0.0,0.0,15.5,4.0,11.5
1,primary,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.6666666666666666,0.0,7.5,9.0,5.9,0.6555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,7.859999999999999,3.98,10.56
2,primary,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9795918367346939,0.0,10.25,7.25,4.98,0.686896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.98
2,primary,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9680567879325643,0.0,6.890000000000001,7.779999999999999,5.27,0.6773778920308483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.93
2,primary,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9183673469387754,0.0,11.440000000000001,8.440000000000001,5.9,0.6990521327014217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.76
2,primary,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9791666666666667,0.0,7.35,8.7,6.32,0.7264367816091954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.96
2,primary,gp-current,balanced-layered-legal,legal_build,balanced,2,0.9160017730496455,0.0,18.67,15.669999999999998,10.65,0.6796426292278239,0.0,0.0,0.0,0.0,0.0,0.0,25.48,5.0,11.75
2,primary,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.6222222222222222,0.0,8.01,10.02,6.66,0.6646706586826348,0.0,0.0,0.0,0.0,0.0,0.0,10.15,5.0,10.54
2,primary,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,8.58,5.58,4.0,0.7168458781362007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
2,primary,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,5.94,5.88,4.27,0.7261904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
2,primary,gp-current,pds-heavy-legal,legal_build,balanced,2,0.3027777777777778,0.0,14.86,11.86,8.21,0.6922428330522766,0.0,0.0,0.0,0.0,0.0,0.0,19.67,4.95,8.07
2,primary,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.8065774804905239,0.0,7.9799999999999995,9.96,7.01,0.7038152610441766,0.0,0.0,0.0,0.0,0.0,0.0,10.33,4.970000000000001,11.34
2,primary,gp-current,shield-heavy-legal,legal_build,balanced,2,0.22345803842264914,0.0,15.33,12.33,8.43,0.6836982968369829,0.0,0.0,0.0,0.0,0.0,0.0,20.16,5.0,8.46
