tl,priority,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_direct_shots,mean_direct_hits,direct_hit_rate,mean_missile_launches,mean_missile_hits,missile_hit_per_launch,mean_defender_pds_attempts,mean_defender_pds_intercepts,pds_intercept_per_attempt,mean_target_shield_absorbed,mean_target_armor_integrity_damage,mean_target_hull_damage
1,primary,gp-current,armor-exposed-legal,legal_build,balanced,2,0.8573500967117988,0.0,11.07,0.0,0.0,0.0,8.07,3.82,0.473358116480793,0.0,0.0,0.0,0.0,4.0,11.620000000000001
1,primary,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.691025641025641,0.0,7.59,0.0,0.0,0.0,9.18,3.8,0.4139433551198257,0.0,0.0,0.0,0.0,4.0,10.73
1,primary,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.6561264822134387,0.0,12.31,0.0,0.0,0.0,9.31,4.48,0.481203007518797,0.0,0.0,0.0,0.0,7.970000000000001,10.68
1,primary,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.3573021181716834,0.0,7.76,0.0,0.0,0.0,9.52,4.09,0.4296218487394958,0.0,0.0,0.0,0.0,7.880000000000001,9.11
1,primary,gp-current,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,14.77,0.0,0.0,0.0,11.77,6.0,0.5097706032285472,0.0,0.0,0.0,12.0,4.0,12.0
1,primary,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.7502651113467657,0.0,8.27,0.0,0.0,0.0,10.54,4.82,0.4573055028462999,0.0,0.0,0.0,7.1,3.9699999999999998,10.89
1,primary,gp-current,light-fixture,controlled_fixture,balanced,2,0.9795918367346939,0.0,9.260000000000002,0.0,0.0,0.0,6.26,2.9699999999999998,0.4744408945686901,0.0,0.0,0.0,0.0,2.0,11.870000000000001
1,primary,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9174972314507198,0.0,6.6899999999999995,0.0,0.0,0.0,7.380000000000001,3.17,0.4295392953929539,0.0,0.0,0.0,0.0,2.0,11.67
1,primary,gp-current,pds-heavy-legal,legal_build,balanced,2,0.24043478260869566,0.0,14.59,0.0,0.0,0.0,11.59,4.26,0.36755823986194996,10.59,2.74,0.25873465533522194,8.52,3.91,8.33
1,primary,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.6718924972004479,0.0,9.14,0.0,0.0,0.0,12.280000000000001,4.74,0.38599348534201955,5.140000000000001,1.26,0.24513618677042798,7.58,4.0,10.41
1,primary,gp-current,shield-heavy-legal,legal_build,balanced,2,0.9199999999999999,0.0,15.56,0.0,0.0,0.0,12.56,5.01,0.39888535031847133,11.56,2.38,0.20588235294117646,8.46,4.0,11.73
1,primary,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.8699763593380614,0.0,9.02,0.0,0.0,0.0,12.04,4.88,0.40531561461794025,5.02,1.06,0.2111553784860558,6.029999999999999,3.99,11.39
1,primary,swarmer-early-a,armor-exposed-legal,legal_build,balanced,2,0.9897959183673469,0.0,10.18,0.0,0.0,0.0,7.18,3.98,0.5543175487465182,0.0,0.0,0.0,0.0,4.0,11.92
1,primary,swarmer-early-a,armor-exposed-legal,legal_build,dual-main,2,0.8648989898989898,0.0,7.300000000000001,0.0,0.0,0.0,8.600000000000001,4.05,0.4709302325581394,0.0,0.0,0.0,0.0,4.0,11.36
1,primary,swarmer-early-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.2168737060041408,0.0,13.67,0.0,0.0,0.0,10.67,6.35,0.5951265229615745,0.0,0.0,0.0,0.0,7.9399999999999995,7.140000000000001
1,primary,swarmer-early-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.16699604743083005,0.0,8.41,0.0,0.0,0.0,10.82,5.66,0.5231053604436229,0.0,0.0,0.0,0.0,7.5600000000000005,5.4
1,primary,swarmer-early-a,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,16.299999999999997,0.0,0.0,0.0,13.3,8.0,0.6015037593984962,0.0,0.0,0.0,16.0,4.0,12.0
1,primary,swarmer-early-a,balanced-layered-legal,legal_build,dual-main,2,0.6696428571428572,0.0,8.649999999999999,0.0,0.0,0.0,11.3,5.96,0.527433628318584,0.0,0.0,0.0,8.04,4.0,10.86
1,primary,swarmer-early-a,light-fixture,controlled_fixture,balanced,2,0.9355555555555555,0.0,10.21,0.0,0.0,0.0,7.21,3.92,0.5436893203883495,0.0,0.0,0.0,0.0,2.0,11.8
1,primary,swarmer-early-a,light-fixture,controlled_fixture,dual-main,2,0.9210526315789473,0.0,7.029999999999999,0.0,0.0,0.0,8.059999999999999,4.199999999999999,0.5210918114143921,0.0,0.0,0.0,0.0,2.0,11.760000000000002
1,primary,swarmer-early-a,pds-heavy-legal,legal_build,balanced,2,0.11690328305235137,0.0,14.96,0.0,0.0,0.0,11.96,5.35,0.447324414715719,10.96,2.69,0.24543795620437953,10.7,3.98,6.72
1,primary,swarmer-early-a,pds-heavy-legal,legal_build,dual-main,2,0.6994773519163764,0.0,9.46,0.0,0.0,0.0,12.92,6.1899999999999995,0.4791021671826625,5.46,1.4500000000000002,0.2655677655677656,8.96,4.0,10.8
1,primary,swarmer-early-a,shield-heavy-legal,legal_build,balanced,2,0.9395918367346938,0.0,16.97,0.0,0.0,0.0,13.969999999999999,6.9399999999999995,0.49677881173944166,12.969999999999999,2.69,0.2074016962220509,11.0,4.0,11.89
1,primary,swarmer-early-a,shield-heavy-legal,legal_build,dual-main,2,0.7755050505050505,0.0,9.17,0.0,0.0,0.0,12.34,5.949999999999999,0.48217179902755264,5.17,1.2,0.23210831721470018,6.449999999999999,4.0,11.370000000000001
1,primary,swarmer-early-b,armor-exposed-legal,legal_build,balanced,2,0.9795918367346939,0.0,9.870000000000001,0.0,0.0,0.0,6.87,3.9699999999999998,0.5778748180494905,0.0,0.0,0.0,0.0,4.0,11.879999999999999
1,primary,swarmer-early-b,armor-exposed-legal,legal_build,dual-main,2,0.8440748440748441,0.0,7.199999999999999,0.0,0.0,0.0,8.399999999999999,4.16,0.49523809523809537,0.0,0.0,0.0,0.0,4.0,11.399999999999999
1,primary,swarmer-early-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.31077075098814233,0.0,13.75,0.0,0.0,0.0,10.75,6.55,0.6093023255813953,0.0,0.0,0.0,0.0,7.9399999999999995,7.779999999999999
1,primary,swarmer-early-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.1624113475177305,0.0,8.46,0.0,0.0,0.0,10.92,5.99,0.5485347985347986,0.0,0.0,0.0,0.0,7.8,6.0600000000000005
1,primary,swarmer-early-b,balanced-layered-legal,legal_build,balanced,2,0.99,0.0,16.12,0.0,0.0,0.0,13.12,7.970000000000001,0.607469512195122,0.0,0.0,0.0,15.940000000000001,4.0,11.940000000000001
1,primary,swarmer-early-b,balanced-layered-legal,legal_build,dual-main,2,0.6650793650793652,0.0,8.649999999999999,0.0,0.0,0.0,11.3,5.91,0.5230088495575221,0.0,0.0,0.0,8.24,3.96,10.5
1,primary,swarmer-early-b,light-fixture,controlled_fixture,balanced,2,0.9270833333333334,0.0,10.23,0.0,0.0,0.0,7.23,3.9,0.5394190871369294,0.0,0.0,0.0,0.0,2.0,11.74
1,primary,swarmer-early-b,light-fixture,controlled_fixture,dual-main,2,0.8241626794258373,0.0,7.08,0.0,0.0,0.0,8.16,4.01,0.49142156862745096,0.0,0.0,0.0,0.0,2.0,11.46
1,primary,swarmer-early-b,pds-heavy-legal,legal_build,balanced,2,0.16799645390070922,0.0,14.100000000000001,0.0,0.0,0.0,11.100000000000001,5.390000000000001,0.48558558558558557,10.100000000000001,1.55,0.15346534653465344,10.780000000000001,3.94,6.84
1,primary,swarmer-early-b,pds-heavy-legal,legal_build,dual-main,2,0.7589336358479863,0.0,9.04,0.0,0.0,0.0,12.08,6.16,0.5099337748344371,5.04,0.96,0.19047619047619047,8.68,4.0,10.9
1,primary,swarmer-early-b,shield-heavy-legal,legal_build,balanced,2,0.97,0.0,16.16,0.0,0.0,0.0,13.120000000000001,6.800000000000001,0.5182926829268293,12.129999999999999,1.6400000000000001,0.13520197856554,10.59,4.0,11.89
1,primary,swarmer-early-b,shield-heavy-legal,legal_build,dual-main,2,0.8135265700483092,0.0,9.100000000000001,0.0,0.0,0.0,12.2,5.92,0.4852459016393443,5.1,0.78,0.15294117647058825,6.44,4.0,11.280000000000001
2,primary,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9595918367346938,0.0,9.72,0.0,0.0,0.0,6.72,3.95,0.5877976190476191,0.0,0.0,0.0,0.0,5.0,11.870000000000001
2,primary,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9246068455134135,0.0,6.91,0.0,0.0,0.0,7.82,4.17,0.5332480818414322,0.0,0.0,0.0,0.0,5.0,11.61
2,primary,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.90447695035461,0.0,11.510000000000002,0.0,0.0,0.0,8.510000000000002,4.84,0.5687426556991774,0.0,0.0,0.0,0.0,9.0,11.469999999999999
