tl,target_fixture,classification,underlying_build,used_space,capacity,initial_shield,shield_base_recharge,armor_protection,armor_integrity,hull,pds_family,hardener,role
1,armor-exposed-legal,legal_build,tl1-energy-defense-specialist-armor-exposed-legal,35,35,0,0,0,4,12,-,False,Legal exact-fill no-Shield control exposing Armor/Hull directly.
1,armor-heavy-fixture,controlled_fixture,tl1-energy-defense-specialist-armor-heavy-fixture,35,35,0,0,1,8,12,-,False,Controlled Armor-heavy fixture used only to expose Kinetic damage/APEN progression; not a legal-build balance gate.
1,balanced-layered-legal,legal_build,tl1-energy-balanced,35,35,2,1,0,4,12,-,False,General legal layered-defense reference.
1,light-fixture,controlled_fixture,tl1-energy-defense-specialist-light-fixture,35,35,0,0,0,2,12,-,False,Controlled lightly protected fixture for accuracy/coverage behavior; not a legal-build balance gate.
1,pds-heavy-legal,legal_build,tl1-missile-missile-defense,35,35,2,1,0,4,12,AMM,False,AMM/PDS-heavy legal target for ordinary Missile versus Swarmer differentiation.
1,shield-heavy-legal,legal_build,tl1-energy-defense-specialist,35,35,2,1,0,4,12,Energy,False,Shield + Hardener + Energy PDS package; exposes the natural difficulty of small packets against layered Shields.
2,armor-exposed-legal,legal_build,tl2-energy-defense-specialist-armor-exposed-legal,35,35,0,0,0,5,12,-,False,Legal exact-fill no-Shield control exposing Armor/Hull directly.
2,armor-heavy-fixture,controlled_fixture,tl2-energy-defense-specialist-armor-heavy-fixture,35,35,0,0,1,9,12,-,False,Controlled Armor-heavy fixture used only to expose Kinetic damage/APEN progression; not a legal-build balance gate.
2,balanced-layered-legal,legal_build,tl2-energy-balanced,35,35,3,1,0,5,12,-,False,General legal layered-defense reference.
2,light-fixture,controlled_fixture,tl2-energy-defense-specialist-light-fixture,35,35,0,0,0,2,12,-,False,Controlled lightly protected fixture for accuracy/coverage behavior; not a legal-build balance gate.
2,pds-heavy-legal,legal_build,tl2-missile-missile-defense,35,35,3,1,0,5,12,AMM,False,AMM/PDS-heavy legal target for ordinary Missile versus Swarmer differentiation.
2,shield-heavy-legal,legal_build,tl2-energy-defense-specialist,35,35,3,1,0,5,12,Energy,False,Shield + Hardener + Energy PDS package; exposes the natural difficulty of small packets against layered Shields.
3,armor-exposed-legal,legal_build,tl3-energy-defense-specialist-armor-exposed-legal,36,36,0,0,1,5,12,-,False,Legal exact-fill no-Shield control exposing Armor/Hull directly.
3,armor-heavy-fixture,controlled_fixture,tl3-energy-defense-specialist-armor-heavy-fixture,36,36,0,0,2,9,12,-,False,Controlled Armor-heavy fixture used only to expose Kinetic damage/APEN progression; not a legal-build balance gate.
3,balanced-layered-legal,legal_build,tl3-energy-balanced,36,36,3,1,1,5,12,-,False,General legal layered-defense reference.
3,light-fixture,controlled_fixture,tl3-energy-defense-specialist-light-fixture,36,36,0,0,0,2,12,-,False,Controlled lightly protected fixture for accuracy/coverage behavior; not a legal-build balance gate.
3,pds-heavy-legal,legal_build,tl3-missile-missile-defense,36,36,3,1,1,5,12,AMM,True,AMM/PDS-heavy legal target for ordinary Missile versus Swarmer differentiation.
3,shield-heavy-legal,legal_build,tl3-energy-defense-specialist,36,36,3,1,1,5,12,Energy,True,Shield + Hardener + Energy PDS package; exposes the natural difficulty of small packets against layered Shields.
4,armor-exposed-legal,legal_build,tl4-energy-defense-specialist-armor-exposed-legal,37,37,0,0,1,6,12,-,False,Legal exact-fill no-Shield control exposing Armor/Hull directly.
