tl,priority,family,profile,attacker_archetype,target_fixture,target_family,delta_conditional_win_rate,delta_unresolved_rate,delta_mean_turns,delta_target_hull_damage,delta_direct_hit_rate,delta_missile_hit_per_launch,delta_pds_intercept_per_attempt
2,primary,Missile,swarmer-early-tl2,balanced,energy-balanced-legal,Energy,-0.09677304964539002,0.0,3.8800000000000026,-0.14000000000000057,0.0,0.08763371434948264,0.0
2,primary,Missile,swarmer-early-tl2,dual-main,energy-balanced-legal,Energy,-0.13757560269188174,0.0,0.3699999999999992,-0.40000000000000036,0.0,0.08211450387614994,0.0
2,primary,Missile,swarmer-early-tl2,balanced,energy-defense-legal,Energy,-0.14058655377044438,0.0,1.5799999999999983,-0.8900000000000006,0.0,0.13749645739174537,-0.10853805879983894
2,primary,Missile,swarmer-early-tl2,dual-main,energy-defense-legal,Energy,-0.006760171195792308,0.0,0.2400000000000002,0.3100000000000005,0.0,0.13214676034348155,-0.12161332292479834
2,primary,Missile,swarmer-early-tl2,balanced,kinetic-balanced-legal,Kinetic,-0.3014990328820117,0.0,2.089999999999998,-1.4400000000000013,0.0,0.09305099007803186,0.0
2,primary,Missile,swarmer-early-tl2,dual-main,kinetic-balanced-legal,Kinetic,-0.12058629776021079,0.0,0.39000000000000057,-0.9799999999999986,0.0,0.07527486212417711,0.0
2,primary,Missile,swarmer-early-tl2,balanced,kinetic-ew-legal,Kinetic,0.021666666666666723,0.0,-1.120000000000001,0.019999999999999574,0.0,0.17856154280998826,-0.13726616461231567
2,primary,Missile,swarmer-early-tl2,dual-main,kinetic-ew-legal,Kinetic,0.012963767067110554,0.0,0.3600000000000003,0.11999999999999922,0.0,0.07298367144977735,-0.03793501566881083
2,primary,Missile,swarmer-early-tl2,balanced,missile-balanced-legal,Missile,-0.24761904761904763,0.0,1.1400000000000006,-1.1899999999999995,0.0,0.12748050870067884,0.0
2,primary,Missile,swarmer-early-tl2,dual-main,missile-balanced-legal,Missile,-0.22273416674326696,0.0,0.41999999999999993,-0.870000000000001,0.0,0.0620895264431387,0.0
2,primary,Missile,swarmer-early-tl2,balanced,missile-defense-legal,Missile,-0.12655141843971632,0.0,-0.23999999999999844,-2.1500000000000004,0.0,0.1258958307105988,-0.10192041383888209
2,primary,Missile,swarmer-early-tl2,dual-main,missile-defense-legal,Missile,0.009479499540236302,0.0,0.629999999999999,0.5199999999999996,0.0,0.10102040816326541,-0.1171428571428571
3,primary,Missile,missile-working-fission-d6,balanced,energy-balanced-legal,Energy,0.11441597915762036,0.0,-2.6400000000000006,0.5999999999999996,0.0,-0.016165468073200517,0.0
3,primary,Missile,missile-working-fission-d6,dual-main,energy-balanced-legal,Energy,0.14737786881635162,0.0,-1.0599999999999996,0.6799999999999997,0.0,0.0367579461037405,0.0
3,primary,Missile,missile-working-fission-d6,balanced,energy-defense-legal,Energy,0.5816666666666667,0.0,-5.330000000000005,4.109999999999999,0.0,-5.247617104781055e-05,0.006570879859554735
3,primary,Missile,missile-working-fission-d6,dual-main,energy-defense-legal,Energy,0.19718578234767992,0.0,-1.379999999999999,1.25,0.0,0.002605899855146143,-0.01333535606624131
