tl,priority,attacker_family,profile,attacker_archetype,target_fixture,target_family,target_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_integrity_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
1,primary,Energy,energy-native,balanced,energy-balanced-legal,Energy,balanced,2,0.5270582793709528,0.0,24.06,10.92,4.0,24.560000000000002,0.7084520417853751,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,dual-main,energy-balanced-legal,Energy,balanced,2,0.21739130434782608,0.0,9.61,7.97,4.0,9.83,0.7154471544715448,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,balanced,energy-defense-legal,Energy,defense-specialist,2,0.4516651248843663,0.0,17.9,9.8,4.0,20.54,0.6892617449664429,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.2539414414414415,0.0,8.1,8.79,3.99,8.2,0.6980392156862745,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,balanced,kinetic-balanced-legal,Kinetic,balanced,2,0.0,0.0,15.18,4.66,3.98,12.36,0.7093596059113301,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,Kinetic,balanced,2,0.07185374149659864,0.0,8.76,6.74,3.98,8.57,0.7177835051546392,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,balanced,kinetic-ew-legal,Kinetic,ew-specialist,2,0.7352657004830918,0.0,12.25,11.26,4.0,0.0,0.7048648648648648,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,dual-main,kinetic-ew-legal,Kinetic,ew-specialist,2,0.6997093023255814,0.0,7.55,11.120000000000001,4.0,0.0,0.7053435114503818,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,balanced,missile-balanced-legal,Missile,balanced,2,0.02020408163265306,0.0,14.58,4.1899999999999995,3.99,13.01,0.7063903281519861,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,dual-main,missile-balanced-legal,Missile,balanced,2,0.2865794573643411,0.0,10.510000000000002,9.370000000000001,4.0,11.32,0.7245005257623554,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,balanced,missile-defense-legal,Missile,missile-defense,2,0.26669758812615957,0.0,14.18,8.39,4.0,15.739999999999998,0.7039355992844364,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,dual-main,missile-defense-legal,Missile,missile-defense,2,0.8998855835240275,0.0,9.129999999999999,11.780000000000001,4.0,10.11,0.7267536704730833,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,balanced,energy-balanced-legal,Energy,balanced,2,1.0,0.0,14.97,12.0,4.0,16.0,0.6683375104427736,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,Energy,balanced,2,0.8722222222222222,0.0,8.079999999999998,11.6,4.0,8.7,0.6387795275590551,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,balanced,energy-defense-legal,Energy,defense-specialist,2,0.7788120567375887,0.0,14.719999999999999,11.26,4.0,15.26,0.651023890784983,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,dual-main,energy-defense-legal,Energy,defense-specialist,2,0.6769834350479511,0.0,7.6899999999999995,10.98,3.98,8.280000000000001,0.6492537313432837,0.0,0.0,0.0,0.0
