tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp,side_a_first_unresolved,side_b_first_unresolved
1,primary,Energy,energy-native,balanced,energy-balanced-legal,0.5106382978723404,0.5434782608695652,3.2839962997224803,0.0,0.0
1,primary,Energy,energy-native,balanced,energy-defense-legal,0.44680851063829785,0.45652173913043476,0.9713228492136905,0.0,0.0
1,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,balanced,kinetic-ew-legal,0.8260869565217391,0.6444444444444445,18.164251207729464,0.0,0.0
1,primary,Energy,energy-native,balanced,missile-balanced-legal,0.02040816326530612,0.02,0.04081632653061204,0.0,0.0
1,primary,Energy,energy-native,balanced,missile-defense-legal,0.22727272727272727,0.30612244897959184,7.884972170686458,0.0,0.0
1,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.15217391304347827,0.2826086956521739,13.043478260869563,0.0,0.0
1,primary,Energy,energy-native,dual-main,energy-defense-legal,0.2916666666666667,0.21621621621621623,7.545045045045046,0.0,0.0
1,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.10204081632653061,0.041666666666666664,6.037414965986395,0.0,0.0
1,primary,Energy,energy-native,dual-main,kinetic-ew-legal,0.6744186046511628,0.725,5.058139534883721,0.0,0.0
1,primary,Energy,energy-native,dual-main,missile-balanced-legal,0.3023255813953488,0.2708333333333333,3.14922480620155,0.0,0.0
1,primary,Energy,energy-native,dual-main,missile-defense-legal,0.9736842105263158,0.8260869565217391,14.759725400457668,0.0,0.0
1,primary,Kinetic,gp-current,balanced,energy-balanced-legal,1.0,1.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.7916666666666666,0.7659574468085106,2.5709219858155996,0.0,0.0
1,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.5652173913043478,0.6046511627906976,3.9433771486349856,0.0,0.0
1,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,0.9795918367346939,1.0,2.0408163265306145,0.0,0.0
1,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.34782608695652173,0.3829787234042553,3.5152636447733587,0.0,0.0
1,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.45454545454545453,0.45454545454545453,0.0,0.0,0.0
1,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.9,0.8444444444444444,5.555555555555558,0.0,0.0
1,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.5161290322580645,0.8378378378378378,32.170880557977334,0.0,0.0
1,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.7435897435897436,0.6756756756756757,6.7914067914067955,0.0,0.0
1,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,1.0,0.9782608695652174,2.1739130434782594,0.0,0.0
1,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.9375,1.0,6.25,0.0,0.0
1,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.8863636363636364,0.9583333333333334,7.196969696969702,0.0,0.0
1,primary,Missile,gp-current,balanced,energy-balanced-legal,0.9795918367346939,0.98,0.040816326530612734,0.0,0.0
